,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
82,f4ad7c28-a647-4f37-845c-2b42d9bc41df,[Donna] is the mother of [Darnell].  [Richard] is [Derek]'s uncle.  [Ryan] has a brother named [Darnell].  [Derek] is a son of [Donna]. ,"('Ryan', 'Richard')",Fill in the blanks : [Richard] is [Ryan] 's _. ,uncle,['[Richard] is the uncle of [Ryan]. '],[Ryan] has a brother named [Darnell].  [Donna] is the mother of [Darnell].  [Derek] is a son of [Donna].  [Richard] is [Derek]'s uncle. ,"[{('Ryan', 'uncle', 'Richard'): [('Ryan', 'mother', 'Donna'), ('Donna', 'brother', 'Richard')]}, {('Ryan', 'mother', 'Donna'): [('Ryan', 'brother', 'Darnell'), ('Darnell', 'mother', 'Donna')]}, {('Donna', 'brother', 'Richard'): [('Donna', 'son', 'Derek'), ('Derek', 'uncle', 'Richard')]}]",brother-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'uncle']","(0, 4)","Ryan:male,Darnell:male,Donna:female,Derek:male,Richard:male",,"{13: 0, 15: 1, 3: 2, 14: 3, 2: 4}",test
83,f1fea74f-5ad2-4e33-8e05-0b88eb17b3f9,[Lorraine] is a sister of [Kayla].  [Guy] is [Derick]'s brother.  [Guy] has a daughter called [Kayla].  [Derick] is [Stephen]'s son. ,"('Stephen', 'Lorraine')",Fill in the blanks : [Lorraine] is [Stephen] 's _. ,granddaughter,['[Stephen] has a granddaughter who is [Lorraine]. '],[Derick] is [Stephen]'s son.  [Guy] is [Derick]'s brother.  [Guy] has a daughter called [Kayla].  [Lorraine] is a sister of [Kayla]. ,"[{('Stephen', 'granddaughter', 'Lorraine'): [('Stephen', 'son', 'Guy'), ('Guy', 'daughter', 'Lorraine')]}, {('Guy', 'daughter', 'Lorraine'): [('Guy', 'daughter', 'Kayla'), ('Kayla', 'sister', 'Lorraine')]}, {('Stephen', 'son', 'Guy'): [('Stephen', 'son', 'Derick'), ('Derick', 'brother', 'Guy')]}]",son-brother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'sister']","(0, 4)","Stephen:male,Derick:male,Guy:male,Kayla:female,Lorraine:female",,"{0: 0, 16: 1, 5: 2, 22: 3, 25: 4}",test
84,7e4f4021-c488-449c-8215-b23b48230c54,[Donna] is [Jennifer]'s daughter.  [Lauren] is a daughter of [Stephen].  [Stephen] is the grandfather of [Ryan].  [Ryan] is a son of [Donna]. ,"('Jennifer', 'Lauren')",How are [Jennifer] and [Lauren] related to each other ? ,daughter,"[""[Lauren] is [Jennifer]'s daughter. ""]",[Donna] is [Jennifer]'s daughter.  [Ryan] is a son of [Donna].  [Stephen] is the grandfather of [Ryan].  [Lauren] is a daughter of [Stephen]. ,"[{('Jennifer', 'daughter', 'Lauren'): [('Jennifer', 'daughter', 'Donna'), ('Donna', 'sister', 'Lauren')]}, {('Donna', 'sister', 'Lauren'): [('Donna', 'father', 'Stephen'), ('Stephen', 'daughter', 'Lauren')]}, {('Donna', 'father', 'Stephen'): [('Donna', 'son', 'Ryan'), ('Ryan', 'grandfather', 'Stephen')]}]",daughter-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'grandfather', 'daughter']","(0, 4)","Jennifer:female,Donna:female,Ryan:male,Stephen:male,Lauren:female",,"{1: 0, 3: 1, 13: 2, 0: 3, 4: 4}",test
85,90a42953-30a0-4ebd-adef-646b8cc090c5,[Richard] has a daughter called [Elaine].  [Donna] is the aunt of [Constance].  [Constance] is a daughter of [Josephine].  [Josephine] is [Elaine]'s mother. ,"('Richard', 'Donna')",What is the family connection between [Richard] and [Donna] ? ,sister,['[Donna] is a sister of [Richard]. '],[Richard] has a daughter called [Elaine].  [Josephine] is [Elaine]'s mother.  [Constance] is a daughter of [Josephine].  [Donna] is the aunt of [Constance]. ,"[{('Richard', 'sister', 'Donna'): [('Richard', 'daughter', 'Elaine'), ('Elaine', 'aunt', 'Donna')]}, {('Elaine', 'aunt', 'Donna'): [('Elaine', 'mother', 'Josephine'), ('Josephine', 'sister', 'Donna')]}, {('Josephine', 'sister', 'Donna'): [('Josephine', 'daughter', 'Constance'), ('Constance', 'aunt', 'Donna')]}]",daughter-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'aunt']","(0, 4)","Richard:male,Elaine:female,Josephine:female,Constance:female,Donna:female",,"{2: 0, 10: 1, 6: 2, 8: 3, 3: 4}",test
86,ef9b694a-3584-439d-a810-83c3419a1698,[Elaine] is [Josephine]'s daughter.  [Richard] has a brother named [Guy].  [Richard] is [Jon]'s father.  [Jon] is [Elaine]'s brother. ,"('Josephine', 'Guy')","For [Josephine], who is [Guy] ? ",brother,['[Guy] is a brother of [Josephine]. '],[Elaine] is [Josephine]'s daughter.  [Jon] is [Elaine]'s brother.  [Richard] is [Jon]'s father.  [Richard] has a brother named [Guy]. ,"[{('Josephine', 'brother', 'Guy'): [('Josephine', 'son', 'Jon'), ('Jon', 'uncle', 'Guy')]}, {('Jon', 'uncle', 'Guy'): [('Jon', 'father', 'Richard'), ('Richard', 'brother', 'Guy')]}, {('Josephine', 'son', 'Jon'): [('Josephine', 'daughter', 'Elaine'), ('Elaine', 'brother', 'Jon')]}]",daughter-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'brother']","(0, 4)","Josephine:female,Elaine:female,Jon:male,Richard:male,Guy:male",,"{6: 0, 10: 1, 9: 2, 2: 3, 5: 4}",test
87,548a5558-73b7-4dbb-bdc6-a75962933101,[Derick] is [Sonia]'s brother.  [Sonia] is the wife of [Guy].  [Sonia] is the mother of [Josue].  [Sonia] has a son called [Josue]. ,"('Guy', 'Derick')",Fill in the blanks : [Derick] is [Guy] 's _. ,brother,['[Derick] is a brother of [Guy]. '],[Sonia] is the wife of [Guy].  [Sonia] has a son called [Josue].  [Sonia] is the mother of [Josue].  [Derick] is [Sonia]'s brother. ,"[{('Guy', 'brother', 'Derick'): [('Guy', 'son', 'Josue'), ('Josue', 'uncle', 'Derick')]}, {('Guy', 'son', 'Josue'): [('Guy', 'wife', 'Sonia'), ('Sonia', 'son', 'Josue')]}, {('Josue', 'uncle', 'Derick'): [('Josue', 'mother', 'Sonia'), ('Sonia', 'brother', 'Derick')]}]",wife-son-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'brother']","(0, 3)","Guy:male,Sonia:female,Josue:male,Derick:male",,"{5: 0, 21: 1, 24: 2, 16: 3}",test
88,d55a48d1-ce9b-4cc0-a093-19d82bd55e4b,[Eleanor] is [Derek]'s wife.  [Daniel] is a son of [Donna].  [Alonzo] has a son called [Derek].  [Alonzo] is [Daniel]'s father. ,"('Donna', 'Eleanor')",What is the family connection between [Donna] and [Eleanor] ? ,daughter-in-law,['[Donna] has a daughter-in-law who is [Eleanor]. '],[Daniel] is a son of [Donna].  [Alonzo] is [Daniel]'s father.  [Alonzo] has a son called [Derek].  [Eleanor] is [Derek]'s wife. ,"[{('Donna', 'daughter-in-law', 'Eleanor'): [('Donna', 'son', 'Derek'), ('Derek', 'wife', 'Eleanor')]}, {('Donna', 'son', 'Derek'): [('Donna', 'son', 'Daniel'), ('Daniel', 'brother', 'Derek')]}, {('Daniel', 'brother', 'Derek'): [('Daniel', 'father', 'Alonzo'), ('Alonzo', 'son', 'Derek')]}]",son-father-son-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'wife']","(0, 4)","Donna:female,Daniel:male,Alonzo:male,Derek:male,Eleanor:female",,"{3: 0, 12: 1, 11: 2, 14: 3, 32: 4}",test
89,e8bffe88-b5da-4bc1-87cb-33808556e851,[Teresa] is [Constance]'s sister.  [Richard] has a daughter called [Elaine].  [Lauren] is the aunt of [Elaine].  [Richard] is [Teresa]'s father. ,"('Constance', 'Lauren')",What is the family connection between [Constance] and [Lauren] ? ,aunt,"[""[Lauren] is [Constance]'s aunt. ""]",[Teresa] is [Constance]'s sister.  [Richard] is [Teresa]'s father.  [Richard] has a daughter called [Elaine].  [Lauren] is the aunt of [Elaine]. ,"[{('Constance', 'aunt', 'Lauren'): [('Constance', 'father', 'Richard'), ('Richard', 'sister', 'Lauren')]}, {('Constance', 'father', 'Richard'): [('Constance', 'sister', 'Teresa'), ('Teresa', 'father', 'Richard')]}, {('Richard', 'sister', 'Lauren'): [('Richard', 'daughter', 'Elaine'), ('Elaine', 'aunt', 'Lauren')]}]",sister-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'aunt']","(0, 4)","Constance:female,Teresa:female,Richard:male,Elaine:female,Lauren:female",,"{8: 0, 7: 1, 2: 2, 10: 3, 4: 4}",test
90,274b14a4-a119-4d71-9fe9-b1e867b50566,[Jennifer] is [Constance]'s grandmother.  [Richard] is the father of [Constance].  [Constance] is [Jon]'s sister.  [Constance] is a daughter of [Richard]. ,"('Jon', 'Jennifer')",Fill in the blanks : [Jennifer] is [Jon] 's _. ,grandmother,"[""[Jennifer] is [Jon]'s grandmother. ""]",[Constance] is [Jon]'s sister.  [Richard] is the father of [Constance].  [Constance] is a daughter of [Richard].  [Jennifer] is [Constance]'s grandmother. ,"[{('Jon', 'grandmother', 'Jennifer'): [('Jon', 'father', 'Richard'), ('Richard', 'mother', 'Jennifer')]}, {('Jon', 'father', 'Richard'): [('Jon', 'sister', 'Constance'), ('Constance', 'father', 'Richard')]}, {('Richard', 'mother', 'Jennifer'): [('Richard', 'daughter', 'Constance'), ('Constance', 'grandmother', 'Jennifer')]}]",sister-father-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'grandmother']","(0, 3)","Jon:male,Constance:female,Richard:male,Jennifer:female",,"{9: 0, 8: 1, 2: 2, 1: 3}",test
91,f4c4d31c-e0a3-4127-9b94-894162e09a90,[Josue] is a son of [Guy].  [Guy] is the uncle of [Derek].  [Max] is a brother of [Josue].  [Derek] is a son of [Alonzo]. ,"('Alonzo', 'Max')",How is [Alonzo] related to [Max] ? ,nephew,['[Max] is the nephew of [Alonzo]. '],[Derek] is a son of [Alonzo].  [Guy] is the uncle of [Derek].  [Josue] is a son of [Guy].  [Max] is a brother of [Josue]. ,"[{('Alonzo', 'nephew', 'Max'): [('Alonzo', 'brother', 'Guy'), ('Guy', 'son', 'Max')]}, {('Alonzo', 'brother', 'Guy'): [('Alonzo', 'son', 'Derek'), ('Derek', 'uncle', 'Guy')]}, {('Guy', 'son', 'Max'): [('Guy', 'son', 'Josue'), ('Josue', 'brother', 'Max')]}]",son-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'brother']","(0, 4)","Alonzo:male,Derek:male,Guy:male,Josue:male,Max:male",,"{11: 0, 14: 1, 5: 2, 24: 3, 23: 4}",test
92,1009cf41-61b0-453f-81cf-d7794802d3b0,[Stephen] is the father of [Donna].  [Alonzo] is the father of [Derek].  [Alonzo] has a son called [Daniel].  [Donna] is the mother of [Daniel]. ,"('Derek', 'Stephen')",How is [Derek] related to [Stephen] ? ,grandfather,['[Stephen] is the grandfather of [Derek]. '],[Alonzo] is the father of [Derek].  [Alonzo] has a son called [Daniel].  [Donna] is the mother of [Daniel].  [Stephen] is the father of [Donna]. ,"[{('Derek', 'grandfather', 'Stephen'): [('Derek', 'mother', 'Donna'), ('Donna', 'father', 'Stephen')]}, {('Derek', 'mother', 'Donna'): [('Derek', 'brother', 'Daniel'), ('Daniel', 'mother', 'Donna')]}, {('Derek', 'brother', 'Daniel'): [('Derek', 'father', 'Alonzo'), ('Alonzo', 'son', 'Daniel')]}]",father-son-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'father']","(0, 4)","Derek:male,Alonzo:male,Daniel:male,Donna:female,Stephen:male",,"{14: 0, 11: 1, 12: 2, 3: 3, 0: 4}",test
93,8e5a3138-a63c-44af-aa5d-3edd54dda95e,[Derek] is [Donna]'s son.  [Donna] is [Darnell]'s mother.  [Alonzo] is the father of [Derek].  [Guy] is a brother of [Alonzo]. ,"('Darnell', 'Guy')",How are [Darnell] and [Guy] related to each other ? ,uncle,['[Guy] is the uncle of [Darnell]. '],[Donna] is [Darnell]'s mother.  [Derek] is [Donna]'s son.  [Alonzo] is the father of [Derek].  [Guy] is a brother of [Alonzo]. ,"[{('Darnell', 'uncle', 'Guy'): [('Darnell', 'mother', 'Donna'), ('Donna', 'brother', 'Guy')]}, {('Donna', 'brother', 'Guy'): [('Donna', 'son', 'Derek'), ('Derek', 'uncle', 'Guy')]}, {('Derek', 'uncle', 'Guy'): [('Derek', 'father', 'Alonzo'), ('Alonzo', 'brother', 'Guy')]}]",mother-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'brother']","(0, 4)","Darnell:male,Donna:female,Derek:male,Alonzo:male,Guy:male",,"{15: 0, 3: 1, 14: 2, 11: 3, 5: 4}",test
94,7a3c0e15-9fa5-4b08-ba60-70b3c358a20c,[Guy] has a son called [Josue].  [Nicholas] is the husband of [Kayla].  [Guy] is the husband of [Sonia].  [Kayla] is [Josue]'s sister. ,"('Sonia', 'Nicholas')",How is [Sonia] related to [Nicholas] ? ,son-in-law,['[Nicholas] is the son-in-law of [Sonia]. '],[Guy] is the husband of [Sonia].  [Guy] has a son called [Josue].  [Kayla] is [Josue]'s sister.  [Nicholas] is the husband of [Kayla]. ,"[{('Sonia', 'son-in-law', 'Nicholas'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'husband', 'Nicholas')]}, {('Sonia', 'daughter', 'Kayla'): [('Sonia', 'husband', 'Guy'), ('Guy', 'daughter', 'Kayla')]}, {('Guy', 'daughter', 'Kayla'): [('Guy', 'son', 'Josue'), ('Josue', 'sister', 'Kayla')]}]",husband-son-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'sister', 'husband']","(0, 4)","Sonia:female,Guy:male,Josue:male,Kayla:female,Nicholas:male",,"{21: 0, 5: 1, 24: 2, 22: 3, 38: 4}",test
95,83f72878-13c0-4706-a713-828117e46f60,[Kayla] has a brother named [Max].  [Guy] has a son called [Josue].  [Sonia] is [Josue]'s mother.  [Guy] is the father of [Max]. ,"('Kayla', 'Sonia')",How is [Kayla] related to [Sonia] ? ,mother,['[Sonia] is the mother of [Kayla]. '],[Kayla] has a brother named [Max].  [Guy] is the father of [Max].  [Guy] has a son called [Josue].  [Sonia] is [Josue]'s mother. ,"[{('Kayla', 'mother', 'Sonia'): [('Kayla', 'brother', 'Max'), ('Max', 'mother', 'Sonia')]}, {('Max', 'mother', 'Sonia'): [('Max', 'brother', 'Josue'), ('Josue', 'mother', 'Sonia')]}, {('Max', 'brother', 'Josue'): [('Max', 'father', 'Guy'), ('Guy', 'son', 'Josue')]}]",brother-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'mother']","(0, 4)","Kayla:female,Max:male,Guy:male,Josue:male,Sonia:female",,"{22: 0, 23: 1, 5: 2, 24: 3, 21: 4}",test
96,79c9321a-5feb-4ddc-a5b7-f87c1f626712,The husband of [Vanessa] is [Ronnie].  [Vanessa] is a sister of [Margaret].  [Margaret] is a sister of [Janett].  [Janett] is a daughter of [Derick]. ,"('Derick', 'Ronnie')","For [Derick], who is [Ronnie] ? ",son-in-law,['[Ronnie] is the son-in-law of [Derick]. '],[Janett] is a daughter of [Derick].  [Margaret] is a sister of [Janett].  [Vanessa] is a sister of [Margaret].  The husband of [Vanessa] is [Ronnie]. ,"[{('Derick', 'son-in-law', 'Ronnie'): [('Derick', 'daughter', 'Vanessa'), ('Vanessa', 'husband', 'Ronnie')]}, {('Derick', 'daughter', 'Vanessa'): [('Derick', 'daughter', 'Janett'), ('Janett', 'sister', 'Vanessa')]}, {('Janett', 'sister', 'Vanessa'): [('Janett', 'sister', 'Margaret'), ('Margaret', 'sister', 'Vanessa')]}]",daughter-sister-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'husband']","(0, 4)","Derick:male,Janett:female,Margaret:female,Vanessa:female,Ronnie:male",,"{16: 0, 19: 1, 17: 2, 20: 3, 37: 4}",test
97,460a975e-7484-4d24-8b79-6bd6b114638c,[Jon] is [Teresa]'s brother.  [Alonzo] is [Richard]'s brother.  [Teresa] is a sister of [Constance].  [Richard] is [Jon]'s father. ,"('Constance', 'Alonzo')","For [Constance], who is [Alonzo] ? ",uncle,"[""[Alonzo] is [Constance]'s uncle. ""]",[Teresa] is a sister of [Constance].  [Jon] is [Teresa]'s brother.  [Richard] is [Jon]'s father.  [Alonzo] is [Richard]'s brother. ,"[{('Constance', 'uncle', 'Alonzo'): [('Constance', 'father', 'Richard'), ('Richard', 'brother', 'Alonzo')]}, {('Constance', 'father', 'Richard'): [('Constance', 'brother', 'Jon'), ('Jon', 'father', 'Richard')]}, {('Constance', 'brother', 'Jon'): [('Constance', 'sister', 'Teresa'), ('Teresa', 'brother', 'Jon')]}]",sister-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'brother']","(0, 4)","Constance:female,Teresa:female,Jon:male,Richard:male,Alonzo:male",,"{8: 0, 7: 1, 9: 2, 2: 3, 11: 4}",test
98,bf6e8e75-ee42-4b54-9045-278da7083595,[Elaine] is a sister of [Teresa].  [Constance] is a sister of [Jon].  [Josephine] has a daughter called [Teresa].  [Josephine] is [Constance]'s mother. ,"('Jon', 'Elaine')","For [Jon], who is [Elaine] ? ",sister,['[Elaine] is a sister of [Jon]. '],[Constance] is a sister of [Jon].  [Josephine] is [Constance]'s mother.  [Josephine] has a daughter called [Teresa].  [Elaine] is a sister of [Teresa]. ,"[{('Jon', 'sister', 'Elaine'): [('Jon', 'mother', 'Josephine'), ('Josephine', 'daughter', 'Elaine')]}, {('Jon', 'mother', 'Josephine'): [('Jon', 'sister', 'Constance'), ('Constance', 'mother', 'Josephine')]}, {('Josephine', 'daughter', 'Elaine'): [('Josephine', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Elaine')]}]",sister-mother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'sister']","(0, 4)","Jon:male,Constance:female,Josephine:female,Teresa:female,Elaine:female",,"{9: 0, 8: 1, 6: 2, 7: 3, 10: 4}",test
99,2b903934-ba2a-42dd-bda0-47ac957f3906,[Elaine] has a sister named [Teresa].  [Jon] is a son of [Richard].  [Richard] is [Teresa]'s father.  [Jennifer] is [Jon]'s grandmother. ,"('Elaine', 'Jennifer')","For [Elaine], who is [Jennifer] ? ",grandmother,['[Jennifer] is the grandmother of [Elaine]. '],[Elaine] has a sister named [Teresa].  [Richard] is [Teresa]'s father.  [Jon] is a son of [Richard].  [Jennifer] is [Jon]'s grandmother. ,"[{('Elaine', 'grandmother', 'Jennifer'): [('Elaine', 'father', 'Richard'), ('Richard', 'mother', 'Jennifer')]}, {('Elaine', 'father', 'Richard'): [('Elaine', 'sister', 'Teresa'), ('Teresa', 'father', 'Richard')]}, {('Richard', 'mother', 'Jennifer'): [('Richard', 'son', 'Jon'), ('Jon', 'grandmother', 'Jennifer')]}]",sister-father-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'grandmother']","(0, 4)","Elaine:female,Teresa:female,Richard:male,Jon:male,Jennifer:female",,"{10: 0, 7: 1, 2: 2, 9: 3, 1: 4}",test
100,0c4f21e4-f4de-4c53-926c-d79a7a4d3ede,[Derek] has a brother named [Daniel].  [Alonzo] is the father of [Ryan].  [Darnell] is a brother of [Daniel].  [Darnell] has a brother named [Ryan]. ,"('Derek', 'Alonzo')",What is the family connection between [Derek] and [Alonzo] ? ,father,['[Alonzo] is the father of [Derek]. '],[Derek] has a brother named [Daniel].  [Darnell] is a brother of [Daniel].  [Darnell] has a brother named [Ryan].  [Alonzo] is the father of [Ryan]. ,"[{('Derek', 'father', 'Alonzo'): [('Derek', 'brother', 'Daniel'), ('Daniel', 'father', 'Alonzo')]}, {('Daniel', 'father', 'Alonzo'): [('Daniel', 'brother', 'Ryan'), ('Ryan', 'father', 'Alonzo')]}, {('Daniel', 'brother', 'Ryan'): [('Daniel', 'brother', 'Darnell'), ('Darnell', 'brother', 'Ryan')]}]",brother-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'father']","(0, 4)","Derek:male,Daniel:male,Darnell:male,Ryan:male,Alonzo:male",,"{14: 0, 12: 1, 15: 2, 13: 3, 11: 4}",test
101,292ba61b-440e-4acc-89c2-175755084ae8,[Lorraine] is [Josue]'s sister.  [Guy] has a son called [Josue].  [Guy] is a son of [Jennifer].  [Kayla] is a sister of [Lorraine]. ,"('Jennifer', 'Kayla')",What is the family connection between [Jennifer] and [Kayla] ? ,granddaughter,['[Kayla] is the granddaughter of [Jennifer]. '],[Guy] is a son of [Jennifer].  [Guy] has a son called [Josue].  [Lorraine] is [Josue]'s sister.  [Kayla] is a sister of [Lorraine]. ,"[{('Jennifer', 'granddaughter', 'Kayla'): [('Jennifer', 'son', 'Guy'), ('Guy', 'daughter', 'Kayla')]}, {('Guy', 'daughter', 'Kayla'): [('Guy', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Kayla')]}, {('Guy', 'daughter', 'Lorraine'): [('Guy', 'son', 'Josue'), ('Josue', 'sister', 'Lorraine')]}]",son-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'sister', 'sister']","(0, 4)","Jennifer:female,Guy:male,Josue:male,Lorraine:female,Kayla:female",,"{1: 0, 5: 1, 24: 2, 25: 3, 22: 4}",test
102,fbfeacb4-8201-4df4-be25-bc6cff466b63,[Daniel] is a brother of [Ryan].  [Donna] is [Darnell]'s mother.  [Daniel] has a brother named [Darnell].  [Donna] has a son called [Derek]. ,"('Ryan', 'Derek')",How are [Ryan] and [Derek] related to each other ? ,brother,"[""[Derek] is [Ryan]'s brother. ""]",[Daniel] is a brother of [Ryan].  [Daniel] has a brother named [Darnell].  [Donna] is [Darnell]'s mother.  [Donna] has a son called [Derek]. ,"[{('Ryan', 'brother', 'Derek'): [('Ryan', 'brother', 'Daniel'), ('Daniel', 'brother', 'Derek')]}, {('Daniel', 'brother', 'Derek'): [('Daniel', 'brother', 'Darnell'), ('Darnell', 'brother', 'Derek')]}, {('Darnell', 'brother', 'Derek'): [('Darnell', 'mother', 'Donna'), ('Donna', 'son', 'Derek')]}]",brother-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'son']","(0, 4)","Ryan:male,Daniel:male,Darnell:male,Donna:female,Derek:male",,"{13: 0, 12: 1, 15: 2, 3: 3, 14: 4}",test
103,bbcc3094-fc62-4bce-ab8e-1ece552ca1c8,[Darnell] is a brother of [Derek].  [Donna] is a daughter of [Stephen].  [Derek] is [Donna]'s son.  [Ryan] is a brother of [Darnell]. ,"('Stephen', 'Ryan')",How is [Stephen] related to [Ryan] ? ,grandson,"[""[Ryan] is [Stephen]'s grandson. ""]",[Donna] is a daughter of [Stephen].  [Derek] is [Donna]'s son.  [Darnell] is a brother of [Derek].  [Ryan] is a brother of [Darnell]. ,"[{('Stephen', 'grandson', 'Ryan'): [('Stephen', 'daughter', 'Donna'), ('Donna', 'son', 'Ryan')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'son', 'Darnell'), ('Darnell', 'brother', 'Ryan')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Darnell')]}]",daughter-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'brother', 'brother']","(0, 4)","Stephen:male,Donna:female,Derek:male,Darnell:male,Ryan:male",,"{0: 0, 3: 1, 14: 2, 15: 3, 13: 4}",test
104,800a7318-82f6-4889-869b-5e636b12e0e6,[Richard] has a wife who is [Josephine].  [Josephine] has a daughter called [Elaine].  [Donna] has a brother named [Richard].  [Elaine] has a sister named [Constance]. ,"('Donna', 'Constance')",How are [Donna] and [Constance] related to each other ? ,neice,['[Constance] is the niece of [Donna]. '],[Donna] has a brother named [Richard].  [Richard] has a wife who is [Josephine].  [Josephine] has a daughter called [Elaine].  [Elaine] has a sister named [Constance]. ,"[{('Donna', 'neice', 'Constance'): [('Donna', 'brother', 'Richard'), ('Richard', 'daughter', 'Constance')]}, {('Richard', 'daughter', 'Constance'): [('Richard', 'wife', 'Josephine'), ('Josephine', 'daughter', 'Constance')]}, {('Josephine', 'daughter', 'Constance'): [('Josephine', 'daughter', 'Elaine'), ('Elaine', 'sister', 'Constance')]}]",brother-wife-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'daughter', 'sister']","(0, 4)","Donna:female,Richard:male,Josephine:female,Elaine:female,Constance:female",,"{3: 0, 2: 1, 6: 2, 10: 3, 8: 4}",test
