,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
95,49589173-5b67-494e-af74-353c99f5a373,[George] is [John]'s son.  [Helen] is a sister of [George].  [Kristina] is [Morris]'s aunt.  [Clarence] is the father of [Kristina].  The husband of [Kathy] is [John].  [Morris] is a brother of [Helen]. ,"('Kathy', 'Clarence')",How are [Kathy] and [Clarence] related to each other ? ,father,"[""[Clarence] is [Kathy]'s father. ""]",The husband of [Kathy] is [John].  [George] is [John]'s son.  [Helen] is a sister of [George].  [Morris] is a brother of [Helen].  [Kristina] is [Morris]'s aunt.  [Clarence] is the father of [Kristina]. ,"[{('Kathy', 'father', 'Clarence'): [('Kathy', 'sister', 'Kristina'), ('Kristina', 'father', 'Clarence')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'son', 'Morris'), ('Morris', 'aunt', 'Kristina')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'husband', 'John'), ('John', 'son', 'Morris')]}, {('John', 'son', 'Morris'): [('John', 'son', 'George'), ('George', 'brother', 'Morris')]}, {('George', 'brother', 'Morris'): [('George', 'sister', 'Helen'), ('Helen', 'brother', 'Morris')]}]",husband-son-sister-brother-aunt-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'sister', 'brother', 'aunt', 'father']","(0, 6)","Kathy:female,John:male,George:male,Helen:female,Morris:male,Kristina:female,Clarence:male",,"{3: 0, 11: 1, 14: 2, 12: 3, 13: 4, 5: 5, 0: 6}",test
96,ab39654e-1eb3-4c0e-961b-be201d2ee39b,[Donald] is a son of [Shawn].  [Ruth] is a sister of [Donald].  [Robert] is [Ruth]'s brother.  [Donald] is a brother of [Mildred].  [Shawn] is the father of [Ruth].  [Ruth] is a sister of [Donald]. ,"('Mildred', 'Robert')",Who is [Robert] from the point of relation of [Mildred] ? ,brother,['[Mildred] has a brother named [Robert]. '],[Donald] is a brother of [Mildred].  [Ruth] is a sister of [Donald].  [Shawn] is the father of [Ruth].  [Donald] is a son of [Shawn].  [Ruth] is a sister of [Donald].  [Robert] is [Ruth]'s brother. ,"[{('Mildred', 'brother', 'Robert'): [('Mildred', 'father', 'Shawn'), ('Shawn', 'son', 'Robert')]}, {('Shawn', 'son', 'Robert'): [('Shawn', 'son', 'Donald'), ('Donald', 'brother', 'Robert')]}, {('Mildred', 'father', 'Shawn'): [('Mildred', 'sister', 'Ruth'), ('Ruth', 'father', 'Shawn')]}, {('Donald', 'brother', 'Robert'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'brother', 'Robert')]}, {('Mildred', 'sister', 'Ruth'): [('Mildred', 'brother', 'Donald'), ('Donald', 'sister', 'Ruth')]}]",brother-sister-father-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 4)]","['brother', 'sister', 'father', 'son', 'sister', 'brother']","(0, 4)","Mildred:female,Donald:male,Ruth:female,Shawn:male,Robert:male",,"{8: 0, 9: 1, 7: 2, 6: 3, 10: 4}",test
97,e05aa21a-8129-4d1f-b1ea-a6bb5af02335,[Maria] is a daughter of [Matthew].  [Kristina] is [Edward]'s sister.  [Matthew] is [Kristina]'s husband.  [Edward] is a son of [Mabel].  [Aurelia] is a sister of [Maria].  [Mabel] is [Clarence]'s wife. ,"('Clarence', 'Aurelia')",How are [Clarence] and [Aurelia] related to each other ? ,granddaughter,"[""[Aurelia] is [Clarence]'s granddaughter. ""]",[Mabel] is [Clarence]'s wife.  [Edward] is a son of [Mabel].  [Kristina] is [Edward]'s sister.  [Matthew] is [Kristina]'s husband.  [Maria] is a daughter of [Matthew].  [Aurelia] is a sister of [Maria]. ,"[{('Clarence', 'granddaughter', 'Aurelia'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'daughter', 'Aurelia')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'wife', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'sister', 'Aurelia')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'son', 'Edward'), ('Edward', 'sister', 'Kristina')]}, {('Kristina', 'daughter', 'Maria'): [('Kristina', 'husband', 'Matthew'), ('Matthew', 'daughter', 'Maria')]}]",wife-son-sister-husband-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'son', 'sister', 'husband', 'daughter', 'sister']","(0, 6)","Clarence:male,Mabel:female,Edward:male,Kristina:female,Matthew:male,Maria:female,Aurelia:female",,"{0: 0, 1: 1, 4: 2, 5: 3, 21: 4, 23: 5, 22: 6}",test
98,eb06cd57-14b6-45ac-9472-7e028e897812,[Kathy] is [Kelly]'s mother.  [Helen] is a daughter of [Kathy].  [Helen] has a brother named [Morris].  [Kelly] is [John]'s daughter.  [George] is a brother of [Morris].  [John] is the father of [Helen]. ,"('Helen', 'George')",How are [Helen] and [George] related to each other ? ,brother,['[George] is a brother of [Helen]. '],[John] is the father of [Helen].  [Kelly] is [John]'s daughter.  [Kathy] is [Kelly]'s mother.  [Helen] is a daughter of [Kathy].  [Helen] has a brother named [Morris].  [George] is a brother of [Morris]. ,"[{('Helen', 'brother', 'George'): [('Helen', 'sister', 'Kelly'), ('Kelly', 'brother', 'George')]}, {('Kelly', 'brother', 'George'): [('Kelly', 'mother', 'Kathy'), ('Kathy', 'son', 'George')]}, {('Kathy', 'son', 'George'): [('Kathy', 'son', 'Morris'), ('Morris', 'brother', 'George')]}, {('Helen', 'sister', 'Kelly'): [('Helen', 'father', 'John'), ('John', 'daughter', 'Kelly')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'daughter', 'Helen'), ('Helen', 'brother', 'Morris')]}]",father-daughter-mother-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['father', 'daughter', 'mother', 'daughter', 'brother', 'brother']","(0, 5)","Helen:female,John:male,Kelly:female,Kathy:female,Morris:male,George:male",,"{12: 0, 11: 1, 15: 2, 3: 3, 13: 4, 14: 5}",test
99,ce7ba18a-9723-444a-a288-f2383d40324c,[Mary] is [John]'s sister.  [Mabel] has a son called [John].  [Carmen] is [Aurelia]'s sister.  [Aurelia] is a daughter of [Kristina].  [Mary] has a sister named [Kristina].  [Carmen] has a sister named [Maria]. ,"('Mabel', 'Maria')",What is the family connection between [Mabel] and [Maria] ? ,granddaughter,['[Maria] is the granddaughter of [Mabel]. '],[Mabel] has a son called [John].  [Mary] is [John]'s sister.  [Mary] has a sister named [Kristina].  [Aurelia] is a daughter of [Kristina].  [Carmen] is [Aurelia]'s sister.  [Carmen] has a sister named [Maria]. ,"[{('Mabel', 'granddaughter', 'Maria'): [('Mabel', 'daughter', 'Kristina'), ('Kristina', 'daughter', 'Maria')]}, {('Kristina', 'daughter', 'Maria'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'sister', 'Maria')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'son', 'John'), ('John', 'sister', 'Kristina')]}, {('Aurelia', 'sister', 'Maria'): [('Aurelia', 'sister', 'Carmen'), ('Carmen', 'sister', 'Maria')]}, {('John', 'sister', 'Kristina'): [('John', 'sister', 'Mary'), ('Mary', 'sister', 'Kristina')]}]",son-sister-sister-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'daughter', 'sister', 'sister']","(0, 6)","Mabel:female,John:male,Mary:female,Kristina:female,Aurelia:female,Carmen:female,Maria:female",,"{1: 0, 11: 1, 2: 2, 5: 3, 22: 4, 24: 5, 23: 6}",test
100,df8d8ae7-8a6a-41cc-8e16-8a2cd9b204f3,[Clarence] has a wife who is [Mabel].  [Kristina] is a sister of [Mary].  [Mary] is a daughter of [Mabel].  The husband of [Kathy] is [John].  [Kathy] is a sister of [Kristina].  [Helen] is [John]'s daughter. ,"('Clarence', 'Helen')",How are [Clarence] and [Helen] related to each other ? ,granddaughter,"[""[Helen] is [Clarence]'s granddaughter. ""]",[Clarence] has a wife who is [Mabel].  [Mary] is a daughter of [Mabel].  [Kristina] is a sister of [Mary].  [Kathy] is a sister of [Kristina].  The husband of [Kathy] is [John].  [Helen] is [John]'s daughter. ,"[{('Clarence', 'granddaughter', 'Helen'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'daughter', 'Helen')]}, {('Clarence', 'daughter', 'Kathy'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'sister', 'Kathy')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'wife', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'husband', 'John'), ('John', 'daughter', 'Helen')]}, {('Mary', 'sister', 'Kathy'): [('Mary', 'sister', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}]",wife-daughter-sister-sister-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'sister', 'sister', 'husband', 'daughter']","(0, 6)","Clarence:male,Mabel:female,Mary:female,Kristina:female,Kathy:female,John:male,Helen:female",,"{0: 0, 1: 1, 2: 2, 5: 3, 3: 4, 11: 5, 12: 6}",test
101,13d063ef-27ab-4ec3-8f1d-0b740b2b46ca,[Mary] is [John]'s sister.  [Mildred] has a brother named [Donald].  [Kathy] has a son called [Morris].  [Morris] has a sister named [Helen].  [John] is the father of [Helen].  [Mildred] is a daughter of [Mary]. ,"('Kathy', 'Donald')",What is the family connection between [Kathy] and [Donald] ? ,nephew,"[""[Donald] is [Kathy]'s nephew. ""]",[Kathy] has a son called [Morris].  [Morris] has a sister named [Helen].  [John] is the father of [Helen].  [Mary] is [John]'s sister.  [Mildred] is a daughter of [Mary].  [Mildred] has a brother named [Donald]. ,"[{('Kathy', 'nephew', 'Donald'): [('Kathy', 'sister', 'Mary'), ('Mary', 'son', 'Donald')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'daughter', 'Helen'), ('Helen', 'aunt', 'Mary')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'son', 'Morris'), ('Morris', 'sister', 'Helen')]}, {('Helen', 'aunt', 'Mary'): [('Helen', 'father', 'John'), ('John', 'sister', 'Mary')]}, {('Mary', 'son', 'Donald'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Donald')]}]",son-sister-father-sister-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'father', 'sister', 'daughter', 'brother']","(0, 6)","Kathy:female,Morris:male,Helen:female,John:male,Mary:female,Mildred:female,Donald:male",,"{3: 0, 13: 1, 12: 2, 11: 3, 2: 4, 8: 5, 9: 6}",test
102,ae1e3d40-ae65-43d8-a694-68eccf301572,[Carmen] is a daughter of [Kristina].  [Mildred] is [Donald]'s sister.  [Donald] is [Shawn]'s son.  [Mildred] has a sister named [Ruth].  [Shawn] is the uncle of [Carmen].  [Kathy] is [Ruth]'s aunt. ,"('Kristina', 'Kathy')",How is [Kristina] related to [Kathy] ? ,sister,"[""[Kathy] is [Kristina]'s sister. ""]",[Carmen] is a daughter of [Kristina].  [Shawn] is the uncle of [Carmen].  [Donald] is [Shawn]'s son.  [Mildred] is [Donald]'s sister.  [Mildred] has a sister named [Ruth].  [Kathy] is [Ruth]'s aunt. ,"[{('Kristina', 'sister', 'Kathy'): [('Kristina', 'brother', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'daughter', 'Ruth'), ('Ruth', 'aunt', 'Kathy')]}, {('Shawn', 'daughter', 'Ruth'): [('Shawn', 'son', 'Donald'), ('Donald', 'sister', 'Ruth')]}, {('Kristina', 'brother', 'Shawn'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'uncle', 'Shawn')]}, {('Donald', 'sister', 'Ruth'): [('Donald', 'sister', 'Mildred'), ('Mildred', 'sister', 'Ruth')]}]",daughter-uncle-son-sister-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'son', 'sister', 'sister', 'aunt']","(0, 6)","Kristina:female,Carmen:female,Shawn:male,Donald:male,Mildred:female,Ruth:female,Kathy:female",,"{5: 0, 24: 1, 6: 2, 9: 3, 8: 4, 7: 5, 3: 6}",test
103,0a87e58a-cb18-4e4c-9745-b3f702864674,[Sergio] has a sister named [Carmen].  [Mabel] is [Matthew]'s mother.  [Sergio] is [Kristina]'s son.  [Matthew] is [Maria]'s father.  [Carmen] has a sister named [Maria].  [Kristina] is the mother of [Aurelia]. ,"('Aurelia', 'Mabel')",Fill in the blanks : [Mabel] is [Aurelia] 's _. ,grandmother,['[Mabel] is the grandmother of [Aurelia]. '],[Kristina] is the mother of [Aurelia].  [Sergio] is [Kristina]'s son.  [Sergio] has a sister named [Carmen].  [Carmen] has a sister named [Maria].  [Matthew] is [Maria]'s father.  [Mabel] is [Matthew]'s mother. ,"[{('Aurelia', 'grandmother', 'Mabel'): [('Aurelia', 'sister', 'Maria'), ('Maria', 'grandmother', 'Mabel')]}, {('Aurelia', 'sister', 'Maria'): [('Aurelia', 'brother', 'Sergio'), ('Sergio', 'sister', 'Maria')]}, {('Aurelia', 'brother', 'Sergio'): [('Aurelia', 'mother', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Maria', 'grandmother', 'Mabel'): [('Maria', 'father', 'Matthew'), ('Matthew', 'mother', 'Mabel')]}, {('Sergio', 'sister', 'Maria'): [('Sergio', 'sister', 'Carmen'), ('Carmen', 'sister', 'Maria')]}]",mother-son-sister-sister-father-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'sister', 'father', 'mother']","(0, 6)","Aurelia:female,Kristina:female,Sergio:male,Carmen:female,Maria:female,Matthew:male,Mabel:female",,"{22: 0, 5: 1, 25: 2, 24: 3, 23: 4, 21: 5, 1: 6}",test
104,b2f57fc6-24a3-4579-94c2-728bef2ab2a1,[Kristina] is the mother of [Aurelia].  [John] is a brother of [Kristina].  [Matthew] is the father of [Carmen].  [Maria] has a sister named [Carmen].  [Matthew] has a daughter called [Aurelia].  [Edward] is a brother of [John]. ,"('Maria', 'Edward')",Fill in the blanks : [Edward] is [Maria] 's _. ,uncle,['[Edward] is the uncle of [Maria]. '],[Maria] has a sister named [Carmen].  [Matthew] is the father of [Carmen].  [Matthew] has a daughter called [Aurelia].  [Kristina] is the mother of [Aurelia].  [John] is a brother of [Kristina].  [Edward] is a brother of [John]. ,"[{('Maria', 'uncle', 'Edward'): [('Maria', 'mother', 'Kristina'), ('Kristina', 'brother', 'Edward')]}, {('Maria', 'mother', 'Kristina'): [('Maria', 'sister', 'Aurelia'), ('Aurelia', 'mother', 'Kristina')]}, {('Maria', 'sister', 'Aurelia'): [('Maria', 'father', 'Matthew'), ('Matthew', 'daughter', 'Aurelia')]}, {('Kristina', 'brother', 'Edward'): [('Kristina', 'brother', 'John'), ('John', 'brother', 'Edward')]}, {('Maria', 'father', 'Matthew'): [('Maria', 'sister', 'Carmen'), ('Carmen', 'father', 'Matthew')]}]",sister-father-daughter-mother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'mother', 'brother', 'brother']","(0, 6)","Maria:female,Carmen:female,Matthew:male,Aurelia:female,Kristina:female,John:male,Edward:male",,"{23: 0, 24: 1, 21: 2, 22: 3, 5: 4, 11: 5, 4: 6}",test
105,dac25d27-2940-4a08-a43b-2b5a2065fc06,[Edward] is [Mary]'s brother.  [Clarence] is [Edward]'s father.  [Edward] is [Clarence]'s son.  [Edward] has a brother named [Matthew].  [Robert] has a sister named [Ruth].  [Mary] is the mother of [Ruth]. ,"('Robert', 'Matthew')",How are [Robert] and [Matthew] related to each other ? ,uncle,"[""[Matthew] is [Robert]'s uncle. ""]",[Robert] has a sister named [Ruth].  [Mary] is the mother of [Ruth].  [Edward] is [Mary]'s brother.  [Clarence] is [Edward]'s father.  [Edward] is [Clarence]'s son.  [Edward] has a brother named [Matthew]. ,"[{('Robert', 'uncle', 'Matthew'): [('Robert', 'mother', 'Mary'), ('Mary', 'brother', 'Matthew')]}, {('Mary', 'brother', 'Matthew'): [('Mary', 'father', 'Clarence'), ('Clarence', 'son', 'Matthew')]}, {('Mary', 'father', 'Clarence'): [('Mary', 'brother', 'Edward'), ('Edward', 'father', 'Clarence')]}, {('Robert', 'mother', 'Mary'): [('Robert', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Clarence', 'son', 'Matthew'): [('Clarence', 'son', 'Edward'), ('Edward', 'brother', 'Matthew')]}]",sister-mother-brother-father-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'mother', 'brother', 'father', 'son', 'brother']","(0, 5)","Robert:male,Ruth:female,Mary:female,Edward:male,Clarence:male,Matthew:male",,"{10: 0, 7: 1, 2: 2, 4: 3, 0: 4, 21: 5}",test
106,27ef6650-35ec-4b74-8a8a-f39200551c6d,[Kristina] is [Shawn]'s sister.  [John] has a son called [George].  [Carmen] is a sister of [Aurelia].  [Kathy] has a brother named [Shawn].  [Aurelia] is [Kristina]'s daughter.  [Kathy] is [George]'s mother. ,"('John', 'Carmen')",Fill in the blanks : [Carmen] is [John] 's _. ,neice,['[Carmen] is the niece of [John]. '],[John] has a son called [George].  [Kathy] is [George]'s mother.  [Kathy] has a brother named [Shawn].  [Kristina] is [Shawn]'s sister.  [Aurelia] is [Kristina]'s daughter.  [Carmen] is a sister of [Aurelia]. ,"[{('John', 'neice', 'Carmen'): [('John', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('John', 'sister', 'Kristina'): [('John', 'brother', 'Shawn'), ('Shawn', 'sister', 'Kristina')]}, {('John', 'brother', 'Shawn'): [('John', 'son', 'George'), ('George', 'uncle', 'Shawn')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'sister', 'Carmen')]}, {('George', 'uncle', 'Shawn'): [('George', 'mother', 'Kathy'), ('Kathy', 'brother', 'Shawn')]}]",son-mother-brother-sister-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'brother', 'sister', 'daughter', 'sister']","(0, 6)","John:male,George:male,Kathy:female,Shawn:male,Kristina:female,Aurelia:female,Carmen:female",,"{11: 0, 14: 1, 3: 2, 6: 3, 5: 4, 22: 5, 24: 6}",test
107,825eabfb-d9cb-4355-a55c-95d5b3eb2fe2,[Julie] is [Carmen]'s aunt.  [Kathy] is the aunt of [Mildred].  [Shawn] has a daughter called [Mildred].  [Julie] has a brother named [Shawn].  [Kathy] has a daughter called [Helen].  [Kristina] has a daughter called [Carmen]. ,"('Kristina', 'Helen')",How are [Kristina] and [Helen] related to each other ? ,neice,"[""[Helen] is [Kristina]'s niece. ""]",[Kristina] has a daughter called [Carmen].  [Julie] is [Carmen]'s aunt.  [Julie] has a brother named [Shawn].  [Shawn] has a daughter called [Mildred].  [Kathy] is the aunt of [Mildred].  [Kathy] has a daughter called [Helen]. ,"[{('Kristina', 'neice', 'Helen'): [('Kristina', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Helen')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'sister', 'Julie'), ('Julie', 'sister', 'Kathy')]}, {('Kristina', 'sister', 'Julie'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'aunt', 'Julie')]}, {('Julie', 'sister', 'Kathy'): [('Julie', 'brother', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Kathy')]}]",daughter-aunt-brother-daughter-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'brother', 'daughter', 'aunt', 'daughter']","(0, 6)","Kristina:female,Carmen:female,Julie:female,Shawn:male,Mildred:female,Kathy:female,Helen:female",,"{5: 0, 24: 1, 16: 2, 6: 3, 8: 4, 3: 5, 12: 6}",test
108,dcbf3ea3-10c8-4dbc-ba3d-f7394f8df644,[George] is [Kathy]'s son.  [Edward] is [Morris]'s uncle.  [Beatrice] is [Edward]'s daughter.  [Morris] is a brother of [George].  [Gail] has a sister named [Jennifer].  [Gail] is a sister of [Beatrice]. ,"('Kathy', 'Jennifer')",How is [Kathy] related to [Jennifer] ? ,neice,"[""[Jennifer] is [Kathy]'s niece. ""]",[George] is [Kathy]'s son.  [Morris] is a brother of [George].  [Edward] is [Morris]'s uncle.  [Beatrice] is [Edward]'s daughter.  [Gail] is a sister of [Beatrice].  [Gail] has a sister named [Jennifer]. ,"[{('Kathy', 'neice', 'Jennifer'): [('Kathy', 'brother', 'Edward'), ('Edward', 'daughter', 'Jennifer')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'son', 'Morris'), ('Morris', 'uncle', 'Edward')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'daughter', 'Gail'), ('Gail', 'sister', 'Jennifer')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'son', 'George'), ('George', 'brother', 'Morris')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Gail')]}]",son-brother-uncle-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'uncle', 'daughter', 'sister', 'sister']","(0, 6)","Kathy:female,George:male,Morris:male,Edward:male,Beatrice:female,Gail:female,Jennifer:female",,"{3: 0, 14: 1, 13: 2, 4: 3, 17: 4, 18: 5, 20: 6}",test
109,d6836613-88cb-47ea-8feb-7363f3c42237,[Mary] is the mother of [Robert].  [Donald] is a son of [Shawn].  [Mabel] has a daughter called [Kathy].  [Mabel] is the mother of [Matthew].  [Matthew] is [Mary]'s brother.  [Donald] has a brother named [Robert]. ,"('Shawn', 'Kathy')",What is the family connection between [Shawn] and [Kathy] ? ,sister,['[Shawn] has a sister named [Kathy]. '],[Donald] is a son of [Shawn].  [Donald] has a brother named [Robert].  [Mary] is the mother of [Robert].  [Matthew] is [Mary]'s brother.  [Mabel] is the mother of [Matthew].  [Mabel] has a daughter called [Kathy]. ,"[{('Shawn', 'sister', 'Kathy'): [('Shawn', 'son', 'Donald'), ('Donald', 'aunt', 'Kathy')]}, {('Donald', 'aunt', 'Kathy'): [('Donald', 'mother', 'Mary'), ('Mary', 'sister', 'Kathy')]}, {('Mary', 'sister', 'Kathy'): [('Mary', 'brother', 'Matthew'), ('Matthew', 'sister', 'Kathy')]}, {('Donald', 'mother', 'Mary'): [('Donald', 'brother', 'Robert'), ('Robert', 'mother', 'Mary')]}, {('Matthew', 'sister', 'Kathy'): [('Matthew', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kathy')]}]",son-brother-mother-brother-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'mother', 'brother', 'mother', 'daughter']","(0, 6)","Shawn:male,Donald:male,Robert:male,Mary:female,Matthew:male,Mabel:female,Kathy:female",,"{6: 0, 9: 1, 10: 2, 2: 3, 21: 4, 1: 5, 3: 6}",test
110,cae66539-923d-43d3-ae57-1b5ae8414f42,[Julie] has a daughter called [Jennifer].  [Julie] has a daughter called [Jennifer].  [Jennifer] has a sister named [Gail].  [Beatrice] is [Jennifer]'s sister.  [Edward] is the father of [Beatrice].  [Julie] is the wife of [Edward]. ,"('Julie', 'Gail')",Who is [Gail] from the point of relation of [Julie] ? ,daughter,['[Gail] is a daughter of [Julie]. '],[Julie] has a daughter called [Jennifer].  [Beatrice] is [Jennifer]'s sister.  [Edward] is the father of [Beatrice].  [Julie] is the wife of [Edward].  [Julie] has a daughter called [Jennifer].  [Jennifer] has a sister named [Gail]. ,"[{('Julie', 'daughter', 'Gail'): [('Julie', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Gail')]}, {('Julie', 'daughter', 'Beatrice'): [('Julie', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}, {('Beatrice', 'sister', 'Gail'): [('Beatrice', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}, {('Beatrice', 'sister', 'Jennifer'): [('Beatrice', 'father', 'Edward'), ('Edward', 'daughter', 'Jennifer')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'wife', 'Julie'), ('Julie', 'daughter', 'Jennifer')]}]",daughter-sister-father-wife-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 1), (1, 4)]","['daughter', 'sister', 'father', 'wife', 'daughter', 'sister']","(0, 4)","Julie:female,Jennifer:female,Beatrice:female,Edward:male,Gail:female",,"{16: 0, 20: 1, 17: 2, 4: 3, 18: 4}",test
111,cf0b6292-a788-474e-92c2-9e7f822a774b,[Edward] is the father of [Beatrice].  [Betty] is a daughter of [Julie].  [Jennifer] is a daughter of [Edward].  [Gail] is a daughter of [Julie].  [Julie] is the mother of [Jennifer].  [Julie] is [Gail]'s mother. ,"('Beatrice', 'Betty')",Fill in the blanks : [Betty] is [Beatrice] 's _. ,sister,['[Beatrice] has a sister named [Betty]. '],[Edward] is the father of [Beatrice].  [Jennifer] is a daughter of [Edward].  [Julie] is the mother of [Jennifer].  [Gail] is a daughter of [Julie].  [Julie] is [Gail]'s mother.  [Betty] is a daughter of [Julie]. ,"[{('Beatrice', 'sister', 'Betty'): [('Beatrice', 'sister', 'Gail'), ('Gail', 'sister', 'Betty')]}, {('Gail', 'sister', 'Betty'): [('Gail', 'mother', 'Julie'), ('Julie', 'daughter', 'Betty')]}, {('Beatrice', 'sister', 'Gail'): [('Beatrice', 'father', 'Edward'), ('Edward', 'daughter', 'Gail')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}, {('Jennifer', 'sister', 'Gail'): [('Jennifer', 'mother', 'Julie'), ('Julie', 'daughter', 'Gail')]}]",father-daughter-mother-daughter-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'mother', 'daughter', 'mother', 'daughter']","(0, 5)","Beatrice:female,Edward:male,Jennifer:female,Julie:female,Gail:female,Betty:female",,"{17: 0, 4: 1, 20: 2, 16: 3, 18: 4, 19: 5}",test
