,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
135,7f09597c-5f6c-46de-821b-a08bee7c4ce2,[Clarence] is a son of [David].  [Angel] is [Clarence]'s mother.  [Lori] is [Angel]'s mother.  [Nicholas] is [Clarence]'s brother.  [Angel] is the mother of [Nicholas]. ,"('David', 'Lori')",Fill in the blanks : [Lori] is [David] 's _. ,mother,"[""[Lori] is [David]'s mother. ""]",[Clarence] is a son of [David].  [Angel] is [Clarence]'s mother.  [Lori] is [Angel]'s mother. ,"[{('David', 'mother', 'Lori'): [('David', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Lori')]}, {('Clarence', 'grandmother', 'Lori'): [('Clarence', 'mother', 'Angel'), ('Angel', 'mother', 'Lori')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother', 'brother', 'mother']","(0, 3)","David:male,Clarence:male,Angel:female,Lori:female,Nicholas:male",,"{21: 0, 22: 1, 5: 2, 1: 3, 24: 4}",test
136,bf8eae16-61cd-4da3-8760-6fe4a26a5e2c,[Don] is a brother of [Arturo].  [Mildred] is [Felipe]'s mother.  [Lela] is [Mildred]'s daughter.  [Arturo] is a son of [Mildred].  [Arturo] is a brother of [Lela]. ,"('Felipe', 'Don')",How are [Felipe] and [Don] related to each other ? ,brother,['[Felipe] has a brother named [Don]. '],[Mildred] is [Felipe]'s mother.  [Arturo] is a son of [Mildred].  [Don] is a brother of [Arturo]. ,"[{('Felipe', 'brother', 'Don'): [('Felipe', 'mother', 'Mildred'), ('Mildred', 'son', 'Don')]}, {('Mildred', 'son', 'Don'): [('Mildred', 'son', 'Arturo'), ('Arturo', 'brother', 'Don')]}]",mother-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'brother', 'daughter', 'brother']","(0, 3)","Felipe:male,Mildred:female,Arturo:male,Don:male,Lela:female",,"{8: 0, 6: 1, 9: 2, 10: 3, 7: 4}",test
137,8a9f6e9f-c27b-4546-abd7-976498b24ac2,[Bryan] is the father of [Don].  [Mildred] has a son called [Arturo].  [Arturo] is a son of [Bryan].  [Samuel] is the grandfather of [Arturo].  [Mildred] is [Bryan]'s wife. ,"('Don', 'Samuel')",What is the family connection between [Don] and [Samuel] ? ,grandfather,['[Samuel] is the grandfather of [Don]. '],[Bryan] is the father of [Don].  [Arturo] is a son of [Bryan].  [Samuel] is the grandfather of [Arturo]. ,"[{('Don', 'grandfather', 'Samuel'): [('Don', 'father', 'Bryan'), ('Bryan', 'father', 'Samuel')]}, {('Bryan', 'father', 'Samuel'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'grandfather', 'Samuel')]}]",father-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'grandfather', 'wife', 'son']","(0, 3)","Don:male,Bryan:male,Arturo:male,Samuel:male,Mildred:female",,"{10: 0, 2: 1, 9: 2, 0: 3, 6: 4}",test
138,74c48185-bb04-4559-8237-d64e9818a239,[Johnna] is [Noah]'s daughter.  [Michael] is a brother of [Johnna].  [Deanna] is a sister of [Michael].  [Johnna] is [Lucille]'s sister.  [Lucille] is a daughter of [Noah]. ,"('Noah', 'Deanna')",Fill in the blanks : [Deanna] is [Noah] 's _. ,daughter,"[""[Deanna] is [Noah]'s daughter. ""]",[Johnna] is [Noah]'s daughter.  [Michael] is a brother of [Johnna].  [Deanna] is a sister of [Michael]. ,"[{('Noah', 'daughter', 'Deanna'): [('Noah', 'son', 'Michael'), ('Michael', 'sister', 'Deanna')]}, {('Noah', 'son', 'Michael'): [('Noah', 'daughter', 'Johnna'), ('Johnna', 'brother', 'Michael')]}]",daughter-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'sister', 'daughter', 'sister']","(0, 3)","Noah:male,Johnna:female,Michael:male,Deanna:female,Lucille:female",,"{11: 0, 15: 1, 14: 2, 13: 3, 12: 4}",test
139,0f922281-4f84-4fce-a5f8-f6f26d1b486d,[Ila] is [Lucille]'s mother.  [Lucille] has a sister named [Johnna].  [Noah] is the husband of [Ila].  [Ila] is [Johnna]'s mother.  [Michael] is a son of [Noah]. ,"('Lucille', 'Michael')",Fill in the blanks : [Michael] is [Lucille] 's _. ,brother,['[Michael] is a brother of [Lucille]. '],[Ila] is [Lucille]'s mother.  [Noah] is the husband of [Ila].  [Michael] is a son of [Noah]. ,"[{('Lucille', 'brother', 'Michael'): [('Lucille', 'mother', 'Ila'), ('Ila', 'son', 'Michael')]}, {('Ila', 'son', 'Michael'): [('Ila', 'husband', 'Noah'), ('Noah', 'son', 'Michael')]}]",mother-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'husband', 'son', 'sister', 'mother']","(0, 3)","Lucille:female,Ila:female,Noah:male,Michael:male,Johnna:female",,"{12: 0, 3: 1, 11: 2, 14: 3, 15: 4}",test
140,7c7918a9-e6fa-4099-a758-7f89398098e8,[Nicholas] has a brother named [Daniel].  [Angel] is a sister of [Noah].  [Lori] has a son called [Noah].  [Angel] has a son called [Daniel].  [Angel] has a son called [Nicholas]. ,"('Lori', 'Daniel')",What is the family connection between [Lori] and [Daniel] ? ,grandson,"[""[Daniel] is [Lori]'s grandson. ""]",[Lori] has a son called [Noah].  [Angel] is a sister of [Noah].  [Angel] has a son called [Daniel]. ,"[{('Lori', 'grandson', 'Daniel'): [('Lori', 'daughter', 'Angel'), ('Angel', 'son', 'Daniel')]}, {('Lori', 'daughter', 'Angel'): [('Lori', 'son', 'Noah'), ('Noah', 'sister', 'Angel')]}]",son-sister-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'sister', 'son', 'son', 'brother']","(0, 3)","Lori:female,Noah:male,Angel:female,Daniel:male,Nicholas:male",,"{1: 0, 11: 1, 5: 2, 23: 3, 24: 4}",test
141,31514c9a-0cca-4161-8c2a-0e17b1ceb0ec,[Noah] is [Michael]'s father.  [Michael] has a sister named [Lucille].  [Johnna] has a brother named [Michael].  [Ila] is the mother of [Lucille].  [Lucille] is [Noah]'s daughter. ,"('Johnna', 'Ila')",Fill in the blanks : [Ila] is [Johnna] 's _. ,mother,"[""[Ila] is [Johnna]'s mother. ""]",[Johnna] has a brother named [Michael].  [Michael] has a sister named [Lucille].  [Ila] is the mother of [Lucille]. ,"[{('Johnna', 'mother', 'Ila'): [('Johnna', 'brother', 'Michael'), ('Michael', 'mother', 'Ila')]}, {('Michael', 'mother', 'Ila'): [('Michael', 'sister', 'Lucille'), ('Lucille', 'mother', 'Ila')]}]",brother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'sister', 'mother', 'father', 'daughter']","(0, 3)","Johnna:female,Michael:male,Lucille:female,Ila:female,Noah:male",,"{15: 0, 14: 1, 12: 2, 3: 3, 11: 4}",test
142,fb9be0d0-b52e-48e6-951b-4a8385593333,[Angel] is a sister of [Bryan].  [Noah] has a brother named [Ryan].  [Cornell] is a son of [Ryan].  [Ryan] is a brother of [Angel].  [Noah] is [Angel]'s brother. ,"('Bryan', 'Cornell')",Fill in the blanks : [Cornell] is [Bryan] 's _. ,nephew,"[""[Cornell] is [Bryan]'s nephew. ""]",[Angel] is a sister of [Bryan].  [Ryan] is a brother of [Angel].  [Cornell] is a son of [Ryan]. ,"[{('Bryan', 'nephew', 'Cornell'): [('Bryan', 'brother', 'Ryan'), ('Ryan', 'son', 'Cornell')]}, {('Bryan', 'brother', 'Ryan'): [('Bryan', 'sister', 'Angel'), ('Angel', 'brother', 'Ryan')]}]",sister-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'brother', 'son', 'brother', 'brother']","(0, 3)","Bryan:male,Angel:female,Ryan:male,Cornell:male,Noah:male",,"{2: 0, 5: 1, 4: 2, 20: 3, 11: 4}",test
143,3ee39c92-0db9-4250-93fb-8690626168c2,[Ila] is [David]'s sister.  [Ila] is a daughter of [Lori].  [Lori] is [David]'s mother.  [Lucille] is a daughter of [Ila].  [David] is [Samuel]'s son. ,"('Samuel', 'Lucille')","For [Samuel], who is [Lucille] ? ",granddaughter,"[""[Lucille] is [Samuel]'s granddaughter. ""]",[David] is [Samuel]'s son.  [Ila] is [David]'s sister.  [Lucille] is a daughter of [Ila]. ,"[{('Samuel', 'granddaughter', 'Lucille'): [('Samuel', 'daughter', 'Ila'), ('Ila', 'daughter', 'Lucille')]}, {('Samuel', 'daughter', 'Ila'): [('Samuel', 'son', 'David'), ('David', 'sister', 'Ila')]}]",son-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'daughter', 'mother', 'daughter']","(0, 3)","Samuel:male,David:male,Ila:female,Lucille:female,Lori:female",,"{0: 0, 21: 1, 3: 2, 12: 3, 1: 4}",test
144,77f7833f-9312-45f2-8db7-4484e1b6de19,[Bryan] is a brother of [Ila].  [Bryan] is [Lucille]'s uncle.  [Bryan] has a son called [Felipe].  [Arturo] is [Felipe]'s brother.  [Ila] has a daughter called [Lucille]. ,"('Ila', 'Arturo')",How are [Ila] and [Arturo] related to each other ? ,nephew,['[Arturo] is the nephew of [Ila]. '],[Bryan] is a brother of [Ila].  [Bryan] has a son called [Felipe].  [Arturo] is [Felipe]'s brother. ,"[{('Ila', 'nephew', 'Arturo'): [('Ila', 'brother', 'Bryan'), ('Bryan', 'son', 'Arturo')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'brother', 'Arturo')]}]",brother-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'brother', 'daughter', 'uncle']","(0, 3)","Ila:female,Bryan:male,Felipe:male,Arturo:male,Lucille:female",,"{3: 0, 2: 1, 8: 2, 9: 3, 12: 4}",test
145,680bd395-28b7-4d50-bd23-3b697b035b8d,[Lori] has a daughter called [Ila].  [Angel] has a daughter called [Lauren].  [Bonnie] is [Lori]'s daughter.  [Ila] is [Bonnie]'s sister.  [Lori] is [Lauren]'s grandmother. ,"('Angel', 'Ila')",Fill in the blanks : [Ila] is [Angel] 's _. ,sister,['[Angel] has a sister named [Ila]. '],[Angel] has a daughter called [Lauren].  [Lori] is [Lauren]'s grandmother.  [Lori] has a daughter called [Ila]. ,"[{('Angel', 'sister', 'Ila'): [('Angel', 'mother', 'Lori'), ('Lori', 'daughter', 'Ila')]}, {('Angel', 'mother', 'Lori'): [('Angel', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Lori')]}]",daughter-grandmother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'grandmother', 'daughter', 'daughter', 'sister']","(0, 3)","Angel:female,Lauren:female,Lori:female,Ila:female,Bonnie:female",,"{5: 0, 25: 1, 1: 2, 3: 3, 16: 4}",test
146,2d500a93-84d7-4ed7-8054-dac60024ac34,[Mildred] is the mother of [Felipe].  The husband of [Josie] is [Don].  [Bryan] is [Don]'s father.  [Felipe] is a son of [Bryan].  [Don] has a brother named [Felipe]. ,"('Josie', 'Mildred')",Who is [Mildred] from the point of relation of [Josie] ? ,mother-in-law,['[Mildred] is the mother-in-law of [Josie]. '],The husband of [Josie] is [Don].  [Don] has a brother named [Felipe].  [Mildred] is the mother of [Felipe]. ,"[{('Josie', 'mother-in-law', 'Mildred'): [('Josie', 'husband', 'Don'), ('Don', 'mother', 'Mildred')]}, {('Don', 'mother', 'Mildred'): [('Don', 'brother', 'Felipe'), ('Felipe', 'mother', 'Mildred')]}]",husband-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'brother', 'mother', 'father', 'son']","(0, 3)","Josie:female,Don:male,Felipe:male,Mildred:female,Bryan:male",,"{29: 0, 10: 1, 8: 2, 6: 3, 2: 4}",test
147,545d31b7-d560-4667-837e-d465dc4c3a30,[Felipe] is [Lela]'s brother.  [Bryan] is [Mildred]'s husband.  [Lela] is a daughter of [Bryan].  [Don] has a sister named [Lela].  [Bryan] has a son called [Don]. ,"('Mildred', 'Felipe')",How are [Mildred] and [Felipe] related to each other ? ,son,['[Felipe] is a son of [Mildred]. '],[Bryan] is [Mildred]'s husband.  [Lela] is a daughter of [Bryan].  [Felipe] is [Lela]'s brother. ,"[{('Mildred', 'son', 'Felipe'): [('Mildred', 'daughter', 'Lela'), ('Lela', 'brother', 'Felipe')]}, {('Mildred', 'daughter', 'Lela'): [('Mildred', 'husband', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}]",husband-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'brother', 'son', 'sister']","(0, 3)","Mildred:female,Bryan:male,Lela:female,Felipe:male,Don:male",,"{6: 0, 2: 1, 7: 2, 8: 3, 10: 4}",test
148,6e6a9dfd-1a57-4747-842e-57ef2dd679cd,[Ila] is the mother of [Michael].  [Bryan] is [Ila]'s brother.  [Angel] is [Bryan]'s sister.  [Ila] is [Lucille]'s mother.  [Lucille] has a brother named [Michael]. ,"('Lucille', 'Angel')",Fill in the blanks : [Angel] is [Lucille] 's _. ,aunt,['[Angel] is the aunt of [Lucille]. '],[Ila] is [Lucille]'s mother.  [Bryan] is [Ila]'s brother.  [Angel] is [Bryan]'s sister. ,"[{('Lucille', 'aunt', 'Angel'): [('Lucille', 'mother', 'Ila'), ('Ila', 'sister', 'Angel')]}, {('Ila', 'sister', 'Angel'): [('Ila', 'brother', 'Bryan'), ('Bryan', 'sister', 'Angel')]}]",mother-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'brother', 'sister', 'brother', 'mother']","(0, 3)","Lucille:female,Ila:female,Bryan:male,Angel:female,Michael:male",,"{12: 0, 3: 1, 2: 2, 5: 3, 14: 4}",test
149,3faf40d7-ddf4-4626-beb2-a92986ba496a,[David] is a son of [Lori].  [Bryan] is [Don]'s father.  [Lori] is [Bryan]'s mother.  [Bryan] is the father of [Lela].  [Don] has a sister named [Lela]. ,"('Don', 'David')",How are [Don] and [David] related to each other ? ,uncle,['[David] is the uncle of [Don]. '],[Bryan] is [Don]'s father.  [Lori] is [Bryan]'s mother.  [David] is a son of [Lori]. ,"[{('Don', 'uncle', 'David'): [('Don', 'father', 'Bryan'), ('Bryan', 'brother', 'David')]}, {('Bryan', 'brother', 'David'): [('Bryan', 'mother', 'Lori'), ('Lori', 'son', 'David')]}]",father-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'mother', 'son', 'sister', 'father']","(0, 3)","Don:male,Bryan:male,Lori:female,David:male,Lela:female",,"{10: 0, 2: 1, 1: 2, 21: 3, 7: 4}",test
150,e1d18dd3-681c-4bd9-9135-9dd3480976be,[Nicholas] has a brother named [Daniel].  [Samuel] is [Angel]'s father.  [Angel] is the mother of [Daniel].  [Angel] is the mother of [Lauren].  [Lauren] is [Daniel]'s sister. ,"('Nicholas', 'Samuel')",How are [Nicholas] and [Samuel] related to each other ? ,grandfather,"[""[Samuel] is [Nicholas]'s grandfather. ""]",[Nicholas] has a brother named [Daniel].  [Angel] is the mother of [Daniel].  [Samuel] is [Angel]'s father. ,"[{('Nicholas', 'grandfather', 'Samuel'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'father', 'Samuel')]}, {('Nicholas', 'mother', 'Angel'): [('Nicholas', 'brother', 'Daniel'), ('Daniel', 'mother', 'Angel')]}]",brother-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'mother', 'father', 'sister', 'mother']","(0, 3)","Nicholas:male,Daniel:male,Angel:female,Samuel:male,Lauren:female",,"{24: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
151,26367a1d-17c4-4174-bb6d-c630e3452a8d,[Mildred] has a son called [Don].  [Arturo] is [Don]'s brother.  [Lela] is [Mildred]'s daughter.  [Bryan] has a wife who is [Mildred].  [Don] is [Lela]'s brother. ,"('Bryan', 'Arturo')",Who is [Arturo] from the point of relation of [Bryan] ? ,son,['[Bryan] has a son called [Arturo]. '],[Bryan] has a wife who is [Mildred].  [Mildred] has a son called [Don].  [Arturo] is [Don]'s brother. ,"[{('Bryan', 'son', 'Arturo'): [('Bryan', 'wife', 'Mildred'), ('Mildred', 'son', 'Arturo')]}, {('Mildred', 'son', 'Arturo'): [('Mildred', 'son', 'Don'), ('Don', 'brother', 'Arturo')]}]",wife-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'brother', 'daughter', 'brother']","(0, 3)","Bryan:male,Mildred:female,Don:male,Arturo:male,Lela:female",,"{2: 0, 6: 1, 10: 2, 9: 3, 7: 4}",test
152,30f721e0-653b-48f6-9e05-d7668c54dbe4,[Bryan] has a daughter called [Lela].  The husband of [Mildred] is [Bryan].  [Bryan] has a son called [Don].  [Don] is a brother of [Lela].  [Ila] is [Don]'s aunt. ,"('Mildred', 'Ila')",How is [Mildred] related to [Ila] ? ,sister,['[Mildred] has a sister named [Ila]. '],The husband of [Mildred] is [Bryan].  [Bryan] has a son called [Don].  [Ila] is [Don]'s aunt. ,"[{('Mildred', 'sister', 'Ila'): [('Mildred', 'son', 'Don'), ('Don', 'aunt', 'Ila')]}, {('Mildred', 'son', 'Don'): [('Mildred', 'husband', 'Bryan'), ('Bryan', 'son', 'Don')]}]",husband-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'aunt', 'daughter', 'brother']","(0, 3)","Mildred:female,Bryan:male,Don:male,Ila:female,Lela:female",,"{6: 0, 2: 1, 10: 2, 3: 3, 7: 4}",test
153,f26708d3-1632-4ab9-abee-7e794182b8e7,[Lucille] is [Noah]'s daughter.  [Lori] is the mother of [Ila].  [Ila] is the mother of [Lucille].  [Lucille] is a sister of [Deanna].  [Noah] is the father of [Deanna]. ,"('Deanna', 'Lori')","For [Deanna], who is [Lori] ? ",grandmother,"[""[Lori] is [Deanna]'s grandmother. ""]",[Lucille] is a sister of [Deanna].  [Ila] is the mother of [Lucille].  [Lori] is the mother of [Ila]. ,"[{('Deanna', 'grandmother', 'Lori'): [('Deanna', 'mother', 'Ila'), ('Ila', 'mother', 'Lori')]}, {('Deanna', 'mother', 'Ila'): [('Deanna', 'sister', 'Lucille'), ('Lucille', 'mother', 'Ila')]}]",sister-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'mother', 'father', 'daughter']","(0, 3)","Deanna:female,Lucille:female,Ila:female,Lori:female,Noah:male",,"{13: 0, 12: 1, 3: 2, 1: 3, 11: 4}",test
154,33bf9974-c484-478e-b3a6-4efbcf4f9882,[Shelley] is [Ryan]'s daughter.  [Deanna] is a sister of [Michael].  [Ryan] is [Deanna]'s uncle.  [Michael] is a son of [Noah].  [Deanna] is [Noah]'s daughter. ,"('Noah', 'Shelley')",What is the family connection between [Noah] and [Shelley] ? ,neice,"[""[Shelley] is [Noah]'s niece. ""]",[Deanna] is [Noah]'s daughter.  [Ryan] is [Deanna]'s uncle.  [Shelley] is [Ryan]'s daughter. ,"[{('Noah', 'neice', 'Shelley'): [('Noah', 'brother', 'Ryan'), ('Ryan', 'daughter', 'Shelley')]}, {('Noah', 'brother', 'Ryan'): [('Noah', 'daughter', 'Deanna'), ('Deanna', 'uncle', 'Ryan')]}]",daughter-uncle-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'daughter', 'son', 'sister']","(0, 3)","Noah:male,Deanna:female,Ryan:male,Shelley:female,Michael:male",,"{11: 0, 13: 1, 4: 2, 17: 3, 14: 4}",test
155,0d7ca96d-2446-4fb1-b38d-f7376cd05565,[David] is [Nicholas]'s father.  [Angel] has a son called [Nicholas].  [Angel] is the mother of [Lauren].  [David] has a sister named [Mildred].  [Mildred] is [Nicholas]'s aunt. ,"('Lauren', 'Mildred')",How are [Lauren] and [Mildred] related to each other ? ,aunt,['[Mildred] is the aunt of [Lauren]. '],[Angel] is the mother of [Lauren].  [Angel] has a son called [Nicholas].  [Mildred] is [Nicholas]'s aunt. ,"[{('Lauren', 'aunt', 'Mildred'): [('Lauren', 'mother', 'Angel'), ('Angel', 'sister', 'Mildred')]}, {('Angel', 'sister', 'Mildred'): [('Angel', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Mildred')]}]",mother-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'aunt', 'father', 'sister']","(0, 3)","Lauren:female,Angel:female,Nicholas:male,Mildred:female,David:male",,"{25: 0, 5: 1, 24: 2, 6: 3, 21: 4}",test
156,176c3fec-189d-4ed2-8df2-233807c88b75,[Arturo] has a brother named [Don].  [Don] is [Felipe]'s brother.  [Samuel] is [Don]'s grandfather.  [Felipe] is [Bryan]'s son.  [Arturo] is a brother of [Felipe]. ,"('Bryan', 'Samuel')",Who is [Samuel] from the point of relation of [Bryan] ? ,father,['[Samuel] is the father of [Bryan]. '],[Felipe] is [Bryan]'s son.  [Don] is [Felipe]'s brother.  [Samuel] is [Don]'s grandfather. ,"[{('Bryan', 'father', 'Samuel'): [('Bryan', 'son', 'Don'), ('Don', 'grandfather', 'Samuel')]}, {('Bryan', 'son', 'Don'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'brother', 'Don')]}]",son-brother-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'brother', 'grandfather', 'brother', 'brother']","(0, 3)","Bryan:male,Felipe:male,Don:male,Samuel:male,Arturo:male",,"{2: 0, 8: 1, 10: 2, 0: 3, 9: 4}",test
