,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
62,b76cc349-7158-4f87-955a-c8c3bc3dcf34,The husband of [Alisha] is [Mark].  [Erin] is a sister of [Norman].  [David] is a son of [Mark].  [Norman] is a brother of [David].  [Alisha] is [Crystal]'s sister. ,"('Crystal', 'Erin')",What is the family connection between [Crystal] and [Erin] ? ,neice,['[Erin] is the niece of [Crystal]. '],[Alisha] is [Crystal]'s sister.  The husband of [Alisha] is [Mark].  [David] is a son of [Mark].  [Norman] is a brother of [David].  [Erin] is a sister of [Norman]. ,"[{('Crystal', 'neice', 'Erin'): [('Crystal', 'sister', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}, {('Alisha', 'daughter', 'Erin'): [('Alisha', 'son', 'David'), ('David', 'sister', 'Erin')]}, {('David', 'sister', 'Erin'): [('David', 'brother', 'Norman'), ('Norman', 'sister', 'Erin')]}, {('Alisha', 'son', 'David'): [('Alisha', 'husband', 'Mark'), ('Mark', 'son', 'David')]}]",sister-husband-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'husband', 'son', 'brother', 'sister']","(0, 5)","Crystal:female,Alisha:female,Mark:male,David:male,Norman:male,Erin:female",,"{21: 0, 2: 1, 6: 2, 9: 3, 10: 4, 7: 5}",test
63,344bb712-68aa-474a-9105-0d3b41a743e7,[John] has a daughter called [Naomi].  [Michael] is [Kerri]'s son.  [Kerri] is the mother of [Naomi].  [John] is a son of [Corey].  [Richard] is the uncle of [Michael]. ,"('Corey', 'Richard')",How are [Corey] and [Richard] related to each other ? ,son,['[Corey] has a son called [Richard]. '],[John] is a son of [Corey].  [John] has a daughter called [Naomi].  [Kerri] is the mother of [Naomi].  [Michael] is [Kerri]'s son.  [Richard] is the uncle of [Michael]. ,"[{('Corey', 'son', 'Richard'): [('Corey', 'son', 'John'), ('John', 'brother', 'Richard')]}, {('John', 'brother', 'Richard'): [('John', 'daughter', 'Naomi'), ('Naomi', 'uncle', 'Richard')]}, {('Naomi', 'uncle', 'Richard'): [('Naomi', 'mother', 'Kerri'), ('Kerri', 'brother', 'Richard')]}, {('Kerri', 'brother', 'Richard'): [('Kerri', 'son', 'Michael'), ('Michael', 'uncle', 'Richard')]}]",son-daughter-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'mother', 'son', 'uncle']","(0, 5)","Corey:male,John:male,Naomi:female,Kerri:female,Michael:male,Richard:male",,"{0: 0, 3: 1, 13: 2, 11: 3, 12: 4, 16: 5}",test
64,c0a5e185-6799-4535-98f6-3d73d250848c,[Naomi] is [Kathy]'s sister.  [John] is [Naomi]'s father.  [Corey] is [Michael]'s grandfather.  [Naomi] is a daughter of [John].  [Naomi] has a brother named [Michael]. ,"('Kathy', 'Corey')",How are [Kathy] and [Corey] related to each other ? ,grandfather,['[Corey] is the grandfather of [Kathy]. '],[Naomi] is [Kathy]'s sister.  [John] is [Naomi]'s father.  [Naomi] is a daughter of [John].  [Naomi] has a brother named [Michael].  [Corey] is [Michael]'s grandfather. ,"[{('Kathy', 'grandfather', 'Corey'): [('Kathy', 'father', 'John'), ('John', 'father', 'Corey')]}, {('Kathy', 'father', 'John'): [('Kathy', 'sister', 'Naomi'), ('Naomi', 'father', 'John')]}, {('John', 'father', 'Corey'): [('John', 'son', 'Michael'), ('Michael', 'grandfather', 'Corey')]}, {('John', 'son', 'Michael'): [('John', 'daughter', 'Naomi'), ('Naomi', 'brother', 'Michael')]}]",sister-father-daughter-brother-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'father', 'daughter', 'brother', 'grandfather']","(0, 4)","Kathy:female,Naomi:female,John:male,Michael:male,Corey:male",,"{14: 0, 13: 1, 3: 2, 12: 3, 0: 4}",test
65,ca941ddd-4077-434f-a71c-c42b262ef4c2,[Kathy] has a sister named [Naomi].  [Kathy] is a sister of [Michael].  [Kerri] is the mother of [Naomi].  [Naomi] is a daughter of [Kerri].  [Richard] is [Naomi]'s uncle. ,"('Michael', 'Richard')",How are [Michael] and [Richard] related to each other ? ,uncle,"[""[Richard] is [Michael]'s uncle. ""]",[Kathy] is a sister of [Michael].  [Kathy] has a sister named [Naomi].  [Kerri] is the mother of [Naomi].  [Naomi] is a daughter of [Kerri].  [Richard] is [Naomi]'s uncle. ,"[{('Michael', 'uncle', 'Richard'): [('Michael', 'mother', 'Kerri'), ('Kerri', 'brother', 'Richard')]}, {('Michael', 'mother', 'Kerri'): [('Michael', 'sister', 'Naomi'), ('Naomi', 'mother', 'Kerri')]}, {('Michael', 'sister', 'Naomi'): [('Michael', 'sister', 'Kathy'), ('Kathy', 'sister', 'Naomi')]}, {('Kerri', 'brother', 'Richard'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'uncle', 'Richard')]}]",sister-sister-mother-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'sister', 'mother', 'daughter', 'uncle']","(0, 4)","Michael:male,Kathy:female,Naomi:female,Kerri:female,Richard:male",,"{12: 0, 14: 1, 13: 2, 11: 3, 16: 4}",test
66,cac409ee-9bba-4f37-9b33-99f54faa374c,[John] has a brother named [Nickolas].  [John] is the father of [Michael].  [Kerri] is [Naomi]'s mother.  [Kerri] has a son called [Michael].  [James] has a sister named [Naomi]. ,"('James', 'Nickolas')","For [James], who is [Nickolas] ? ",uncle,"[""[Nickolas] is [James]'s uncle. ""]",[James] has a sister named [Naomi].  [Kerri] is [Naomi]'s mother.  [Kerri] has a son called [Michael].  [John] is the father of [Michael].  [John] has a brother named [Nickolas]. ,"[{('James', 'uncle', 'Nickolas'): [('James', 'father', 'John'), ('John', 'brother', 'Nickolas')]}, {('James', 'father', 'John'): [('James', 'sister', 'Naomi'), ('Naomi', 'father', 'John')]}, {('Naomi', 'father', 'John'): [('Naomi', 'brother', 'Michael'), ('Michael', 'father', 'John')]}, {('Naomi', 'brother', 'Michael'): [('Naomi', 'mother', 'Kerri'), ('Kerri', 'son', 'Michael')]}]",sister-mother-son-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'son', 'father', 'brother']","(0, 5)","James:male,Naomi:female,Kerri:female,Michael:male,John:male,Nickolas:male",,"{15: 0, 13: 1, 11: 2, 12: 3, 3: 4, 5: 5}",test
67,971f8986-3473-4ef4-b174-a23667510d5a,[Marty] is a brother of [Jerry].  [Jerry] is a son of [Crystal].  [Nickolas] has a wife who is [Crystal].  [David] is [Mark]'s son.  [Nickolas] is [David]'s uncle. ,"('Mark', 'Marty')",How are [Mark] and [Marty] related to each other ? ,nephew,"[""[Marty] is [Mark]'s nephew. ""]",[David] is [Mark]'s son.  [Nickolas] is [David]'s uncle.  [Nickolas] has a wife who is [Crystal].  [Jerry] is a son of [Crystal].  [Marty] is a brother of [Jerry]. ,"[{('Mark', 'nephew', 'Marty'): [('Mark', 'brother', 'Nickolas'), ('Nickolas', 'son', 'Marty')]}, {('Nickolas', 'son', 'Marty'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'son', 'Marty')]}, {('Mark', 'brother', 'Nickolas'): [('Mark', 'son', 'David'), ('David', 'uncle', 'Nickolas')]}, {('Crystal', 'son', 'Marty'): [('Crystal', 'son', 'Jerry'), ('Jerry', 'brother', 'Marty')]}]",son-uncle-wife-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'wife', 'son', 'brother']","(0, 5)","Mark:male,David:male,Nickolas:male,Crystal:female,Jerry:male,Marty:male",,"{6: 0, 9: 1, 5: 2, 21: 3, 23: 4, 22: 5}",test
68,e0401e21-ae28-4455-9526-1b3b62e2da45,[Kelley] is the wife of [Chris].  [Kimberly] is a daughter of [Aida].  [Chris] is [Richard]'s son.  [Richard] is the father of [Shelly].  [Kimberly] has a sister named [Shelly]. ,"('Aida', 'Kelley')","For [Aida], who is [Kelley] ? ",daughter-in-law,['[Aida] has a daughter-in-law who is [Kelley]. '],[Kimberly] is a daughter of [Aida].  [Kimberly] has a sister named [Shelly].  [Richard] is the father of [Shelly].  [Chris] is [Richard]'s son.  [Kelley] is the wife of [Chris]. ,"[{('Aida', 'daughter-in-law', 'Kelley'): [('Aida', 'son', 'Chris'), ('Chris', 'wife', 'Kelley')]}, {('Aida', 'son', 'Chris'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'brother', 'Chris')]}, {('Shelly', 'brother', 'Chris'): [('Shelly', 'father', 'Richard'), ('Richard', 'son', 'Chris')]}, {('Aida', 'daughter', 'Shelly'): [('Aida', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Shelly')]}]",daughter-sister-father-son-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'father', 'son', 'wife']","(0, 5)","Aida:female,Kimberly:female,Shelly:female,Richard:male,Chris:male,Kelley:female",,"{4: 0, 19: 1, 20: 2, 16: 3, 17: 4, 34: 5}",test
69,7963f774-d79c-44eb-bda7-e94b6e2e12af,[Richard] is [Vonda]'s uncle.  [Crystal] has a daughter called [Vonda].  [Crystal] is the wife of [Nickolas].  [Vonda] is [Jerry]'s sister.  [Nickolas] is [Vonda]'s father. ,"('Jerry', 'Richard')","For [Jerry], who is [Richard] ? ",uncle,"[""[Richard] is [Jerry]'s uncle. ""]",[Vonda] is [Jerry]'s sister.  [Nickolas] is [Vonda]'s father.  [Crystal] is the wife of [Nickolas].  [Crystal] has a daughter called [Vonda].  [Richard] is [Vonda]'s uncle. ,"[{('Jerry', 'uncle', 'Richard'): [('Jerry', 'father', 'Nickolas'), ('Nickolas', 'brother', 'Richard')]}, {('Nickolas', 'brother', 'Richard'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'uncle', 'Richard')]}, {('Jerry', 'father', 'Nickolas'): [('Jerry', 'sister', 'Vonda'), ('Vonda', 'father', 'Nickolas')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Vonda')]}]",sister-father-wife-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'father', 'wife', 'daughter', 'uncle']","(0, 4)","Jerry:male,Vonda:female,Nickolas:male,Crystal:female,Richard:male",,"{23: 0, 25: 1, 5: 2, 21: 3, 16: 4}",test
70,ffee2951-d4a8-4231-b44c-7ee21676e1d0,[David] has a sister named [Thelma].  [Erin] is [Alisha]'s daughter.  [Erin] has a sister named [Thelma].  [Alisha] is [Thelma]'s mother.  [Thelma] has a brother named [Norman]. ,"('David', 'Norman')",How is [David] related to [Norman] ? ,brother,['[David] has a brother named [Norman]. '],[David] has a sister named [Thelma].  [Alisha] is [Thelma]'s mother.  [Erin] is [Alisha]'s daughter.  [Erin] has a sister named [Thelma].  [Thelma] has a brother named [Norman]. ,"[{('David', 'brother', 'Norman'): [('David', 'sister', 'Erin'), ('Erin', 'brother', 'Norman')]}, {('David', 'sister', 'Erin'): [('David', 'mother', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}, {('David', 'mother', 'Alisha'): [('David', 'sister', 'Thelma'), ('Thelma', 'mother', 'Alisha')]}, {('Erin', 'brother', 'Norman'): [('Erin', 'sister', 'Thelma'), ('Thelma', 'brother', 'Norman')]}]",sister-mother-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'daughter', 'sister', 'brother']","(0, 4)","David:male,Thelma:female,Alisha:female,Erin:female,Norman:male",,"{9: 0, 8: 1, 2: 2, 7: 3, 10: 4}",test
71,739a0328-21a6-433e-8c99-27d702858ba1,[Erin] has a sister named [Thelma].  [David] has a sister named [Erin].  [Norman] has a brother named [David].  [Alisha] is [Thelma]'s mother.  [Mary] is the mother of [Alisha]. ,"('Norman', 'Mary')","For [Norman], who is [Mary] ? ",grandmother,"[""[Mary] is [Norman]'s grandmother. ""]",[Norman] has a brother named [David].  [David] has a sister named [Erin].  [Erin] has a sister named [Thelma].  [Alisha] is [Thelma]'s mother.  [Mary] is the mother of [Alisha]. ,"[{('Norman', 'grandmother', 'Mary'): [('Norman', 'mother', 'Alisha'), ('Alisha', 'mother', 'Mary')]}, {('Norman', 'mother', 'Alisha'): [('Norman', 'sister', 'Thelma'), ('Thelma', 'mother', 'Alisha')]}, {('Norman', 'sister', 'Thelma'): [('Norman', 'brother', 'David'), ('David', 'sister', 'Thelma')]}, {('David', 'sister', 'Thelma'): [('David', 'sister', 'Erin'), ('Erin', 'sister', 'Thelma')]}]",brother-sister-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'sister', 'mother', 'mother']","(0, 5)","Norman:male,David:male,Erin:female,Thelma:female,Alisha:female,Mary:female",,"{10: 0, 9: 1, 7: 2, 8: 3, 2: 4, 1: 5}",test
72,bcb775a8-827a-4ca3-a099-9b2ab3c6483d,[Richard] is a son of [Corey].  [Vonda] is [Marty]'s sister.  [Nickolas] is [Richard]'s brother.  [Marty] is [Nickolas]'s son.  [Jerry] is a brother of [Vonda]. ,"('Corey', 'Jerry')",How are [Corey] and [Jerry] related to each other ? ,grandson,['[Jerry] is the grandson of [Corey]. '],[Richard] is a son of [Corey].  [Nickolas] is [Richard]'s brother.  [Marty] is [Nickolas]'s son.  [Vonda] is [Marty]'s sister.  [Jerry] is a brother of [Vonda]. ,"[{('Corey', 'grandson', 'Jerry'): [('Corey', 'son', 'Nickolas'), ('Nickolas', 'son', 'Jerry')]}, {('Nickolas', 'son', 'Jerry'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'brother', 'Jerry')]}, {('Corey', 'son', 'Nickolas'): [('Corey', 'son', 'Richard'), ('Richard', 'brother', 'Nickolas')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'son', 'Marty'), ('Marty', 'sister', 'Vonda')]}]",son-brother-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'son', 'sister', 'brother']","(0, 5)","Corey:male,Richard:male,Nickolas:male,Marty:male,Vonda:female,Jerry:male",,"{0: 0, 16: 1, 5: 2, 22: 3, 25: 4, 23: 5}",test
73,725091e9-9428-439f-960a-1b57bf9df3e9,[Norman] has a sister named [Thelma].  [Mark] is [Thelma]'s father.  [Crystal] is a sister of [Mark].  [Erin] has a brother named [Norman].  [Erin] is a daughter of [Alisha]. ,"('Alisha', 'Crystal')",How is [Alisha] related to [Crystal] ? ,sister,['[Alisha] has a sister named [Crystal]. '],[Erin] is a daughter of [Alisha].  [Erin] has a brother named [Norman].  [Norman] has a sister named [Thelma].  [Mark] is [Thelma]'s father.  [Crystal] is a sister of [Mark]. ,"[{('Alisha', 'sister', 'Crystal'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'aunt', 'Crystal')]}, {('Erin', 'aunt', 'Crystal'): [('Erin', 'father', 'Mark'), ('Mark', 'sister', 'Crystal')]}, {('Erin', 'father', 'Mark'): [('Erin', 'sister', 'Thelma'), ('Thelma', 'father', 'Mark')]}, {('Erin', 'sister', 'Thelma'): [('Erin', 'brother', 'Norman'), ('Norman', 'sister', 'Thelma')]}]",daughter-brother-sister-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'father', 'sister']","(0, 5)","Alisha:female,Erin:female,Norman:male,Thelma:female,Mark:male,Crystal:female",,"{2: 0, 7: 1, 10: 2, 8: 3, 6: 4, 21: 5}",test
74,a05cabec-0c84-44c2-a514-6b30f36bb287,[Alisha] is [Crystal]'s sister.  [Helen] is a sister of [Marty].  [Marty] is [Jerry]'s brother.  [Crystal] is the mother of [Helen].  [Jerry] is [Nickolas]'s son. ,"('Nickolas', 'Alisha')",Who is [Alisha] from the point of relation of [Nickolas] ? ,sister,['[Nickolas] has a sister named [Alisha]. '],[Jerry] is [Nickolas]'s son.  [Marty] is [Jerry]'s brother.  [Helen] is a sister of [Marty].  [Crystal] is the mother of [Helen].  [Alisha] is [Crystal]'s sister. ,"[{('Nickolas', 'sister', 'Alisha'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'aunt', 'Alisha')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'son', 'Marty'), ('Marty', 'sister', 'Helen')]}, {('Helen', 'aunt', 'Alisha'): [('Helen', 'mother', 'Crystal'), ('Crystal', 'sister', 'Alisha')]}, {('Nickolas', 'son', 'Marty'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'brother', 'Marty')]}]",son-brother-sister-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'mother', 'sister']","(0, 5)","Nickolas:male,Jerry:male,Marty:male,Helen:female,Crystal:female,Alisha:female",,"{5: 0, 23: 1, 22: 2, 24: 3, 21: 4, 2: 5}",test
75,9002023c-34ed-46d0-b02e-c9108832353d,[Aida] is the mother of [Shelly].  [Chris] has a sister named [Shelly].  [Richard] is the father of [Chris].  [Richard] has a son called [Chris].  [Carl] has a brother named [Chris]. ,"('Carl', 'Aida')",What is the family connection between [Carl] and [Aida] ? ,mother,['[Aida] is the mother of [Carl]. '],[Carl] has a brother named [Chris].  [Richard] is the father of [Chris].  [Richard] has a son called [Chris].  [Chris] has a sister named [Shelly].  [Aida] is the mother of [Shelly]. ,"[{('Carl', 'mother', 'Aida'): [('Carl', 'sister', 'Shelly'), ('Shelly', 'mother', 'Aida')]}, {('Carl', 'sister', 'Shelly'): [('Carl', 'father', 'Richard'), ('Richard', 'daughter', 'Shelly')]}, {('Richard', 'daughter', 'Shelly'): [('Richard', 'son', 'Chris'), ('Chris', 'sister', 'Shelly')]}, {('Carl', 'father', 'Richard'): [('Carl', 'brother', 'Chris'), ('Chris', 'father', 'Richard')]}]",brother-father-son-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'father', 'son', 'sister', 'mother']","(0, 4)","Carl:male,Chris:male,Richard:male,Shelly:female,Aida:female",,"{18: 0, 17: 1, 16: 2, 20: 3, 4: 4}",test
76,093f7ed6-04d6-4fb0-9c36-f140580f0583,[Vonda] is a daughter of [Crystal].  [David] is [Thelma]'s brother.  [Erin] has a sister named [Thelma].  [Alisha] has a daughter called [Erin].  [Alisha] is [Vonda]'s aunt. ,"('Crystal', 'David')",How are [Crystal] and [David] related to each other ? ,nephew,['[David] is the nephew of [Crystal]. '],[Vonda] is a daughter of [Crystal].  [Alisha] is [Vonda]'s aunt.  [Alisha] has a daughter called [Erin].  [Erin] has a sister named [Thelma].  [David] is [Thelma]'s brother. ,"[{('Crystal', 'nephew', 'David'): [('Crystal', 'sister', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Crystal', 'sister', 'Alisha'): [('Crystal', 'daughter', 'Vonda'), ('Vonda', 'aunt', 'Alisha')]}, {('Alisha', 'son', 'David'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'brother', 'David')]}, {('Erin', 'brother', 'David'): [('Erin', 'sister', 'Thelma'), ('Thelma', 'brother', 'David')]}]",daughter-aunt-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'daughter', 'sister', 'brother']","(0, 5)","Crystal:female,Vonda:female,Alisha:female,Erin:female,Thelma:female,David:male",,"{21: 0, 25: 1, 2: 2, 7: 3, 8: 4, 9: 5}",test
77,e5851114-ad8c-4edb-a186-76f122240535,[Naomi] is [Kerri]'s daughter.  [Kathy] is [Naomi]'s sister.  [Michael] is [James]'s brother.  [James] is [Kathy]'s brother.  [Nickolas] is the uncle of [Michael]. ,"('Kerri', 'Nickolas')",How are [Kerri] and [Nickolas] related to each other ? ,brother,"[""[Nickolas] is [Kerri]'s brother. ""]",[Naomi] is [Kerri]'s daughter.  [Kathy] is [Naomi]'s sister.  [James] is [Kathy]'s brother.  [Michael] is [James]'s brother.  [Nickolas] is the uncle of [Michael]. ,"[{('Kerri', 'brother', 'Nickolas'): [('Kerri', 'son', 'Michael'), ('Michael', 'uncle', 'Nickolas')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'brother', 'Michael')]}, {('Naomi', 'brother', 'Michael'): [('Naomi', 'sister', 'Kathy'), ('Kathy', 'brother', 'Michael')]}, {('Kathy', 'brother', 'Michael'): [('Kathy', 'brother', 'James'), ('James', 'brother', 'Michael')]}]",daughter-sister-brother-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'brother', 'uncle']","(0, 5)","Kerri:female,Naomi:female,Kathy:female,James:male,Michael:male,Nickolas:male",,"{11: 0, 13: 1, 14: 2, 15: 3, 12: 4, 5: 5}",test
78,09148edd-910e-49f9-a9d5-60e1f29a21a8,[Kathy] is a daughter of [Kerri].  [John] has a brother named [Mark].  [Michael] is [Kathy]'s brother.  [Kerri] is the mother of [Michael].  [John] is [Michael]'s father. ,"('Michael', 'Mark')","For [Michael], who is [Mark] ? ",uncle,"[""[Mark] is [Michael]'s uncle. ""]",[Kerri] is the mother of [Michael].  [Kathy] is a daughter of [Kerri].  [Michael] is [Kathy]'s brother.  [John] is [Michael]'s father.  [John] has a brother named [Mark]. ,"[{('Michael', 'uncle', 'Mark'): [('Michael', 'mother', 'Kerri'), ('Kerri', 'brother', 'Mark')]}, {('Kerri', 'brother', 'Mark'): [('Kerri', 'daughter', 'Kathy'), ('Kathy', 'uncle', 'Mark')]}, {('Kathy', 'uncle', 'Mark'): [('Kathy', 'father', 'John'), ('John', 'brother', 'Mark')]}, {('Kathy', 'father', 'John'): [('Kathy', 'brother', 'Michael'), ('Michael', 'father', 'John')]}]",mother-daughter-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['mother', 'daughter', 'brother', 'father', 'brother']","(0, 4)","Michael:male,Kerri:female,Kathy:female,John:male,Mark:male",,"{12: 0, 11: 1, 14: 2, 3: 3, 6: 4}",test
79,0ced9c75-3f85-424d-bac9-92eac6e3ea2f,[Aida] is [John]'s sister.  [John] is [Kathy]'s father.  [Corey] has a wife who is [Mary].  [Kerri] is [Mary]'s daughter.  [Kerri] has a daughter called [Kathy]. ,"('Corey', 'Aida')",What is the family connection between [Corey] and [Aida] ? ,daughter,"[""[Aida] is [Corey]'s daughter. ""]",[Corey] has a wife who is [Mary].  [Kerri] is [Mary]'s daughter.  [Kerri] has a daughter called [Kathy].  [John] is [Kathy]'s father.  [Aida] is [John]'s sister. ,"[{('Corey', 'daughter', 'Aida'): [('Corey', 'wife', 'Mary'), ('Mary', 'daughter', 'Aida')]}, {('Mary', 'daughter', 'Aida'): [('Mary', 'daughter', 'Kerri'), ('Kerri', 'sister', 'Aida')]}, {('Kerri', 'sister', 'Aida'): [('Kerri', 'daughter', 'Kathy'), ('Kathy', 'aunt', 'Aida')]}, {('Kathy', 'aunt', 'Aida'): [('Kathy', 'father', 'John'), ('John', 'sister', 'Aida')]}]",wife-daughter-daughter-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'daughter', 'father', 'sister']","(0, 5)","Corey:male,Mary:female,Kerri:female,Kathy:female,John:male,Aida:female",,"{0: 0, 1: 1, 11: 2, 14: 3, 3: 4, 4: 5}",test
