,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
94,46718b37-48b3-4708-9211-633923995255,[Terrell] is [Phillip]'s brother.  [Audrea] has a son called [Andrew].  [Audrea] is the mother of [Darryl].  [Esther] is the mother of [Terrell].  [Darryl] is the father of [Martha].  [Martha] is a daughter of [Esther]. ,"('Phillip', 'Andrew')",Who is [Andrew] from the point of relation of [Phillip] ? ,uncle,"[""[Andrew] is [Phillip]'s uncle. ""]",[Terrell] is [Phillip]'s brother.  [Esther] is the mother of [Terrell].  [Martha] is a daughter of [Esther].  [Darryl] is the father of [Martha].  [Audrea] is the mother of [Darryl].  [Audrea] has a son called [Andrew]. ,"[{('Phillip', 'uncle', 'Andrew'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'brother', 'Andrew')]}, {('Phillip', 'father', 'Darryl'): [('Phillip', 'sister', 'Martha'), ('Martha', 'father', 'Darryl')]}, {('Phillip', 'sister', 'Martha'): [('Phillip', 'brother', 'Terrell'), ('Terrell', 'sister', 'Martha')]}, {('Darryl', 'brother', 'Andrew'): [('Darryl', 'mother', 'Audrea'), ('Audrea', 'son', 'Andrew')]}, {('Terrell', 'sister', 'Martha'): [('Terrell', 'mother', 'Esther'), ('Esther', 'daughter', 'Martha')]}]",brother-mother-daughter-father-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'daughter', 'father', 'mother', 'son']","(0, 6)","Phillip:male,Terrell:male,Esther:female,Martha:female,Darryl:male,Audrea:female,Andrew:male",,"{20: 0, 17: 1, 4: 2, 18: 3, 16: 4, 1: 5, 11: 6}",test
95,395ff9f3-1945-4620-b85e-758818646d21,[Thomas] has a daughter called [Vanessa].  [Teresa] is [Virginia]'s sister.  [Thomas] is [Terrell]'s uncle.  [Terrell] is [Esther]'s son.  [Esther] is the aunt of [Teresa].  [Virginia] is a daughter of [Rosalie]. ,"('Rosalie', 'Vanessa')","For [Rosalie], who is [Vanessa] ? ",neice,"[""[Vanessa] is [Rosalie]'s niece. ""]",[Virginia] is a daughter of [Rosalie].  [Teresa] is [Virginia]'s sister.  [Esther] is the aunt of [Teresa].  [Terrell] is [Esther]'s son.  [Thomas] is [Terrell]'s uncle.  [Thomas] has a daughter called [Vanessa]. ,"[{('Rosalie', 'neice', 'Vanessa'): [('Rosalie', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}, {('Rosalie', 'brother', 'Thomas'): [('Rosalie', 'sister', 'Esther'), ('Esther', 'brother', 'Thomas')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'son', 'Terrell'), ('Terrell', 'uncle', 'Thomas')]}, {('Rosalie', 'sister', 'Esther'): [('Rosalie', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Esther')]}, {('Rosalie', 'daughter', 'Teresa'): [('Rosalie', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Teresa')]}]",daughter-sister-aunt-son-uncle-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'aunt', 'son', 'uncle', 'daughter']","(0, 6)","Rosalie:female,Virginia:female,Teresa:female,Esther:female,Terrell:male,Thomas:male,Vanessa:female",,"{21: 0, 22: 1, 25: 2, 4: 3, 17: 4, 2: 5, 10: 6}",test
96,a11e1807-be55-4143-9fdf-b91ce469107f,[Rosalie] is the mother of [Virginia].  [Eric] has a sister named [Esther].  [Thomas] is a brother of [Rosalie].  [Virginia] is [Sue]'s sister.  [Eric] is [Mark]'s son.  [Mark] is [Thomas]'s father. ,"('Sue', 'Esther')",How is [Sue] related to [Esther] ? ,aunt,['[Esther] is the aunt of [Sue]. '],[Virginia] is [Sue]'s sister.  [Rosalie] is the mother of [Virginia].  [Thomas] is a brother of [Rosalie].  [Mark] is [Thomas]'s father.  [Eric] is [Mark]'s son.  [Eric] has a sister named [Esther]. ,"[{('Sue', 'aunt', 'Esther'): [('Sue', 'mother', 'Rosalie'), ('Rosalie', 'sister', 'Esther')]}, {('Rosalie', 'sister', 'Esther'): [('Rosalie', 'father', 'Mark'), ('Mark', 'daughter', 'Esther')]}, {('Rosalie', 'father', 'Mark'): [('Rosalie', 'brother', 'Thomas'), ('Thomas', 'father', 'Mark')]}, {('Mark', 'daughter', 'Esther'): [('Mark', 'son', 'Eric'), ('Eric', 'sister', 'Esther')]}, {('Sue', 'mother', 'Rosalie'): [('Sue', 'sister', 'Virginia'), ('Virginia', 'mother', 'Rosalie')]}]",sister-mother-brother-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'brother', 'father', 'son', 'sister']","(0, 6)","Sue:female,Virginia:female,Rosalie:female,Thomas:male,Mark:male,Eric:male,Esther:female",,"{23: 0, 22: 1, 21: 2, 2: 3, 0: 4, 5: 5, 4: 6}",test
97,385314f8-63d5-455e-9830-c10f0125ce3f,[David] is [Jeannine]'s son.  [Jacklyn] is a sister of [David].  [Mellissa] is a sister of [David].  [Jeannine] is the wife of [Andrew].  [David] is a brother of [Jennifer].  [Andrew] is the father of [Mellissa]. ,"('Jennifer', 'Jacklyn')",How is [Jennifer] related to [Jacklyn] ? ,sister,"[""[Jacklyn] is [Jennifer]'s sister. ""]",[David] is a brother of [Jennifer].  [Mellissa] is a sister of [David].  [Andrew] is the father of [Mellissa].  [Jeannine] is the wife of [Andrew].  [David] is [Jeannine]'s son.  [Jacklyn] is a sister of [David]. ,"[{('Jennifer', 'sister', 'Jacklyn'): [('Jennifer', 'father', 'Andrew'), ('Andrew', 'daughter', 'Jacklyn')]}, {('Andrew', 'daughter', 'Jacklyn'): [('Andrew', 'wife', 'Jeannine'), ('Jeannine', 'daughter', 'Jacklyn')]}, {('Jennifer', 'father', 'Andrew'): [('Jennifer', 'brother', 'David'), ('David', 'father', 'Andrew')]}, {('Jeannine', 'daughter', 'Jacklyn'): [('Jeannine', 'son', 'David'), ('David', 'sister', 'Jacklyn')]}, {('David', 'father', 'Andrew'): [('David', 'sister', 'Mellissa'), ('Mellissa', 'father', 'Andrew')]}]",brother-sister-father-wife-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['brother', 'sister', 'father', 'wife', 'son', 'sister']","(0, 5)","Jennifer:female,David:male,Mellissa:female,Andrew:male,Jeannine:female,Jacklyn:female",,"{14: 0, 12: 1, 15: 2, 11: 3, 3: 4, 13: 5}",test
98,69be1db0-a1fd-49c6-976b-672db32b8f5f,[Thomas] is [Rosalie]'s brother.  [Esther] has a son called [Phillip].  [Rosalie] is the aunt of [Phillip].  [Esther] is [Thomas]'s sister.  [Esther] is [Mark]'s daughter.  [Jeannine] is a sister of [Esther]. ,"('Mark', 'Jeannine')",How is [Mark] related to [Jeannine] ? ,daughter,"[""[Jeannine] is [Mark]'s daughter. ""]",[Esther] is [Mark]'s daughter.  [Esther] has a son called [Phillip].  [Rosalie] is the aunt of [Phillip].  [Thomas] is [Rosalie]'s brother.  [Esther] is [Thomas]'s sister.  [Jeannine] is a sister of [Esther]. ,"[{('Mark', 'daughter', 'Jeannine'): [('Mark', 'son', 'Thomas'), ('Thomas', 'sister', 'Jeannine')]}, {('Thomas', 'sister', 'Jeannine'): [('Thomas', 'sister', 'Esther'), ('Esther', 'sister', 'Jeannine')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'daughter', 'Rosalie'), ('Rosalie', 'brother', 'Thomas')]}, {('Mark', 'daughter', 'Rosalie'): [('Mark', 'daughter', 'Esther'), ('Esther', 'sister', 'Rosalie')]}, {('Esther', 'sister', 'Rosalie'): [('Esther', 'son', 'Phillip'), ('Phillip', 'aunt', 'Rosalie')]}]",daughter-son-aunt-brother-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['daughter', 'son', 'aunt', 'brother', 'sister', 'sister']","(0, 5)","Mark:male,Esther:female,Phillip:male,Rosalie:female,Thomas:male,Jeannine:female",,"{0: 0, 4: 1, 20: 2, 21: 3, 2: 4, 3: 5}",test
99,e92ba104-ff8b-436a-9d6e-eb26b15c4ab6,[Darryl] is [Willie]'s father.  [Thomas] is [Rosalie]'s brother.  [Thomas] has a son called [Bruce].  [Phillip] is [Esther]'s son.  [Rosalie] is a sister of [Darryl].  [Willie] is a brother of [Phillip]. ,"('Esther', 'Bruce')",Fill in the blanks : [Bruce] is [Esther] 's _. ,nephew,['[Bruce] is the nephew of [Esther]. '],[Phillip] is [Esther]'s son.  [Willie] is a brother of [Phillip].  [Darryl] is [Willie]'s father.  [Rosalie] is a sister of [Darryl].  [Thomas] is [Rosalie]'s brother.  [Thomas] has a son called [Bruce]. ,"[{('Esther', 'nephew', 'Bruce'): [('Esther', 'brother', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'son', 'Willie'), ('Willie', 'uncle', 'Thomas')]}, {('Willie', 'uncle', 'Thomas'): [('Willie', 'father', 'Darryl'), ('Darryl', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'sister', 'Rosalie'), ('Rosalie', 'brother', 'Thomas')]}, {('Esther', 'son', 'Willie'): [('Esther', 'son', 'Phillip'), ('Phillip', 'brother', 'Willie')]}]",son-brother-father-sister-brother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'father', 'sister', 'brother', 'son']","(0, 6)","Esther:female,Phillip:male,Willie:male,Darryl:male,Rosalie:female,Thomas:male,Bruce:male",,"{4: 0, 20: 1, 19: 2, 16: 3, 21: 4, 2: 5, 9: 6}",test
100,e7ca6e2e-726c-41d2-86a4-d24e21d662aa,[Mark] is [Eric]'s father.  [Darryl] has a sister named [Jeannine].  [Mark] has a son called [Darryl].  [Jennifer] has a sister named [Mellissa].  [Jennifer] is [Jeannine]'s daughter.  [Mellissa] has a brother named [David]. ,"('Eric', 'David')",How are [Eric] and [David] related to each other ? ,nephew,"[""[David] is [Eric]'s nephew. ""]",[Mark] is [Eric]'s father.  [Mark] has a son called [Darryl].  [Darryl] has a sister named [Jeannine].  [Jennifer] is [Jeannine]'s daughter.  [Jennifer] has a sister named [Mellissa].  [Mellissa] has a brother named [David]. ,"[{('Eric', 'nephew', 'David'): [('Eric', 'sister', 'Jeannine'), ('Jeannine', 'son', 'David')]}, {('Eric', 'sister', 'Jeannine'): [('Eric', 'brother', 'Darryl'), ('Darryl', 'sister', 'Jeannine')]}, {('Jeannine', 'son', 'David'): [('Jeannine', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'David')]}, {('Jennifer', 'brother', 'David'): [('Jennifer', 'sister', 'Mellissa'), ('Mellissa', 'brother', 'David')]}, {('Eric', 'brother', 'Darryl'): [('Eric', 'father', 'Mark'), ('Mark', 'son', 'Darryl')]}]",father-son-sister-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'sister', 'daughter', 'sister', 'brother']","(0, 6)","Eric:male,Mark:male,Darryl:male,Jeannine:female,Jennifer:female,Mellissa:female,David:male",,"{5: 0, 0: 1, 16: 2, 3: 3, 14: 4, 15: 5, 12: 6}",test
101,58380c5e-1d10-4262-a83d-71462e1cdf42,[Matthew] is a son of [Thomas].  [Teresa] is a sister of [Virginia].  [Eric] has a daughter called [Virginia].  [Sue] is [Teresa]'s sister.  [Esther] has a brother named [Thomas].  [Eric] is [Matthew]'s uncle. ,"('Esther', 'Sue')","For [Esther], who is [Sue] ? ",neice,"[""[Sue] is [Esther]'s niece. ""]",[Esther] has a brother named [Thomas].  [Matthew] is a son of [Thomas].  [Eric] is [Matthew]'s uncle.  [Eric] has a daughter called [Virginia].  [Teresa] is a sister of [Virginia].  [Sue] is [Teresa]'s sister. ,"[{('Esther', 'neice', 'Sue'): [('Esther', 'brother', 'Eric'), ('Eric', 'daughter', 'Sue')]}, {('Esther', 'brother', 'Eric'): [('Esther', 'brother', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Sue')]}, {('Virginia', 'sister', 'Sue'): [('Virginia', 'sister', 'Teresa'), ('Teresa', 'sister', 'Sue')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'uncle', 'Eric')]}]",brother-son-uncle-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'son', 'uncle', 'daughter', 'sister', 'sister']","(0, 6)","Esther:female,Thomas:male,Matthew:male,Eric:male,Virginia:female,Teresa:female,Sue:female",,"{4: 0, 2: 1, 7: 2, 5: 3, 22: 4, 25: 5, 23: 6}",test
102,95eec059-2469-408e-8994-4beca5df4cb5,[Lucas] is a son of [Eric].  [Rosalie] is the mother of [Teresa].  [Teresa] is a sister of [Lucas].  [Virginia] is a sister of [Lucas].  [Lucas] is [Sue]'s brother.  [Rosalie] has a daughter called [Sue]. ,"('Eric', 'Virginia')",Who is [Virginia] from the point of relation of [Eric] ? ,daughter,['[Virginia] is a daughter of [Eric]. '],[Lucas] is a son of [Eric].  [Teresa] is a sister of [Lucas].  [Rosalie] is the mother of [Teresa].  [Rosalie] has a daughter called [Sue].  [Lucas] is [Sue]'s brother.  [Virginia] is a sister of [Lucas]. ,"[{('Eric', 'daughter', 'Virginia'): [('Eric', 'daughter', 'Sue'), ('Sue', 'sister', 'Virginia')]}, {('Sue', 'sister', 'Virginia'): [('Sue', 'brother', 'Lucas'), ('Lucas', 'sister', 'Virginia')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Sue')]}, {('Lucas', 'sister', 'Sue'): [('Lucas', 'sister', 'Teresa'), ('Teresa', 'sister', 'Sue')]}, {('Teresa', 'sister', 'Sue'): [('Teresa', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Sue')]}]",son-sister-mother-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['son', 'sister', 'mother', 'daughter', 'brother', 'sister']","(0, 5)","Eric:male,Lucas:male,Teresa:female,Rosalie:female,Sue:female,Virginia:female",,"{5: 0, 24: 1, 25: 2, 21: 3, 23: 4, 22: 5}",test
103,ce078a42-4046-4e56-b0e1-9fa713cb37c0,[Jennifer] has a sister named [Mellissa].  [Jennifer] is [Jacklyn]'s sister.  [Andrew] is the father of [Mellissa].  [David] has a sister named [Jennifer].  [Audrea] is the grandmother of [Jennifer].  [David] is a son of [Andrew]. ,"('Jacklyn', 'Audrea')",How is [Jacklyn] related to [Audrea] ? ,grandmother,['[Audrea] is the grandmother of [Jacklyn]. '],[Jennifer] is [Jacklyn]'s sister.  [Jennifer] has a sister named [Mellissa].  [Andrew] is the father of [Mellissa].  [David] is a son of [Andrew].  [David] has a sister named [Jennifer].  [Audrea] is the grandmother of [Jennifer]. ,"[{('Jacklyn', 'grandmother', 'Audrea'): [('Jacklyn', 'father', 'Andrew'), ('Andrew', 'mother', 'Audrea')]}, {('Andrew', 'mother', 'Audrea'): [('Andrew', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Audrea')]}, {('Jacklyn', 'father', 'Andrew'): [('Jacklyn', 'sister', 'Mellissa'), ('Mellissa', 'father', 'Andrew')]}, {('Jacklyn', 'sister', 'Mellissa'): [('Jacklyn', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Mellissa')]}, {('Andrew', 'daughter', 'Jennifer'): [('Andrew', 'son', 'David'), ('David', 'sister', 'Jennifer')]}]",sister-sister-father-son-sister-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'sister', 'father', 'son', 'sister', 'grandmother']","(0, 5)","Jacklyn:female,Jennifer:female,Mellissa:female,Andrew:male,David:male,Audrea:female",,"{13: 0, 14: 1, 15: 2, 11: 3, 12: 4, 1: 5}",test
104,881c23ad-31a0-49de-a689-5786d5c87b35,[Andrew] is [Eric]'s brother.  [Thomas] is a brother of [Andrew].  [Eric] is [Andrew]'s brother.  [Thomas] has a sister named [Esther].  [Willie] has a brother named [Terrell].  [Esther] has a son called [Willie]. ,"('Andrew', 'Terrell')",What is the family connection between [Andrew] and [Terrell] ? ,nephew,['[Terrell] is the nephew of [Andrew]. '],[Eric] is [Andrew]'s brother.  [Andrew] is [Eric]'s brother.  [Thomas] is a brother of [Andrew].  [Thomas] has a sister named [Esther].  [Esther] has a son called [Willie].  [Willie] has a brother named [Terrell]. ,"[{('Andrew', 'nephew', 'Terrell'): [('Andrew', 'sister', 'Esther'), ('Esther', 'son', 'Terrell')]}, {('Andrew', 'sister', 'Esther'): [('Andrew', 'brother', 'Eric'), ('Eric', 'sister', 'Esther')]}, {('Esther', 'son', 'Terrell'): [('Esther', 'son', 'Willie'), ('Willie', 'brother', 'Terrell')]}, {('Eric', 'sister', 'Esther'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'sister', 'Esther')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'brother', 'Andrew'), ('Andrew', 'brother', 'Thomas')]}]",brother-brother-brother-sister-son-brother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'brother', 'sister', 'son', 'brother']","(0, 5)","Andrew:male,Eric:male,Thomas:male,Esther:female,Willie:male,Terrell:male",,"{11: 0, 5: 1, 2: 2, 4: 3, 19: 4, 17: 5}",test
105,86f7fc44-f5dc-456d-babe-e162ec7fd512,[Virginia] is [Eric]'s daughter.  [Eric] is [Michael]'s uncle.  [Mark] is the father of [Jeannine].  [Bruce] is a son of [Thomas].  [Michael] is a brother of [Bruce].  [Jeannine] is [Virginia]'s aunt. ,"('Thomas', 'Mark')",What is the family connection between [Thomas] and [Mark] ? ,father,"[""[Mark] is [Thomas]'s father. ""]",[Bruce] is a son of [Thomas].  [Michael] is a brother of [Bruce].  [Eric] is [Michael]'s uncle.  [Virginia] is [Eric]'s daughter.  [Jeannine] is [Virginia]'s aunt.  [Mark] is the father of [Jeannine]. ,"[{('Thomas', 'father', 'Mark'): [('Thomas', 'sister', 'Jeannine'), ('Jeannine', 'father', 'Mark')]}, {('Thomas', 'sister', 'Jeannine'): [('Thomas', 'brother', 'Eric'), ('Eric', 'sister', 'Jeannine')]}, {('Eric', 'sister', 'Jeannine'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'aunt', 'Jeannine')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'son', 'Michael'), ('Michael', 'uncle', 'Eric')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'brother', 'Michael')]}]",son-brother-uncle-daughter-aunt-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'uncle', 'daughter', 'aunt', 'father']","(0, 6)","Thomas:male,Bruce:male,Michael:male,Eric:male,Virginia:female,Jeannine:female,Mark:male",,"{2: 0, 9: 1, 8: 2, 5: 3, 22: 4, 3: 5, 0: 6}",test
