,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
76,966aef7f-0c88-408f-99a9-7f5ebb835f8e,[William] has a son called [Kenneth].  [Walker] is the uncle of [Kenneth].  [William] is [Cecilia]'s husband.  [Cecilia] is the mother of [Julia]. ,"('Julia', 'Walker')",Who is [Walker] from the point of relation of [Julia] ? ,uncle,"[""[Walker] is [Julia]'s uncle. ""]",[Cecilia] is the mother of [Julia].  [William] is [Cecilia]'s husband.  [William] has a son called [Kenneth].  [Walker] is the uncle of [Kenneth]. ,"[{('Julia', 'uncle', 'Walker'): [('Julia', 'mother', 'Cecilia'), ('Cecilia', 'brother', 'Walker')]}, {('Cecilia', 'brother', 'Walker'): [('Cecilia', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Walker')]}, {('Cecilia', 'son', 'Kenneth'): [('Cecilia', 'husband', 'William'), ('William', 'son', 'Kenneth')]}]",mother-husband-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'uncle']","(0, 4)","Julia:female,Cecilia:female,William:male,Kenneth:male,Walker:male",,"{7: 0, 6: 1, 2: 2, 8: 3, 11: 4}",test
77,3d67707b-a4b6-4e0e-9de4-296fa6805f4a,[Randy] is [Sean]'s brother.  [Sean] is a son of [Robert].  [Robert] is [Latanya]'s husband.  [Latanya] is [Dorothy]'s mother. ,"('Dorothy', 'Randy')","For [Dorothy], who is [Randy] ? ",brother,['[Randy] is a brother of [Dorothy]. '],[Latanya] is [Dorothy]'s mother.  [Robert] is [Latanya]'s husband.  [Sean] is a son of [Robert].  [Randy] is [Sean]'s brother. ,"[{('Dorothy', 'brother', 'Randy'): [('Dorothy', 'mother', 'Latanya'), ('Latanya', 'son', 'Randy')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'son', 'Sean'), ('Sean', 'brother', 'Randy')]}, {('Latanya', 'son', 'Sean'): [('Latanya', 'husband', 'Robert'), ('Robert', 'son', 'Sean')]}]",mother-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'brother']","(0, 4)","Dorothy:female,Latanya:female,Robert:male,Sean:male,Randy:male",,"{20: 0, 16: 1, 4: 2, 18: 3, 17: 4}",test
78,1c1746bf-d9e3-4649-9e63-3efd57268362,[Sean] has a brother named [Randy].  [Latanya] is the mother of [David].  [Viola] is [Latanya]'s mother.  [David] is a brother of [Randy]. ,"('Sean', 'Viola')",How is [Sean] related to [Viola] ? ,grandmother,['[Viola] is the grandmother of [Sean]. '],[Sean] has a brother named [Randy].  [David] is a brother of [Randy].  [Latanya] is the mother of [David].  [Viola] is [Latanya]'s mother. ,"[{('Sean', 'grandmother', 'Viola'): [('Sean', 'mother', 'Latanya'), ('Latanya', 'mother', 'Viola')]}, {('Sean', 'mother', 'Latanya'): [('Sean', 'brother', 'David'), ('David', 'mother', 'Latanya')]}, {('Sean', 'brother', 'David'): [('Sean', 'brother', 'Randy'), ('Randy', 'brother', 'David')]}]",brother-brother-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'mother']","(0, 4)","Sean:male,Randy:male,David:male,Latanya:female,Viola:female",,"{18: 0, 17: 1, 19: 2, 16: 3, 1: 4}",test
79,1054a876-8646-402d-915d-1702aa14ccaf,[Robert] has a son called [Randy].  [Sean] is a brother of [Randy].  [Robert] is [Billy]'s brother.  [Dorothy] is a sister of [Sean]. ,"('Billy', 'Dorothy')","For [Billy], who is [Dorothy] ? ",neice,['[Dorothy] is the niece of [Billy]. '],[Robert] is [Billy]'s brother.  [Robert] has a son called [Randy].  [Sean] is a brother of [Randy].  [Dorothy] is a sister of [Sean]. ,"[{('Billy', 'neice', 'Dorothy'): [('Billy', 'brother', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}, {('Robert', 'daughter', 'Dorothy'): [('Robert', 'son', 'Randy'), ('Randy', 'sister', 'Dorothy')]}, {('Randy', 'sister', 'Dorothy'): [('Randy', 'brother', 'Sean'), ('Sean', 'sister', 'Dorothy')]}]",brother-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'brother', 'sister']","(0, 4)","Billy:male,Robert:male,Randy:male,Sean:male,Dorothy:female",,"{21: 0, 4: 1, 17: 2, 18: 3, 20: 4}",test
80,c3e5df55-ab4c-4cd5-a996-0d17774680ac,[Walker] is [Juan]'s father.  [William] is [Walker]'s brother.  [Sally] is [Michelle]'s mother.  [Sally] has a son called [Juan]. ,"('Michelle', 'William')",Fill in the blanks : [William] is [Michelle] 's _. ,uncle,['[William] is the uncle of [Michelle]. '],[Sally] is [Michelle]'s mother.  [Sally] has a son called [Juan].  [Walker] is [Juan]'s father.  [William] is [Walker]'s brother. ,"[{('Michelle', 'uncle', 'William'): [('Michelle', 'mother', 'Sally'), ('Sally', 'brother', 'William')]}, {('Sally', 'brother', 'William'): [('Sally', 'son', 'Juan'), ('Juan', 'uncle', 'William')]}, {('Juan', 'uncle', 'William'): [('Juan', 'father', 'Walker'), ('Walker', 'brother', 'William')]}]",mother-son-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'brother']","(0, 4)","Michelle:female,Sally:female,Juan:male,Walker:male,William:male",,"{13: 0, 3: 1, 14: 2, 11: 3, 2: 4}",test
81,afcb00da-16dc-48f4-9ac8-3540c8512f9f,[Kim] is a daughter of [Douglas].  [Joseph] is a brother of [Michael].  [Victor] is [Kim]'s son.  [Michael] is [Victor]'s brother. ,"('Douglas', 'Joseph')","For [Douglas], who is [Joseph] ? ",grandson,['[Douglas] has a grandson who is [Joseph]. '],[Kim] is a daughter of [Douglas].  [Victor] is [Kim]'s son.  [Michael] is [Victor]'s brother.  [Joseph] is a brother of [Michael]. ,"[{('Douglas', 'grandson', 'Joseph'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'son', 'Joseph')]}, {('Kim', 'son', 'Joseph'): [('Kim', 'son', 'Michael'), ('Michael', 'brother', 'Joseph')]}, {('Kim', 'son', 'Michael'): [('Kim', 'son', 'Victor'), ('Victor', 'brother', 'Michael')]}]",daughter-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'brother', 'brother']","(0, 4)","Douglas:male,Kim:female,Victor:male,Michael:male,Joseph:male",,"{0: 0, 5: 1, 23: 2, 22: 3, 25: 4}",test
82,f4f6fefd-f52d-4992-9b99-830676798f8f,[Billy] is the father of [Judith].  [Cecilia] is a sister of [Kim].  [Kim] is the mother of [Joseph].  [Joseph] is a son of [Billy]. ,"('Judith', 'Cecilia')",How is [Judith] related to [Cecilia] ? ,aunt,"[""[Cecilia] is [Judith]'s aunt. ""]",[Billy] is the father of [Judith].  [Joseph] is a son of [Billy].  [Kim] is the mother of [Joseph].  [Cecilia] is a sister of [Kim]. ,"[{('Judith', 'aunt', 'Cecilia'): [('Judith', 'mother', 'Kim'), ('Kim', 'sister', 'Cecilia')]}, {('Judith', 'mother', 'Kim'): [('Judith', 'brother', 'Joseph'), ('Joseph', 'mother', 'Kim')]}, {('Judith', 'brother', 'Joseph'): [('Judith', 'father', 'Billy'), ('Billy', 'son', 'Joseph')]}]",father-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'sister']","(0, 4)","Judith:female,Billy:male,Joseph:male,Kim:female,Cecilia:female",,"{24: 0, 21: 1, 25: 2, 5: 3, 6: 4}",test
83,886aefc7-b963-4fe9-b053-6ebb7d380896,[Douglas] is [Sally]'s father.  [Latanya] is [Viola]'s daughter.  [Robert] is a son of [Douglas].  [Sally] is [Latanya]'s sister. ,"('Viola', 'Robert')","For [Viola], who is [Robert] ? ",son,['[Viola] has a son called [Robert]. '],[Latanya] is [Viola]'s daughter.  [Sally] is [Latanya]'s sister.  [Douglas] is [Sally]'s father.  [Robert] is a son of [Douglas]. ,"[{('Viola', 'son', 'Robert'): [('Viola', 'daughter', 'Sally'), ('Sally', 'brother', 'Robert')]}, {('Sally', 'brother', 'Robert'): [('Sally', 'father', 'Douglas'), ('Douglas', 'son', 'Robert')]}, {('Viola', 'daughter', 'Sally'): [('Viola', 'daughter', 'Latanya'), ('Latanya', 'sister', 'Sally')]}]",daughter-sister-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'father', 'son']","(0, 4)","Viola:female,Latanya:female,Sally:female,Douglas:male,Robert:male",,"{1: 0, 16: 1, 3: 2, 0: 3, 4: 4}",test
84,b480914b-2ac1-4a8a-abfe-b8bf0fcb1a41,[Douglas] is [Teresa]'s grandfather.  [Kenneth] is a son of [William].  [William] is the father of [Julia].  [Teresa] is a sister of [Kenneth]. ,"('Julia', 'Douglas')",Fill in the blanks : [Douglas] is [Julia] 's _. ,grandfather,"[""[Douglas] is [Julia]'s grandfather. ""]",[William] is the father of [Julia].  [Kenneth] is a son of [William].  [Teresa] is a sister of [Kenneth].  [Douglas] is [Teresa]'s grandfather. ,"[{('Julia', 'grandfather', 'Douglas'): [('Julia', 'father', 'William'), ('William', 'father', 'Douglas')]}, {('William', 'father', 'Douglas'): [('William', 'daughter', 'Teresa'), ('Teresa', 'grandfather', 'Douglas')]}, {('William', 'daughter', 'Teresa'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Teresa')]}]",father-son-sister-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'grandfather']","(0, 4)","Julia:female,William:male,Kenneth:male,Teresa:female,Douglas:male",,"{7: 0, 2: 1, 8: 2, 9: 3, 0: 4}",test
85,c3ea6e15-374a-43d5-b558-3d5d1a508f15,[Victor] has a brother named [Michael].  [Judith] is a daughter of [Kim].  [Victor] is [Judith]'s brother.  [Latanya] is the aunt of [Michael]. ,"('Kim', 'Latanya')",Who is [Latanya] from the point of relation of [Kim] ? ,sister,['[Kim] has a sister named [Latanya]. '],[Judith] is a daughter of [Kim].  [Victor] is [Judith]'s brother.  [Victor] has a brother named [Michael].  [Latanya] is the aunt of [Michael]. ,"[{('Kim', 'sister', 'Latanya'): [('Kim', 'son', 'Michael'), ('Michael', 'aunt', 'Latanya')]}, {('Kim', 'son', 'Michael'): [('Kim', 'daughter', 'Judith'), ('Judith', 'brother', 'Michael')]}, {('Judith', 'brother', 'Michael'): [('Judith', 'brother', 'Victor'), ('Victor', 'brother', 'Michael')]}]",daughter-brother-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'aunt']","(0, 4)","Kim:female,Judith:female,Victor:male,Michael:male,Latanya:female",,"{5: 0, 24: 1, 23: 2, 22: 3, 16: 4}",test
86,9de21b1e-43c6-4c51-87b7-32553142039b,[William] has a son called [Kenneth].  [Latanya] has a daughter called [Dorothy].  [William] is [Robert]'s brother.  [Robert] is [Dorothy]'s father. ,"('Latanya', 'Kenneth')",How is [Latanya] related to [Kenneth] ? ,nephew,['[Kenneth] is the nephew of [Latanya]. '],[Latanya] has a daughter called [Dorothy].  [Robert] is [Dorothy]'s father.  [William] is [Robert]'s brother.  [William] has a son called [Kenneth]. ,"[{('Latanya', 'nephew', 'Kenneth'): [('Latanya', 'brother', 'William'), ('William', 'son', 'Kenneth')]}, {('Latanya', 'brother', 'William'): [('Latanya', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'William')]}, {('Dorothy', 'uncle', 'William'): [('Dorothy', 'father', 'Robert'), ('Robert', 'brother', 'William')]}]",daughter-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'son']","(0, 4)","Latanya:female,Dorothy:female,Robert:male,William:male,Kenneth:male",,"{16: 0, 20: 1, 4: 2, 2: 3, 8: 4}",test
87,4b865aa6-1e22-47fc-ac32-df6c847b5567,[Robert] is [Randy]'s father.  [Randy] is [Sean]'s brother.  [Cecilia] is a sister of [Robert].  [Sean] is [Dorothy]'s brother. ,"('Dorothy', 'Cecilia')",Who is [Cecilia] from the point of relation of [Dorothy] ? ,aunt,['[Cecilia] is the aunt of [Dorothy]. '],[Sean] is [Dorothy]'s brother.  [Randy] is [Sean]'s brother.  [Robert] is [Randy]'s father.  [Cecilia] is a sister of [Robert]. ,"[{('Dorothy', 'aunt', 'Cecilia'): [('Dorothy', 'father', 'Robert'), ('Robert', 'sister', 'Cecilia')]}, {('Dorothy', 'father', 'Robert'): [('Dorothy', 'brother', 'Randy'), ('Randy', 'father', 'Robert')]}, {('Dorothy', 'brother', 'Randy'): [('Dorothy', 'brother', 'Sean'), ('Sean', 'brother', 'Randy')]}]",brother-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'sister']","(0, 4)","Dorothy:female,Sean:male,Randy:male,Robert:male,Cecilia:female",,"{20: 0, 18: 1, 17: 2, 4: 3, 6: 4}",test
88,1f6c3131-8669-4ff4-afaa-c39ce62be7ed,[Cecilia] is the mother of [Kenneth].  [Julia] is a sister of [Teresa].  [Teresa] is a sister of [Frances].  [Kenneth] is a brother of [Julia]. ,"('Frances', 'Cecilia')",What is the family connection between [Frances] and [Cecilia] ? ,mother,"[""[Cecilia] is [Frances]'s mother. ""]",[Teresa] is a sister of [Frances].  [Julia] is a sister of [Teresa].  [Kenneth] is a brother of [Julia].  [Cecilia] is the mother of [Kenneth]. ,"[{('Frances', 'mother', 'Cecilia'): [('Frances', 'sister', 'Julia'), ('Julia', 'mother', 'Cecilia')]}, {('Julia', 'mother', 'Cecilia'): [('Julia', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Cecilia')]}, {('Frances', 'sister', 'Julia'): [('Frances', 'sister', 'Teresa'), ('Teresa', 'sister', 'Julia')]}]",sister-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'brother', 'mother']","(0, 4)","Frances:female,Teresa:female,Julia:female,Kenneth:male,Cecilia:female",,"{10: 0, 9: 1, 7: 2, 8: 3, 6: 4}",test
89,e4417ef7-583a-4273-947a-0f457f15f563,[Michelle] is a sister of [Neal].  [Sally] is the mother of [Ernesto].  [Neal] is a son of [Sally].  [Kim] is the aunt of [Michelle]. ,"('Ernesto', 'Kim')","For [Ernesto], who is [Kim] ? ",aunt,['[Kim] is the aunt of [Ernesto]. '],[Sally] is the mother of [Ernesto].  [Neal] is a son of [Sally].  [Michelle] is a sister of [Neal].  [Kim] is the aunt of [Michelle]. ,"[{('Ernesto', 'aunt', 'Kim'): [('Ernesto', 'mother', 'Sally'), ('Sally', 'sister', 'Kim')]}, {('Sally', 'sister', 'Kim'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Kim')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Neal'), ('Neal', 'sister', 'Michelle')]}]",mother-son-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'aunt']","(0, 4)","Ernesto:male,Sally:female,Neal:male,Michelle:female,Kim:female",,"{15: 0, 3: 1, 12: 2, 13: 3, 5: 4}",test
90,1076af4c-773c-4660-a198-c18eb148e382,[William] is the father of [Frances].  [Kim] is [William]'s sister.  [Michael] is [Kim]'s son.  [Frances] is [Cecilia]'s daughter. ,"('Cecilia', 'Michael')",How is [Cecilia] related to [Michael] ? ,nephew,['[Michael] is the nephew of [Cecilia]. '],[Frances] is [Cecilia]'s daughter.  [William] is the father of [Frances].  [Kim] is [William]'s sister.  [Michael] is [Kim]'s son. ,"[{('Cecilia', 'nephew', 'Michael'): [('Cecilia', 'sister', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Cecilia', 'sister', 'Kim'): [('Cecilia', 'daughter', 'Frances'), ('Frances', 'aunt', 'Kim')]}, {('Frances', 'aunt', 'Kim'): [('Frances', 'father', 'William'), ('William', 'sister', 'Kim')]}]",daughter-father-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'sister', 'son']","(0, 4)","Cecilia:female,Frances:female,William:male,Kim:female,Michael:male",,"{6: 0, 10: 1, 2: 2, 5: 3, 22: 4}",test
91,afbf9dcb-6504-4a27-ba94-95bec18c2e8b,[William] has a son called [Kenneth].  [Frances] is a sister of [Julia].  [Julia] is a sister of [Kenneth].  [William] is [Teresa]'s father. ,"('Teresa', 'Frances')",How are [Teresa] and [Frances] related to each other ? ,sister,['[Teresa] has a sister named [Frances]. '],[William] is [Teresa]'s father.  [William] has a son called [Kenneth].  [Julia] is a sister of [Kenneth].  [Frances] is a sister of [Julia]. ,"[{('Teresa', 'sister', 'Frances'): [('Teresa', 'father', 'William'), ('William', 'daughter', 'Frances')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Julia'), ('Julia', 'sister', 'Frances')]}, {('William', 'daughter', 'Julia'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Julia')]}]",father-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'sister']","(0, 4)","Teresa:female,William:male,Kenneth:male,Julia:female,Frances:female",,"{9: 0, 2: 1, 8: 2, 7: 3, 10: 4}",test
92,ee8fa76d-d910-48a8-b03b-60d09b692176,[Viola] is the grandmother of [Teresa].  [Frances] is a daughter of [William].  [Teresa] is [Frances]'s sister.  [William] is [Frances]'s father. ,"('Frances', 'Viola')",Who is [Viola] from the point of relation of [Frances] ? ,grandmother,['[Viola] is the grandmother of [Frances]. '],[William] is [Frances]'s father.  [Frances] is a daughter of [William].  [Teresa] is [Frances]'s sister.  [Viola] is the grandmother of [Teresa]. ,"[{('Frances', 'grandmother', 'Viola'): [('Frances', 'father', 'William'), ('William', 'mother', 'Viola')]}, {('William', 'mother', 'Viola'): [('William', 'daughter', 'Teresa'), ('Teresa', 'grandmother', 'Viola')]}, {('William', 'daughter', 'Teresa'): [('William', 'daughter', 'Frances'), ('Frances', 'sister', 'Teresa')]}]",father-daughter-sister-grandmother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'grandmother']","(0, 3)","Frances:female,William:male,Teresa:female,Viola:female",,"{10: 0, 2: 1, 9: 2, 1: 3}",test
93,92512aab-00b3-4958-8c54-dc5299246d31,[Sally] is the wife of [Walker].  [Juan] has a sister named [Michelle].  [Juan] is [Sally]'s son.  [Michelle] has a brother named [Neal]. ,"('Walker', 'Neal')",Who is [Neal] from the point of relation of [Walker] ? ,son,"[""[Neal] is [Walker]'s son. ""]",[Sally] is the wife of [Walker].  [Juan] is [Sally]'s son.  [Juan] has a sister named [Michelle].  [Michelle] has a brother named [Neal]. ,"[{('Walker', 'son', 'Neal'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Neal')]}, {('Walker', 'daughter', 'Michelle'): [('Walker', 'wife', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Juan'), ('Juan', 'sister', 'Michelle')]}]",wife-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'sister', 'brother']","(0, 4)","Walker:male,Sally:female,Juan:male,Michelle:female,Neal:male",,"{11: 0, 3: 1, 14: 2, 13: 3, 12: 4}",test
94,f41ec376-48c3-4066-aaf1-ce13d57a35f2,[Douglas] has a son called [Robert].  [Robert] has a sister named [Kim].  [Victor] is [Billy]'s son.  The husband of [Kim] is [Billy]. ,"('Douglas', 'Victor')",How are [Douglas] and [Victor] related to each other ? ,grandson,['[Douglas] has a grandson who is [Victor]. '],[Douglas] has a son called [Robert].  [Robert] has a sister named [Kim].  The husband of [Kim] is [Billy].  [Victor] is [Billy]'s son. ,"[{('Douglas', 'grandson', 'Victor'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'son', 'Victor')]}, {('Douglas', 'daughter', 'Kim'): [('Douglas', 'son', 'Robert'), ('Robert', 'sister', 'Kim')]}, {('Kim', 'son', 'Victor'): [('Kim', 'husband', 'Billy'), ('Billy', 'son', 'Victor')]}]",son-sister-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'husband', 'son']","(0, 4)","Douglas:male,Robert:male,Kim:female,Billy:male,Victor:male",,"{0: 0, 4: 1, 5: 2, 21: 3, 23: 4}",test
95,5d622c7b-34ef-4ebc-8958-f3ca90dd0171,[Robert] is [Viola]'s son.  [Kim] has a son called [Michael].  [Kim] is the aunt of [Dorothy].  [Dorothy] is a daughter of [Robert]. ,"('Viola', 'Michael')",Who is [Michael] from the point of relation of [Viola] ? ,grandson,['[Viola] has a grandson who is [Michael]. '],[Robert] is [Viola]'s son.  [Dorothy] is a daughter of [Robert].  [Kim] is the aunt of [Dorothy].  [Kim] has a son called [Michael]. ,"[{('Viola', 'grandson', 'Michael'): [('Viola', 'daughter', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Viola', 'daughter', 'Kim'): [('Viola', 'son', 'Robert'), ('Robert', 'sister', 'Kim')]}, {('Robert', 'sister', 'Kim'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'aunt', 'Kim')]}]",son-daughter-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'aunt', 'son']","(0, 4)","Viola:female,Robert:male,Dorothy:female,Kim:female,Michael:male",,"{1: 0, 4: 1, 20: 2, 5: 3, 22: 4}",test
96,9b54dc18-c4cc-4ee5-9f0e-611fd3a58180,[William] is a son of [Douglas].  [Douglas] is [Michelle]'s grandfather.  [Kenneth] is a son of [William].  [Michelle] is [Sally]'s daughter. ,"('Sally', 'Kenneth')",How is [Sally] related to [Kenneth] ? ,nephew,"[""[Kenneth] is [Sally]'s nephew. ""]",[Michelle] is [Sally]'s daughter.  [Douglas] is [Michelle]'s grandfather.  [William] is a son of [Douglas].  [Kenneth] is a son of [William]. ,"[{('Sally', 'nephew', 'Kenneth'): [('Sally', 'brother', 'William'), ('William', 'son', 'Kenneth')]}, {('Sally', 'brother', 'William'): [('Sally', 'father', 'Douglas'), ('Douglas', 'son', 'William')]}, {('Sally', 'father', 'Douglas'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'grandfather', 'Douglas')]}]",daughter-grandfather-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandfather', 'son', 'son']","(0, 4)","Sally:female,Michelle:female,Douglas:male,William:male,Kenneth:male",,"{3: 0, 13: 1, 0: 2, 2: 3, 8: 4}",test
