,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
65,c798f15f-d426-460d-97cf-81ef744b22af,[David] is [Oralee]'s brother.  [Ashley] is the grandmother of [David].  [Timothy] is the father of [Theodore].  [Theodore] is [Jessica]'s brother.  [Timothy] has a daughter called [Oralee]. ,"('Jessica', 'Ashley')",Fill in the blanks : [Ashley] is [Jessica] 's _. ,grandmother,['[Ashley] is the grandmother of [Jessica]. '],[Theodore] is [Jessica]'s brother.  [Timothy] is the father of [Theodore].  [Timothy] has a daughter called [Oralee].  [David] is [Oralee]'s brother.  [Ashley] is the grandmother of [David]. ,"[{('Jessica', 'grandmother', 'Ashley'): [('Jessica', 'father', 'Timothy'), ('Timothy', 'mother', 'Ashley')]}, {('Jessica', 'father', 'Timothy'): [('Jessica', 'brother', 'Theodore'), ('Theodore', 'father', 'Timothy')]}, {('Timothy', 'mother', 'Ashley'): [('Timothy', 'son', 'David'), ('David', 'grandmother', 'Ashley')]}, {('Timothy', 'son', 'David'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'David')]}]",brother-father-daughter-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'brother', 'grandmother']","(0, 5)","Jessica:female,Theodore:male,Timothy:male,Oralee:female,David:male,Ashley:female",,"{9: 0, 8: 1, 2: 2, 10: 3, 7: 4, 1: 5}",test
66,9c13130e-98d9-4c2e-9151-007b143db41a,[Francis] is [Connie]'s brother.  [Connie] is a daughter of [Michael].  [Michael] is the uncle of [Donny].  [Yoshie] is a sister of [Francis].  [Donny] is a son of [Janice]. ,"('Janice', 'Yoshie')",How is [Janice] related to [Yoshie] ? ,neice,"[""[Yoshie] is [Janice]'s niece. ""]",[Donny] is a son of [Janice].  [Michael] is the uncle of [Donny].  [Connie] is a daughter of [Michael].  [Francis] is [Connie]'s brother.  [Yoshie] is a sister of [Francis]. ,"[{('Janice', 'neice', 'Yoshie'): [('Janice', 'brother', 'Michael'), ('Michael', 'daughter', 'Yoshie')]}, {('Janice', 'brother', 'Michael'): [('Janice', 'son', 'Donny'), ('Donny', 'uncle', 'Michael')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'son', 'Francis'), ('Francis', 'sister', 'Yoshie')]}, {('Michael', 'son', 'Francis'): [('Michael', 'daughter', 'Connie'), ('Connie', 'brother', 'Francis')]}]",son-uncle-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'daughter', 'brother', 'sister']","(0, 5)","Janice:female,Donny:male,Michael:male,Connie:female,Francis:male,Yoshie:female",,"{11: 0, 14: 1, 5: 2, 25: 3, 22: 4, 23: 5}",test
67,45022c6b-acf3-4d6d-9592-2046246cb3f2,[Marie] is [Timothy]'s sister.  [Timothy] is a son of [Joseph].  [Gilbert] is [Fernando]'s son.  [Russell] is the uncle of [Gilbert].  [Marie] has a brother named [Fernando]. ,"('Joseph', 'Russell')",How is [Joseph] related to [Russell] ? ,son,['[Russell] is a son of [Joseph]. '],[Timothy] is a son of [Joseph].  [Marie] is [Timothy]'s sister.  [Marie] has a brother named [Fernando].  [Gilbert] is [Fernando]'s son.  [Russell] is the uncle of [Gilbert]. ,"[{('Joseph', 'son', 'Russell'): [('Joseph', 'son', 'Fernando'), ('Fernando', 'brother', 'Russell')]}, {('Fernando', 'brother', 'Russell'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'Russell')]}, {('Joseph', 'son', 'Fernando'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'brother', 'Fernando')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'sister', 'Marie')]}]",son-sister-brother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'son', 'uncle']","(0, 5)","Joseph:male,Timothy:male,Marie:female,Fernando:male,Gilbert:male,Russell:male",,"{0: 0, 2: 1, 4: 2, 3: 3, 13: 4, 16: 5}",test
68,9ab86ee5-ebda-4e1c-b000-0de4bcd831ec,[Gilbert] is [Barbara]'s brother.  [Fernando] is the father of [Gilbert].  [Fernando] has a son called [Donny].  [Janice] is the mother of [Donny].  [Michael] is [Janice]'s brother. ,"('Barbara', 'Michael')","For [Barbara], who is [Michael] ? ",uncle,"[""[Michael] is [Barbara]'s uncle. ""]",[Gilbert] is [Barbara]'s brother.  [Fernando] is the father of [Gilbert].  [Fernando] has a son called [Donny].  [Janice] is the mother of [Donny].  [Michael] is [Janice]'s brother. ,"[{('Barbara', 'uncle', 'Michael'): [('Barbara', 'father', 'Fernando'), ('Fernando', 'brother', 'Michael')]}, {('Fernando', 'brother', 'Michael'): [('Fernando', 'son', 'Donny'), ('Donny', 'uncle', 'Michael')]}, {('Barbara', 'father', 'Fernando'): [('Barbara', 'brother', 'Gilbert'), ('Gilbert', 'father', 'Fernando')]}, {('Donny', 'uncle', 'Michael'): [('Donny', 'mother', 'Janice'), ('Janice', 'brother', 'Michael')]}]",brother-father-son-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'mother', 'brother']","(0, 5)","Barbara:female,Gilbert:male,Fernando:male,Donny:male,Janice:female,Michael:male",,"{15: 0, 13: 1, 3: 2, 14: 3, 11: 4, 5: 5}",test
69,355f3b2f-6636-403c-ac45-c0dcb5b2a7bd,[Isabell] is the aunt of [Donny].  [Jack] is a brother of [Gilbert].  [Fernando] has a son called [Gilbert].  [Fernando] is the father of [Jack].  [Donny] is [Gilbert]'s brother. ,"('Gilbert', 'Isabell')",Who is [Isabell] from the point of relation of [Gilbert] ? ,aunt,"[""[Isabell] is [Gilbert]'s aunt. ""]",[Jack] is a brother of [Gilbert].  [Fernando] is the father of [Jack].  [Fernando] has a son called [Gilbert].  [Donny] is [Gilbert]'s brother.  [Isabell] is the aunt of [Donny]. ,"[{('Gilbert', 'aunt', 'Isabell'): [('Gilbert', 'father', 'Fernando'), ('Fernando', 'sister', 'Isabell')]}, {('Fernando', 'sister', 'Isabell'): [('Fernando', 'son', 'Donny'), ('Donny', 'aunt', 'Isabell')]}, {('Fernando', 'son', 'Donny'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'brother', 'Donny')]}, {('Gilbert', 'father', 'Fernando'): [('Gilbert', 'brother', 'Jack'), ('Jack', 'father', 'Fernando')]}]",brother-father-son-brother-aunt,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['brother', 'father', 'son', 'brother', 'aunt']","(0, 4)","Gilbert:male,Jack:male,Fernando:male,Donny:male,Isabell:female",,"{13: 0, 12: 1, 3: 2, 14: 3, 21: 4}",test
70,1af86db6-87d5-4152-a987-31ee2b637981,[Michael] is [Francis]'s father.  [Isabell] is the mother of [Connie].  [Connie] is [Travis]'s sister.  [Yoshie] is [Michael]'s daughter.  [Travis] is [Yoshie]'s brother. ,"('Francis', 'Isabell')",How is [Francis] related to [Isabell] ? ,mother,['[Isabell] is the mother of [Francis]. '],[Michael] is [Francis]'s father.  [Yoshie] is [Michael]'s daughter.  [Travis] is [Yoshie]'s brother.  [Connie] is [Travis]'s sister.  [Isabell] is the mother of [Connie]. ,"[{('Francis', 'mother', 'Isabell'): [('Francis', 'brother', 'Travis'), ('Travis', 'mother', 'Isabell')]}, {('Francis', 'brother', 'Travis'): [('Francis', 'father', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Travis', 'mother', 'Isabell'): [('Travis', 'sister', 'Connie'), ('Connie', 'mother', 'Isabell')]}, {('Michael', 'son', 'Travis'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'brother', 'Travis')]}]",father-daughter-brother-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'sister', 'mother']","(0, 5)","Francis:male,Michael:male,Yoshie:female,Travis:male,Connie:female,Isabell:female",,"{22: 0, 5: 1, 23: 2, 24: 3, 25: 4, 21: 5}",test
71,e0c62bcd-05b8-47a9-856e-caa5f6406a9c,[Russell] is the uncle of [Francis].  [Francis] is a son of [Isabell].  [Isabell] is [Francis]'s mother.  [Travis] is a brother of [Yoshie].  [Francis] is [Travis]'s brother. ,"('Yoshie', 'Russell')",Fill in the blanks : [Russell] is [Yoshie] 's _. ,uncle,['[Russell] is the uncle of [Yoshie]. '],[Travis] is a brother of [Yoshie].  [Francis] is [Travis]'s brother.  [Isabell] is [Francis]'s mother.  [Francis] is a son of [Isabell].  [Russell] is the uncle of [Francis]. ,"[{('Yoshie', 'uncle', 'Russell'): [('Yoshie', 'mother', 'Isabell'), ('Isabell', 'brother', 'Russell')]}, {('Yoshie', 'mother', 'Isabell'): [('Yoshie', 'brother', 'Travis'), ('Travis', 'mother', 'Isabell')]}, {('Travis', 'mother', 'Isabell'): [('Travis', 'brother', 'Francis'), ('Francis', 'mother', 'Isabell')]}, {('Isabell', 'brother', 'Russell'): [('Isabell', 'son', 'Francis'), ('Francis', 'uncle', 'Russell')]}]",brother-brother-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'brother', 'mother', 'son', 'uncle']","(0, 4)","Yoshie:female,Travis:male,Francis:male,Isabell:female,Russell:male",,"{23: 0, 24: 1, 22: 2, 21: 3, 16: 4}",test
72,3b34c8a6-2c45-47a2-9d89-3cd3b1c29dae,[Gilbert] is [Donny]'s brother.  [Donny] is a son of [Janice].  [Barbara] is [Janice]'s daughter.  [Janice] is [Barbara]'s mother.  [Gilbert] has a brother named [Jack]. ,"('Janice', 'Jack')",Who is [Jack] from the point of relation of [Janice] ? ,son,['[Janice] has a son called [Jack]. '],[Barbara] is [Janice]'s daughter.  [Janice] is [Barbara]'s mother.  [Donny] is a son of [Janice].  [Gilbert] is [Donny]'s brother.  [Gilbert] has a brother named [Jack]. ,"[{('Janice', 'son', 'Jack'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'brother', 'Jack')]}, {('Janice', 'son', 'Gilbert'): [('Janice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Gilbert')]}, {('Barbara', 'brother', 'Gilbert'): [('Barbara', 'brother', 'Donny'), ('Donny', 'brother', 'Gilbert')]}, {('Barbara', 'brother', 'Donny'): [('Barbara', 'mother', 'Janice'), ('Janice', 'son', 'Donny')]}]",daughter-mother-son-brother-brother,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'son', 'brother', 'brother']","(0, 4)","Janice:female,Barbara:female,Donny:male,Gilbert:male,Jack:male",,"{11: 0, 15: 1, 14: 2, 13: 3, 12: 4}",test
73,50a8d05b-00d9-4b4d-ac02-0e23b36a96ad,[Travis] is a son of [Michael].  [Donny] is [Fernando]'s son.  [Fernando] is [Travis]'s uncle.  [Michael] is [Joseph]'s son.  [Gilbert] is [Donny]'s brother. ,"('Joseph', 'Gilbert')",Fill in the blanks : [Gilbert] is [Joseph] 's _. ,grandson,['[Joseph] has a grandson who is [Gilbert]. '],[Michael] is [Joseph]'s son.  [Travis] is a son of [Michael].  [Fernando] is [Travis]'s uncle.  [Donny] is [Fernando]'s son.  [Gilbert] is [Donny]'s brother. ,"[{('Joseph', 'grandson', 'Gilbert'): [('Joseph', 'son', 'Fernando'), ('Fernando', 'son', 'Gilbert')]}, {('Joseph', 'son', 'Fernando'): [('Joseph', 'son', 'Michael'), ('Michael', 'brother', 'Fernando')]}, {('Fernando', 'son', 'Gilbert'): [('Fernando', 'son', 'Donny'), ('Donny', 'brother', 'Gilbert')]}, {('Michael', 'brother', 'Fernando'): [('Michael', 'son', 'Travis'), ('Travis', 'uncle', 'Fernando')]}]",son-son-uncle-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'uncle', 'son', 'brother']","(0, 5)","Joseph:male,Michael:male,Travis:male,Fernando:male,Donny:male,Gilbert:male",,"{0: 0, 5: 1, 24: 2, 3: 3, 14: 4, 13: 5}",test
74,4dc7f8e0-440f-47b0-a2ec-3fa706265be2,[Russell] is [Royal]'s father.  [Cynthia] is [Marie]'s daughter.  [Fernando] is [Joseph]'s son.  [Joseph] is [Russell]'s father.  [Royal] is a brother of [Cynthia]. ,"('Marie', 'Fernando')",Who is [Fernando] from the point of relation of [Marie] ? ,brother,['[Fernando] is a brother of [Marie]. '],[Cynthia] is [Marie]'s daughter.  [Royal] is a brother of [Cynthia].  [Russell] is [Royal]'s father.  [Joseph] is [Russell]'s father.  [Fernando] is [Joseph]'s son. ,"[{('Marie', 'brother', 'Fernando'): [('Marie', 'father', 'Joseph'), ('Joseph', 'son', 'Fernando')]}, {('Marie', 'father', 'Joseph'): [('Marie', 'son', 'Royal'), ('Royal', 'grandfather', 'Joseph')]}, {('Royal', 'grandfather', 'Joseph'): [('Royal', 'father', 'Russell'), ('Russell', 'father', 'Joseph')]}, {('Marie', 'son', 'Royal'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Royal')]}]",daughter-brother-father-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'father', 'father', 'son']","(0, 5)","Marie:female,Cynthia:female,Royal:male,Russell:male,Joseph:male,Fernando:male",,"{4: 0, 19: 1, 17: 2, 16: 3, 0: 4, 3: 5}",test
75,518015ca-505b-4251-9f23-5cdf6e09a783,[Rosalyn] is [Oralee]'s mother.  [Fernando] is a brother of [Rosalyn].  [Oralee] is [Timothy]'s daughter.  [Jack] has a sister named [Barbara].  [Fernando] has a son called [Jack]. ,"('Timothy', 'Barbara')","For [Timothy], who is [Barbara] ? ",neice,['[Barbara] is the niece of [Timothy]. '],[Oralee] is [Timothy]'s daughter.  [Rosalyn] is [Oralee]'s mother.  [Fernando] is a brother of [Rosalyn].  [Fernando] has a son called [Jack].  [Jack] has a sister named [Barbara]. ,"[{('Timothy', 'neice', 'Barbara'): [('Timothy', 'brother', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'son', 'Jack'), ('Jack', 'sister', 'Barbara')]}, {('Timothy', 'brother', 'Fernando'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'uncle', 'Fernando')]}, {('Oralee', 'uncle', 'Fernando'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'brother', 'Fernando')]}]",daughter-mother-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'brother', 'son', 'sister']","(0, 5)","Timothy:male,Oralee:female,Rosalyn:female,Fernando:male,Jack:male,Barbara:female",,"{2: 0, 10: 1, 6: 2, 3: 3, 12: 4, 15: 5}",test
76,c20812f7-81dc-464f-99e0-762177aadf73,[Ashley] has a daughter called [Marie].  [Ashley] is [Travis]'s grandmother.  [Timothy] is [Cynthia]'s uncle.  [Marie] has a daughter called [Cynthia].  [Michael] has a son called [Travis]. ,"('Michael', 'Timothy')",How are [Michael] and [Timothy] related to each other ? ,brother,['[Michael] has a brother named [Timothy]. '],[Michael] has a son called [Travis].  [Ashley] is [Travis]'s grandmother.  [Ashley] has a daughter called [Marie].  [Marie] has a daughter called [Cynthia].  [Timothy] is [Cynthia]'s uncle. ,"[{('Michael', 'brother', 'Timothy'): [('Michael', 'mother', 'Ashley'), ('Ashley', 'son', 'Timothy')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'daughter', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Timothy')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'son', 'Travis'), ('Travis', 'grandmother', 'Ashley')]}]",son-grandmother-daughter-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandmother', 'daughter', 'daughter', 'uncle']","(0, 5)","Michael:male,Travis:male,Ashley:female,Marie:female,Cynthia:female,Timothy:male",,"{5: 0, 24: 1, 1: 2, 4: 3, 19: 4, 2: 5}",test
77,28c34087-10c3-455f-af0b-7d7b47be97a8,[Janice] is [Donny]'s mother.  [Gilbert] is a son of [Janice].  [Rosalyn] is [Gilbert]'s aunt.  [Donny] is a son of [Fernando].  [Fernando] is the father of [Jack]. ,"('Jack', 'Rosalyn')",Fill in the blanks : [Rosalyn] is [Jack] 's _. ,aunt,['[Rosalyn] is the aunt of [Jack]. '],[Fernando] is the father of [Jack].  [Donny] is a son of [Fernando].  [Janice] is [Donny]'s mother.  [Gilbert] is a son of [Janice].  [Rosalyn] is [Gilbert]'s aunt. ,"[{('Jack', 'aunt', 'Rosalyn'): [('Jack', 'mother', 'Janice'), ('Janice', 'sister', 'Rosalyn')]}, {('Jack', 'mother', 'Janice'): [('Jack', 'brother', 'Donny'), ('Donny', 'mother', 'Janice')]}, {('Janice', 'sister', 'Rosalyn'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Rosalyn')]}, {('Jack', 'brother', 'Donny'): [('Jack', 'father', 'Fernando'), ('Fernando', 'son', 'Donny')]}]",father-son-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'mother', 'son', 'aunt']","(0, 5)","Jack:male,Fernando:male,Donny:male,Janice:female,Gilbert:male,Rosalyn:female",,"{12: 0, 3: 1, 14: 2, 11: 3, 13: 4, 6: 5}",test
78,8fb66c9f-5f94-4f97-8267-b59f4ea359e3,[Marie] is a sister of [Janice].  [Barbara] is a daughter of [Fernando].  [Joseph] has a son called [Russell].  [Janice] is [Barbara]'s mother.  [Fernando] is a brother of [Russell]. ,"('Joseph', 'Marie')",Who is [Marie] from the point of relation of [Joseph] ? ,daughter,['[Marie] is a daughter of [Joseph]. '],[Joseph] has a son called [Russell].  [Fernando] is a brother of [Russell].  [Barbara] is a daughter of [Fernando].  [Janice] is [Barbara]'s mother.  [Marie] is a sister of [Janice]. ,"[{('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Fernando'), ('Fernando', 'sister', 'Marie')]}, {('Joseph', 'son', 'Fernando'): [('Joseph', 'son', 'Russell'), ('Russell', 'brother', 'Fernando')]}, {('Fernando', 'sister', 'Marie'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Marie')]}, {('Barbara', 'aunt', 'Marie'): [('Barbara', 'mother', 'Janice'), ('Janice', 'sister', 'Marie')]}]",son-brother-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'daughter', 'mother', 'sister']","(0, 5)","Joseph:male,Russell:male,Fernando:male,Barbara:female,Janice:female,Marie:female",,"{0: 0, 16: 1, 3: 2, 15: 3, 11: 4, 4: 5}",test
79,a9e1af50-844e-4ee1-b33b-0c151478d057,[Francis] is a brother of [Yoshie].  [Michael] has a daughter called [Yoshie].  [Connie] is a sister of [Francis].  [Michael] is the father of [Travis].  [Ashley] is the grandmother of [Connie]. ,"('Travis', 'Ashley')","For [Travis], who is [Ashley] ? ",grandmother,['[Ashley] is the grandmother of [Travis]. '],[Michael] is the father of [Travis].  [Michael] has a daughter called [Yoshie].  [Francis] is a brother of [Yoshie].  [Connie] is a sister of [Francis].  [Ashley] is the grandmother of [Connie]. ,"[{('Travis', 'grandmother', 'Ashley'): [('Travis', 'father', 'Michael'), ('Michael', 'mother', 'Ashley')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'daughter', 'Connie'), ('Connie', 'grandmother', 'Ashley')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'son', 'Francis'), ('Francis', 'sister', 'Connie')]}, {('Michael', 'son', 'Francis'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'brother', 'Francis')]}]",father-daughter-brother-sister-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'sister', 'grandmother']","(0, 5)","Travis:male,Michael:male,Yoshie:female,Francis:male,Connie:female,Ashley:female",,"{24: 0, 5: 1, 23: 2, 22: 3, 25: 4, 1: 5}",test
80,fc2ab8db-9456-473c-8f12-172012775ecb,[Theodore] is a son of [Timothy].  [Guy] is a son of [Marie].  [Rosalyn] has a daughter called [Oralee].  [Timothy] is [Guy]'s uncle.  [Rosalyn] is the mother of [Theodore]. ,"('Marie', 'Oralee')","For [Marie], who is [Oralee] ? ",neice,"[""[Oralee] is [Marie]'s niece. ""]",[Guy] is a son of [Marie].  [Timothy] is [Guy]'s uncle.  [Theodore] is a son of [Timothy].  [Rosalyn] is the mother of [Theodore].  [Rosalyn] has a daughter called [Oralee]. ,"[{('Marie', 'neice', 'Oralee'): [('Marie', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Oralee')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'son', 'Guy'), ('Guy', 'uncle', 'Timothy')]}, {('Timothy', 'daughter', 'Oralee'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'sister', 'Oralee')]}, {('Theodore', 'sister', 'Oralee'): [('Theodore', 'mother', 'Rosalyn'), ('Rosalyn', 'daughter', 'Oralee')]}]",son-uncle-son-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'son', 'mother', 'daughter']","(0, 5)","Marie:female,Guy:male,Timothy:male,Theodore:male,Rosalyn:female,Oralee:female",,"{4: 0, 20: 1, 2: 2, 8: 3, 6: 4, 10: 5}",test
81,eb4aa99e-e8a1-4d82-aa9c-d098f1805356,[Connie] is [Isabell]'s daughter.  [Janice] is the aunt of [Connie].  [Yoshie] has a brother named [Francis].  [Yoshie] is [Michael]'s daughter.  [Isabell] is the mother of [Francis]. ,"('Michael', 'Janice')",What is the family connection between [Michael] and [Janice] ? ,sister,"[""[Janice] is [Michael]'s sister. ""]",[Yoshie] is [Michael]'s daughter.  [Yoshie] has a brother named [Francis].  [Isabell] is the mother of [Francis].  [Connie] is [Isabell]'s daughter.  [Janice] is the aunt of [Connie]. ,"[{('Michael', 'sister', 'Janice'): [('Michael', 'daughter', 'Connie'), ('Connie', 'aunt', 'Janice')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'sister', 'Connie')]}, {('Yoshie', 'sister', 'Connie'): [('Yoshie', 'brother', 'Francis'), ('Francis', 'sister', 'Connie')]}, {('Francis', 'sister', 'Connie'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'daughter', 'Connie')]}]",daughter-brother-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'daughter', 'aunt']","(0, 5)","Michael:male,Yoshie:female,Francis:male,Isabell:female,Connie:female,Janice:female",,"{5: 0, 23: 1, 22: 2, 21: 3, 25: 4, 11: 5}",test
82,18306935-ecea-44e6-9416-bdb378c07399,[Francis] has a sister named [Yoshie].  [Yoshie] has a brother named [Travis].  [Francis] is [Connie]'s brother.  [Connie] is a daughter of [Isabell].  [Travis] has a wife who is [Marjorie]. ,"('Isabell', 'Marjorie')",What is the family connection between [Isabell] and [Marjorie] ? ,daughter-in-law,['[Marjorie] is the daughter-in-law of [Isabell]. '],[Connie] is a daughter of [Isabell].  [Francis] is [Connie]'s brother.  [Francis] has a sister named [Yoshie].  [Yoshie] has a brother named [Travis].  [Travis] has a wife who is [Marjorie]. ,"[{('Isabell', 'daughter-in-law', 'Marjorie'): [('Isabell', 'son', 'Travis'), ('Travis', 'wife', 'Marjorie')]}, {('Isabell', 'son', 'Travis'): [('Isabell', 'daughter', 'Connie'), ('Connie', 'brother', 'Travis')]}, {('Connie', 'brother', 'Travis'): [('Connie', 'sister', 'Yoshie'), ('Yoshie', 'brother', 'Travis')]}, {('Connie', 'sister', 'Yoshie'): [('Connie', 'brother', 'Francis'), ('Francis', 'sister', 'Yoshie')]}]",daughter-brother-sister-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'brother', 'wife']","(0, 5)","Isabell:female,Connie:female,Francis:male,Yoshie:female,Travis:male,Marjorie:female",,"{21: 0, 25: 1, 22: 2, 23: 3, 24: 4, 40: 5}",test
