,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
75,eebe35c7-5d90-4ca1-894e-7d2b637f6b4e,[Ann] has a daughter called [Sandra].  [Luis] has a wife who is [Nola].  [Scott] is [James]'s uncle.  [Sandra] has a sister named [Sharon].  [Gail] is [Scott]'s daughter.  [Beatrice] is [Sharon]'s sister.  [Ann] is the aunt of [Gail].  [James] is [Nola]'s son. ,"('Luis', 'Beatrice')",How are [Luis] and [Beatrice] related to each other ? ,neice,['[Beatrice] is the niece of [Luis]. '],[Luis] has a wife who is [Nola].  [James] is [Nola]'s son.  [Scott] is [James]'s uncle.  [Gail] is [Scott]'s daughter.  [Ann] is the aunt of [Gail].  [Ann] has a daughter called [Sandra].  [Sandra] has a sister named [Sharon].  [Beatrice] is [Sharon]'s sister. ,"[{('Luis', 'neice', 'Beatrice'): [('Luis', 'sister', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}, {('Luis', 'sister', 'Ann'): [('Luis', 'brother', 'Scott'), ('Scott', 'sister', 'Ann')]}, {('Luis', 'brother', 'Scott'): [('Luis', 'son', 'James'), ('James', 'uncle', 'Scott')]}, {('Scott', 'sister', 'Ann'): [('Scott', 'daughter', 'Gail'), ('Gail', 'aunt', 'Ann')]}, {('Ann', 'daughter', 'Beatrice'): [('Ann', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Beatrice')]}, {('Ann', 'daughter', 'Sharon'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}, {('Luis', 'son', 'James'): [('Luis', 'wife', 'Nola'), ('Nola', 'son', 'James')]}]",wife-son-uncle-daughter-aunt-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'uncle', 'daughter', 'aunt', 'daughter', 'sister', 'sister']","(0, 8)","Luis:male,Nola:female,James:male,Scott:male,Gail:female,Ann:female,Sandra:female,Sharon:female,Beatrice:female",,"{5: 0, 21: 1, 25: 2, 4: 3, 20: 4, 6: 5, 9: 6, 10: 7, 7: 8}",test
76,30ef60cb-a9ff-4b0d-8dfd-d2e2742d9205,[Norma] has a son called [William].  [Norma] is [John]'s mother.  [Norma] is [Clarence]'s aunt.  [Gordon] is a brother of [Ann].  [Clarence] is a son of [Gordon].  [Kathryn] is a daughter of [Norma].  [John] is a brother of [William].  [Gail] is a sister of [Kathryn]. ,"('Ann', 'Gail')",How is [Ann] related to [Gail] ? ,neice,['[Gail] is the niece of [Ann]. '],[Gordon] is a brother of [Ann].  [Clarence] is a son of [Gordon].  [Norma] is [Clarence]'s aunt.  [Norma] has a son called [William].  [John] is a brother of [William].  [Norma] is [John]'s mother.  [Kathryn] is a daughter of [Norma].  [Gail] is a sister of [Kathryn]. ,"[{('Ann', 'neice', 'Gail'): [('Ann', 'sister', 'Norma'), ('Norma', 'daughter', 'Gail')]}, {('Norma', 'daughter', 'Gail'): [('Norma', 'son', 'William'), ('William', 'sister', 'Gail')]}, {('William', 'sister', 'Gail'): [('William', 'brother', 'John'), ('John', 'sister', 'Gail')]}, {('Ann', 'sister', 'Norma'): [('Ann', 'brother', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'son', 'Clarence'), ('Clarence', 'aunt', 'Norma')]}, {('John', 'sister', 'Gail'): [('John', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Gail')]}, {('John', 'sister', 'Kathryn'): [('John', 'mother', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}]",brother-son-aunt-son-brother-mother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['brother', 'son', 'aunt', 'son', 'brother', 'mother', 'daughter', 'sister']","(0, 7)","Ann:female,Gordon:male,Clarence:male,Norma:female,William:male,John:male,Kathryn:female,Gail:female",,"{6: 0, 3: 1, 15: 2, 16: 3, 17: 4, 18: 5, 19: 6, 20: 7}",test
77,d5aab9ba-0334-4b9f-ae17-2ab0b3a96322,[Scott] is [Jerome]'s brother.  [Sherri] is a daughter of [Luis].  [Scott] has a sister named [Ann].  [John] has a brother named [William].  [Kathryn] is a sister of [William].  [Ann] has a brother named [Luis].  [Norma] is the aunt of [Sherri].  [John] is a son of [Norma]. ,"('Jerome', 'Kathryn')","For [Jerome], who is [Kathryn] ? ",neice,['[Kathryn] is the niece of [Jerome]. '],[Scott] is [Jerome]'s brother.  [Scott] has a sister named [Ann].  [Ann] has a brother named [Luis].  [Sherri] is a daughter of [Luis].  [Norma] is the aunt of [Sherri].  [John] is a son of [Norma].  [John] has a brother named [William].  [Kathryn] is a sister of [William]. ,"[{('Jerome', 'neice', 'Kathryn'): [('Jerome', 'sister', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'brother', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'John'), ('John', 'sister', 'Kathryn')]}, {('Jerome', 'brother', 'Luis'): [('Jerome', 'brother', 'Scott'), ('Scott', 'brother', 'Luis')]}, {('John', 'sister', 'Kathryn'): [('John', 'brother', 'William'), ('William', 'sister', 'Kathryn')]}, {('Luis', 'sister', 'Norma'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'aunt', 'Norma')]}, {('Scott', 'brother', 'Luis'): [('Scott', 'sister', 'Ann'), ('Ann', 'brother', 'Luis')]}]",brother-sister-brother-daughter-aunt-son-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'brother', 'daughter', 'aunt', 'son', 'brother', 'sister']","(0, 8)","Jerome:male,Scott:male,Ann:female,Luis:male,Sherri:female,Norma:female,John:male,William:male,Kathryn:female",,"{2: 0, 4: 1, 6: 2, 5: 3, 24: 4, 16: 5, 18: 6, 17: 7, 19: 8}",test
78,7d212d75-5c6a-4ed9-b0ea-5f86f72e9033,[Beatrice] has a sister named [Sandra].  [Ann] is a sister of [Sarah].  [Sharon] is a sister of [Sandra].  [Beatrice] is [Jerome]'s daughter.  The husband of [Ann] is [Jerome].  [Marcie] is [Heather]'s sister.  [Heather] is [Gordon]'s daughter.  [Sarah] is [Marcie]'s mother. ,"('Gordon', 'Sharon')",Who is [Sharon] from the point of relation of [Gordon] ? ,neice,"[""[Sharon] is [Gordon]'s niece. ""]",[Heather] is [Gordon]'s daughter.  [Marcie] is [Heather]'s sister.  [Sarah] is [Marcie]'s mother.  [Ann] is a sister of [Sarah].  The husband of [Ann] is [Jerome].  [Beatrice] is [Jerome]'s daughter.  [Beatrice] has a sister named [Sandra].  [Sharon] is a sister of [Sandra]. ,"[{('Gordon', 'neice', 'Sharon'): [('Gordon', 'sister', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Ann', 'daughter', 'Sharon'): [('Ann', 'husband', 'Jerome'), ('Jerome', 'daughter', 'Sharon')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Gordon', 'sister', 'Ann'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'aunt', 'Ann')]}, {('Marcie', 'aunt', 'Ann'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'sister', 'Ann')]}, {('Gordon', 'daughter', 'Marcie'): [('Gordon', 'daughter', 'Heather'), ('Heather', 'sister', 'Marcie')]}, {('Beatrice', 'sister', 'Sharon'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}]",daughter-sister-mother-sister-husband-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'mother', 'sister', 'husband', 'daughter', 'sister', 'sister']","(0, 8)","Gordon:male,Heather:female,Marcie:female,Sarah:female,Ann:female,Jerome:male,Beatrice:female,Sandra:female,Sharon:female",,"{3: 0, 14: 1, 12: 2, 11: 3, 6: 4, 2: 5, 7: 6, 9: 7, 10: 8}",test
79,c1d443c6-8e06-4eae-8dae-d9164dd2273b,[Sarah] is [Ann]'s sister.  [Sharon] has a brother named [Dennis].  [Ann] is the mother of [Sharon].  [Ann] has a son called [Dennis].  [Norma] is [Sarah]'s sister.  [Dennis] has a sister named [Sharon].  [Ann] is [Jerome]'s wife.  [Jerome] is [Dennis]'s father. ,"('Sharon', 'Norma')",How are [Sharon] and [Norma] related to each other ? ,aunt,['[Norma] is the aunt of [Sharon]. '],[Sharon] has a brother named [Dennis].  [Jerome] is [Dennis]'s father.  [Ann] is [Jerome]'s wife.  [Ann] has a son called [Dennis].  [Dennis] has a sister named [Sharon].  [Ann] is the mother of [Sharon].  [Sarah] is [Ann]'s sister.  [Norma] is [Sarah]'s sister. ,"[{('Sharon', 'aunt', 'Norma'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'sister', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Jerome', 'sister', 'Sarah'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Sarah')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'sister', 'Sharon')]}, {('Sharon', 'father', 'Jerome'): [('Sharon', 'brother', 'Dennis'), ('Dennis', 'father', 'Jerome')]}, {('Jerome', 'son', 'Dennis'): [('Jerome', 'wife', 'Ann'), ('Ann', 'son', 'Dennis')]}, {('Sharon', 'aunt', 'Sarah'): [('Sharon', 'mother', 'Ann'), ('Ann', 'sister', 'Sarah')]}]",brother-father-wife-son-sister-mother-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 3), (3, 4), (4, 5)]","['brother', 'father', 'wife', 'son', 'sister', 'mother', 'sister', 'sister']","(0, 5)","Sharon:female,Dennis:male,Jerome:male,Ann:female,Sarah:female,Norma:female",,"{10: 0, 8: 1, 2: 2, 6: 3, 11: 4, 16: 5}",test
80,46d3adba-1230-4180-8ec3-8701e30af62c,[Nola] is [Marcie]'s aunt.  [Marcie] is [Stephen]'s sister.  [Marcie] is a daughter of [Sarah].  [Gordon] is [Heather]'s father.  [Gordon] has a son called [Stephen].  [Marcie] is [Clarence]'s sister.  [Sarah] is the mother of [Marcie].  [Heather] is [Marcie]'s sister. ,"('Clarence', 'Nola')","For [Clarence], who is [Nola] ? ",aunt,['[Nola] is the aunt of [Clarence]. '],[Marcie] is [Clarence]'s sister.  [Heather] is [Marcie]'s sister.  [Gordon] is [Heather]'s father.  [Gordon] has a son called [Stephen].  [Marcie] is [Stephen]'s sister.  [Sarah] is the mother of [Marcie].  [Marcie] is a daughter of [Sarah].  [Nola] is [Marcie]'s aunt. ,"[{('Clarence', 'aunt', 'Nola'): [('Clarence', 'mother', 'Sarah'), ('Sarah', 'sister', 'Nola')]}, {('Clarence', 'mother', 'Sarah'): [('Clarence', 'sister', 'Heather'), ('Heather', 'mother', 'Sarah')]}, {('Sarah', 'sister', 'Nola'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'aunt', 'Nola')]}, {('Heather', 'mother', 'Sarah'): [('Heather', 'brother', 'Stephen'), ('Stephen', 'mother', 'Sarah')]}, {('Clarence', 'sister', 'Heather'): [('Clarence', 'sister', 'Marcie'), ('Marcie', 'sister', 'Heather')]}, {('Heather', 'brother', 'Stephen'): [('Heather', 'father', 'Gordon'), ('Gordon', 'son', 'Stephen')]}, {('Stephen', 'mother', 'Sarah'): [('Stephen', 'sister', 'Marcie'), ('Marcie', 'mother', 'Sarah')]}]",sister-sister-father-son-sister-mother-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 1), (1, 6)]","['sister', 'sister', 'father', 'son', 'sister', 'mother', 'daughter', 'aunt']","(0, 6)","Clarence:male,Marcie:female,Heather:female,Gordon:male,Stephen:male,Sarah:female,Nola:female",,"{15: 0, 12: 1, 14: 2, 3: 3, 13: 4, 11: 5, 21: 6}",test
81,aa2904ae-8ebc-4c0c-959a-a66bc86dde71,[Dennis] is [Ann]'s son.  [Sharon] is [Beatrice]'s sister.  [Jerome] is [Sandra]'s father.  [Beatrice] is [Jerome]'s daughter.  [Ann] is [Dennis]'s mother.  [Dennis] has a sister named [Sandra].  [Shawna] is the grandmother of [Sandra].  [Sandra] is a sister of [Sharon]. ,"('Dennis', 'Shawna')",Who is [Shawna] from the point of relation of [Dennis] ? ,grandmother,['[Shawna] is the grandmother of [Dennis]. '],[Ann] is [Dennis]'s mother.  [Dennis] is [Ann]'s son.  [Dennis] has a sister named [Sandra].  [Jerome] is [Sandra]'s father.  [Beatrice] is [Jerome]'s daughter.  [Sharon] is [Beatrice]'s sister.  [Sandra] is a sister of [Sharon].  [Shawna] is the grandmother of [Sandra]. ,"[{('Dennis', 'grandmother', 'Shawna'): [('Dennis', 'sister', 'Beatrice'), ('Beatrice', 'grandmother', 'Shawna')]}, {('Beatrice', 'grandmother', 'Shawna'): [('Beatrice', 'sister', 'Sharon'), ('Sharon', 'grandmother', 'Shawna')]}, {('Dennis', 'sister', 'Beatrice'): [('Dennis', 'mother', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}, {('Ann', 'daughter', 'Beatrice'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Beatrice')]}, {('Ann', 'daughter', 'Sandra'): [('Ann', 'son', 'Dennis'), ('Dennis', 'sister', 'Sandra')]}, {('Sharon', 'grandmother', 'Shawna'): [('Sharon', 'sister', 'Sandra'), ('Sandra', 'grandmother', 'Shawna')]}, {('Sandra', 'sister', 'Beatrice'): [('Sandra', 'father', 'Jerome'), ('Jerome', 'daughter', 'Beatrice')]}]",mother-son-sister-father-daughter-sister-sister-grandmother,task_1.8,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['mother', 'son', 'sister', 'father', 'daughter', 'sister', 'sister', 'grandmother']","(0, 6)","Dennis:male,Ann:female,Sandra:female,Jerome:male,Beatrice:female,Sharon:female,Shawna:female",,"{8: 0, 6: 1, 9: 2, 2: 3, 7: 4, 10: 5, 1: 6}",test
82,8e800817-9468-43a4-b890-bad6758289b5,[Dennis] is [Beatrice]'s brother.  [Luis] has a sister named [Norma].  [Kathryn] is [Scott]'s daughter.  [Jerome] is [Ann]'s husband.  [Gordon] is [Dennis]'s uncle.  [Beatrice] is [Jerome]'s daughter.  [Gordon] has a brother named [Luis].  [Scott] is [Norma]'s husband. ,"('Ann', 'Kathryn')","For [Ann], who is [Kathryn] ? ",neice,"[""[Kathryn] is [Ann]'s niece. ""]",[Jerome] is [Ann]'s husband.  [Beatrice] is [Jerome]'s daughter.  [Dennis] is [Beatrice]'s brother.  [Gordon] is [Dennis]'s uncle.  [Gordon] has a brother named [Luis].  [Luis] has a sister named [Norma].  [Scott] is [Norma]'s husband.  [Kathryn] is [Scott]'s daughter. ,"[{('Ann', 'neice', 'Kathryn'): [('Ann', 'sister', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'husband', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}, {('Ann', 'sister', 'Norma'): [('Ann', 'brother', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Ann', 'brother', 'Luis'): [('Ann', 'brother', 'Gordon'), ('Gordon', 'brother', 'Luis')]}, {('Ann', 'brother', 'Gordon'): [('Ann', 'son', 'Dennis'), ('Dennis', 'uncle', 'Gordon')]}, {('Ann', 'son', 'Dennis'): [('Ann', 'husband', 'Jerome'), ('Jerome', 'son', 'Dennis')]}, {('Jerome', 'son', 'Dennis'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'brother', 'Dennis')]}]",husband-daughter-brother-uncle-brother-sister-husband-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'daughter', 'brother', 'uncle', 'brother', 'sister', 'husband', 'daughter']","(0, 8)","Ann:female,Jerome:male,Beatrice:female,Dennis:male,Gordon:male,Luis:male,Norma:female,Scott:male,Kathryn:female",,"{6: 0, 2: 1, 7: 2, 8: 3, 3: 4, 5: 5, 16: 6, 4: 7, 19: 8}",test
83,c967f988-3893-4f05-a9c0-eff3bdaadf38,[Norma] is the aunt of [Stephen].  [Heather] has a brother named [Clarence].  [Stephen] is [Heather]'s brother.  [Sarah] has a daughter called [Heather].  [Jerome] is [Kathryn]'s uncle.  [Sarah] is the mother of [Clarence].  [Scott] is [Jerome]'s brother.  [Norma] has a daughter called [Kathryn]. ,"('Heather', 'Scott')",Who is [Scott] from the point of relation of [Heather] ? ,uncle,['[Scott] is the uncle of [Heather]. '],[Heather] has a brother named [Clarence].  [Sarah] is the mother of [Clarence].  [Sarah] has a daughter called [Heather].  [Stephen] is [Heather]'s brother.  [Norma] is the aunt of [Stephen].  [Norma] has a daughter called [Kathryn].  [Jerome] is [Kathryn]'s uncle.  [Scott] is [Jerome]'s brother. ,"[{('Heather', 'uncle', 'Scott'): [('Heather', 'mother', 'Sarah'), ('Sarah', 'brother', 'Scott')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'brother', 'Jerome'), ('Jerome', 'brother', 'Scott')]}, {('Sarah', 'brother', 'Jerome'): [('Sarah', 'sister', 'Norma'), ('Norma', 'brother', 'Jerome')]}, {('Norma', 'brother', 'Jerome'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'uncle', 'Jerome')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'aunt', 'Norma')]}, {('Sarah', 'son', 'Stephen'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'brother', 'Stephen')]}, {('Heather', 'mother', 'Sarah'): [('Heather', 'brother', 'Clarence'), ('Clarence', 'mother', 'Sarah')]}]",brother-mother-daughter-brother-aunt-daughter-uncle-brother,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'daughter', 'brother', 'aunt', 'daughter', 'uncle', 'brother']","(0, 7)","Heather:female,Clarence:male,Sarah:female,Stephen:male,Norma:female,Kathryn:female,Jerome:male,Scott:male",,"{14: 0, 15: 1, 11: 2, 13: 3, 16: 4, 19: 5, 2: 6, 4: 7}",test
84,2ec6f35d-5eac-49bb-959a-4cdbe23a92b9,[Sarah] is the aunt of [John].  [Kathryn] is [William]'s sister.  [Nola] is [Sarah]'s sister.  [Luis] is the husband of [Nola].  [Scott] is the father of [Kathryn].  [William] is a son of [Norma].  [John] is [Scott]'s son.  [Luis] has a son called [James]. ,"('Norma', 'James')",How are [Norma] and [James] related to each other ? ,nephew,"[""[James] is [Norma]'s nephew. ""]",[William] is a son of [Norma].  [Kathryn] is [William]'s sister.  [Scott] is the father of [Kathryn].  [John] is [Scott]'s son.  [Sarah] is the aunt of [John].  [Nola] is [Sarah]'s sister.  [Luis] is the husband of [Nola].  [Luis] has a son called [James]. ,"[{('Norma', 'nephew', 'James'): [('Norma', 'sister', 'Nola'), ('Nola', 'son', 'James')]}, {('Norma', 'sister', 'Nola'): [('Norma', 'sister', 'Sarah'), ('Sarah', 'sister', 'Nola')]}, {('Norma', 'sister', 'Sarah'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'aunt', 'Sarah')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'William'), ('William', 'sister', 'Kathryn')]}, {('Kathryn', 'aunt', 'Sarah'): [('Kathryn', 'father', 'Scott'), ('Scott', 'sister', 'Sarah')]}, {('Scott', 'sister', 'Sarah'): [('Scott', 'son', 'John'), ('John', 'aunt', 'Sarah')]}, {('Nola', 'son', 'James'): [('Nola', 'husband', 'Luis'), ('Luis', 'son', 'James')]}]",son-sister-father-son-aunt-sister-husband-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'son', 'aunt', 'sister', 'husband', 'son']","(0, 8)","Norma:female,William:male,Kathryn:female,Scott:male,John:male,Sarah:female,Nola:female,Luis:male,James:male",,"{16: 0, 17: 1, 19: 2, 4: 3, 18: 4, 11: 5, 21: 6, 5: 7, 25: 8}",test
85,4e157cee-b992-4204-b743-fc45ec123de0,[Nola] is the wife of [Luis].  [Marcie] is a daughter of [Sarah].  [Sherri] is a daughter of [Nola].  [Jennifer] is [Luis]'s daughter.  [Luis] is [Nola]'s husband.  [Luis] is [Lindsay]'s father.  [Lindsay] is a sister of [Sherri].  [Sarah] is the aunt of [Jennifer]. ,"('Nola', 'Marcie')",How is [Nola] related to [Marcie] ? ,neice,"[""[Marcie] is [Nola]'s niece. ""]",[Luis] is [Nola]'s husband.  [Nola] is the wife of [Luis].  [Sherri] is a daughter of [Nola].  [Lindsay] is a sister of [Sherri].  [Luis] is [Lindsay]'s father.  [Jennifer] is [Luis]'s daughter.  [Sarah] is the aunt of [Jennifer].  [Marcie] is a daughter of [Sarah]. ,"[{('Nola', 'neice', 'Marcie'): [('Nola', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Marcie')]}, {('Nola', 'sister', 'Sarah'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'aunt', 'Sarah')]}, {('Lindsay', 'aunt', 'Sarah'): [('Lindsay', 'father', 'Luis'), ('Luis', 'sister', 'Sarah')]}, {('Nola', 'daughter', 'Lindsay'): [('Nola', 'husband', 'Luis'), ('Luis', 'daughter', 'Lindsay')]}, {('Luis', 'daughter', 'Lindsay'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'sister', 'Lindsay')]}, {('Luis', 'daughter', 'Sherri'): [('Luis', 'wife', 'Nola'), ('Nola', 'daughter', 'Sherri')]}, {('Luis', 'sister', 'Sarah'): [('Luis', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Sarah')]}]",husband-wife-daughter-sister-father-daughter-aunt-daughter,task_1.8,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['husband', 'wife', 'daughter', 'sister', 'father', 'daughter', 'aunt', 'daughter']","(0, 6)","Nola:female,Luis:male,Sherri:female,Lindsay:female,Jennifer:female,Sarah:female,Marcie:female",,"{21: 0, 5: 1, 24: 2, 23: 3, 22: 4, 11: 5, 12: 6}",test
86,9904631f-497b-4e75-9bed-d460c9af22d7,[Dennis] is [Ann]'s son.  [Scott] has a sister named [Sarah].  [Scott] is a brother of [Jerome].  [Marcie] is a sister of [Heather].  [Heather] is a sister of [Marcie].  [Stephen] is a brother of [Heather].  [Jerome] is [Dennis]'s father.  [Heather] is a daughter of [Sarah]. ,"('Ann', 'Stephen')",What is the family connection between [Ann] and [Stephen] ? ,nephew,['[Stephen] is the nephew of [Ann]. '],[Dennis] is [Ann]'s son.  [Jerome] is [Dennis]'s father.  [Scott] is a brother of [Jerome].  [Scott] has a sister named [Sarah].  [Heather] is a daughter of [Sarah].  [Marcie] is a sister of [Heather].  [Heather] is a sister of [Marcie].  [Stephen] is a brother of [Heather]. ,"[{('Ann', 'nephew', 'Stephen'): [('Ann', 'sister', 'Sarah'), ('Sarah', 'son', 'Stephen')]}, {('Ann', 'sister', 'Sarah'): [('Ann', 'son', 'Dennis'), ('Dennis', 'aunt', 'Sarah')]}, {('Sarah', 'son', 'Stephen'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'brother', 'Stephen')]}, {('Dennis', 'aunt', 'Sarah'): [('Dennis', 'father', 'Jerome'), ('Jerome', 'sister', 'Sarah')]}, {('Sarah', 'daughter', 'Marcie'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'sister', 'Marcie')]}, {('Marcie', 'brother', 'Stephen'): [('Marcie', 'sister', 'Heather'), ('Heather', 'brother', 'Stephen')]}, {('Jerome', 'sister', 'Sarah'): [('Jerome', 'brother', 'Scott'), ('Scott', 'sister', 'Sarah')]}]",son-father-brother-sister-daughter-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['son', 'father', 'brother', 'sister', 'daughter', 'sister', 'sister', 'brother']","(0, 7)","Ann:female,Dennis:male,Jerome:male,Scott:male,Sarah:female,Heather:female,Marcie:female,Stephen:male",,"{6: 0, 8: 1, 2: 2, 4: 3, 11: 4, 14: 5, 12: 6, 13: 7}",test
87,b0098f9f-6fdd-44af-accc-87c4a1ec9db5,[Sarah] is the mother of [Clarence].  [Heather] is a daughter of [Gordon].  [Clarence] is [Heather]'s brother.  [Gordon] is the father of [Heather].  [Norma] is a sister of [Gordon].  [Marcie] has a sister named [Heather].  [Norma] has a brother named [Jerome].  The husband of [Sarah] is [Gordon]. ,"('Marcie', 'Jerome')","For [Marcie], who is [Jerome] ? ",uncle,['[Jerome] is the uncle of [Marcie]. '],[Marcie] has a sister named [Heather].  [Clarence] is [Heather]'s brother.  [Sarah] is the mother of [Clarence].  The husband of [Sarah] is [Gordon].  [Heather] is a daughter of [Gordon].  [Gordon] is the father of [Heather].  [Norma] is a sister of [Gordon].  [Norma] has a brother named [Jerome]. ,"[{('Marcie', 'uncle', 'Jerome'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'brother', 'Jerome')]}, {('Marcie', 'father', 'Gordon'): [('Marcie', 'brother', 'Clarence'), ('Clarence', 'father', 'Gordon')]}, {('Clarence', 'father', 'Gordon'): [('Clarence', 'sister', 'Heather'), ('Heather', 'father', 'Gordon')]}, {('Marcie', 'brother', 'Clarence'): [('Marcie', 'sister', 'Heather'), ('Heather', 'brother', 'Clarence')]}, {('Clarence', 'sister', 'Heather'): [('Clarence', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Heather')]}, {('Sarah', 'daughter', 'Heather'): [('Sarah', 'husband', 'Gordon'), ('Gordon', 'daughter', 'Heather')]}, {('Gordon', 'brother', 'Jerome'): [('Gordon', 'sister', 'Norma'), ('Norma', 'brother', 'Jerome')]}]",sister-brother-mother-husband-daughter-father-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 4), (4, 5), (5, 6)]","['sister', 'brother', 'mother', 'husband', 'daughter', 'father', 'sister', 'brother']","(0, 6)","Marcie:female,Heather:female,Clarence:male,Sarah:female,Gordon:male,Norma:female,Jerome:male",,"{12: 0, 14: 1, 15: 2, 11: 3, 3: 4, 16: 5, 2: 6}",test
