,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
95,9f2d92ea-309e-4e4c-8581-81b1ef6893d0,[Cathy] is the mother of [Catherine].  [Billy] has a daughter called [Annamae].  [Catherine] is the mother of [Kristin].  [Billy] is the husband of [Cathy].  [Micheal] has a sister named [Kristin].  [Angelina] has a brother named [Micheal]. ,"('Angelina', 'Annamae')",How are [Angelina] and [Annamae] related to each other ? ,aunt,['[Annamae] is the aunt of [Angelina]. '],[Angelina] has a brother named [Micheal].  [Micheal] has a sister named [Kristin].  [Catherine] is the mother of [Kristin].  [Cathy] is the mother of [Catherine].  [Billy] is the husband of [Cathy].  [Billy] has a daughter called [Annamae]. ,"[{('Angelina', 'aunt', 'Annamae'): [('Angelina', 'mother', 'Catherine'), ('Catherine', 'sister', 'Annamae')]}, {('Catherine', 'sister', 'Annamae'): [('Catherine', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Annamae')]}, {('Cathy', 'daughter', 'Annamae'): [('Cathy', 'husband', 'Billy'), ('Billy', 'daughter', 'Annamae')]}, {('Angelina', 'mother', 'Catherine'): [('Angelina', 'brother', 'Micheal'), ('Micheal', 'mother', 'Catherine')]}, {('Micheal', 'mother', 'Catherine'): [('Micheal', 'sister', 'Kristin'), ('Kristin', 'mother', 'Catherine')]}]",brother-sister-mother-mother-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'mother', 'mother', 'husband', 'daughter']","(0, 6)","Angelina:female,Micheal:male,Kristin:female,Catherine:female,Cathy:female,Billy:male,Annamae:female",,"{23: 0, 25: 1, 24: 2, 5: 3, 1: 4, 0: 5, 3: 6}",test
96,ed8cda2d-e658-46f0-8b35-ec4fd749ca27,[Thomas] has a daughter called [Kristin].  [Kristin] is a daughter of [Thomas].  [Billy] is [Kristin]'s grandfather.  [Thomas] is the father of [Kristin].  [Thomas] is [Louis]'s father.  [Louis] is [Micheal]'s brother. ,"('Micheal', 'Billy')",Fill in the blanks : [Billy] is [Micheal] 's _. ,grandfather,['[Billy] is the grandfather of [Micheal]. '],[Louis] is [Micheal]'s brother.  [Thomas] is [Louis]'s father.  [Kristin] is a daughter of [Thomas].  [Thomas] is the father of [Kristin].  [Thomas] has a daughter called [Kristin].  [Billy] is [Kristin]'s grandfather. ,"[{('Micheal', 'grandfather', 'Billy'): [('Micheal', 'father', 'Thomas'), ('Thomas', 'father', 'Billy')]}, {('Thomas', 'father', 'Billy'): [('Thomas', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'Billy')]}, {('Micheal', 'father', 'Thomas'): [('Micheal', 'sister', 'Kristin'), ('Kristin', 'father', 'Thomas')]}, {('Micheal', 'sister', 'Kristin'): [('Micheal', 'brother', 'Louis'), ('Louis', 'sister', 'Kristin')]}, {('Louis', 'sister', 'Kristin'): [('Louis', 'father', 'Thomas'), ('Thomas', 'daughter', 'Kristin')]}]",brother-father-daughter-father-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'father', 'daughter', 'grandfather']","(0, 4)","Micheal:male,Louis:male,Thomas:male,Kristin:female,Billy:male",,"{25: 0, 22: 1, 21: 2, 24: 3, 0: 4}",test
97,bd252848-afaf-425e-b734-bf8c7a68cd43,[John] is a brother of [Martha].  [Martha] is [Neil]'s sister.  [Pauline] is [John]'s sister.  [John] has a brother named [Neil].  [John] is a brother of [Martha].  [Cathy] is the grandmother of [Pauline]. ,"('Martha', 'Cathy')",What is the family connection between [Martha] and [Cathy] ? ,grandmother,"[""[Cathy] is [Martha]'s grandmother. ""]",[John] is a brother of [Martha].  [John] has a brother named [Neil].  [Martha] is [Neil]'s sister.  [John] is a brother of [Martha].  [Pauline] is [John]'s sister.  [Cathy] is the grandmother of [Pauline]. ,"[{('Martha', 'grandmother', 'Cathy'): [('Martha', 'brother', 'John'), ('John', 'grandmother', 'Cathy')]}, {('John', 'grandmother', 'Cathy'): [('John', 'brother', 'Neil'), ('Neil', 'grandmother', 'Cathy')]}, {('Neil', 'grandmother', 'Cathy'): [('Neil', 'sister', 'Pauline'), ('Pauline', 'grandmother', 'Cathy')]}, {('Neil', 'sister', 'Pauline'): [('Neil', 'brother', 'John'), ('John', 'sister', 'Pauline')]}, {('Neil', 'brother', 'John'): [('Neil', 'sister', 'Martha'), ('Martha', 'brother', 'John')]}]",brother-brother-sister-brother-sister-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 1), (1, 3), (3, 4)]","['brother', 'brother', 'sister', 'brother', 'sister', 'grandmother']","(0, 4)","Martha:female,John:male,Neil:male,Pauline:female,Cathy:female",,"{7: 0, 10: 1, 8: 2, 9: 3, 1: 4}",test
98,b994e69c-5dbb-45a4-84a6-85e1e03493ec,[Annamae] is a sister of [Catherine].  [Annamae] has a sister named [Edith].  [Oscar] is a son of [Clifford].  [Clifford] is [Edith]'s husband.  [Clifford] is the father of [Kelly].  [Kelly] is [Clifford]'s daughter. ,"('Catherine', 'Oscar')",What is the family connection between [Catherine] and [Oscar] ? ,nephew,"[""[Oscar] is [Catherine]'s nephew. ""]",[Annamae] is a sister of [Catherine].  [Annamae] has a sister named [Edith].  [Clifford] is [Edith]'s husband.  [Kelly] is [Clifford]'s daughter.  [Clifford] is the father of [Kelly].  [Oscar] is a son of [Clifford]. ,"[{('Catherine', 'nephew', 'Oscar'): [('Catherine', 'sister', 'Edith'), ('Edith', 'son', 'Oscar')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}, {('Kelly', 'brother', 'Oscar'): [('Kelly', 'father', 'Clifford'), ('Clifford', 'son', 'Oscar')]}, {('Catherine', 'sister', 'Edith'): [('Catherine', 'sister', 'Annamae'), ('Annamae', 'sister', 'Edith')]}]",sister-sister-husband-daughter-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'sister', 'husband', 'daughter', 'father', 'son']","(0, 5)","Catherine:female,Annamae:female,Edith:female,Clifford:male,Kelly:female,Oscar:male",,"{5: 0, 3: 1, 4: 2, 16: 3, 18: 4, 17: 5}",test
99,aa7bcbb2-6570-4ba6-94a2-ffbba1feec22,[Jake] is [Kelly]'s brother.  [Angelina] is [Catherine]'s daughter.  [Kelly] is [Fred]'s sister.  [Billy] is [Jake]'s grandfather.  [Fred] is a son of [Clifford].  [Catherine] is [Billy]'s daughter. ,"('Clifford', 'Angelina')",Fill in the blanks : [Angelina] is [Clifford] 's _. ,neice,['[Angelina] is the niece of [Clifford]. '],[Fred] is a son of [Clifford].  [Kelly] is [Fred]'s sister.  [Jake] is [Kelly]'s brother.  [Billy] is [Jake]'s grandfather.  [Catherine] is [Billy]'s daughter.  [Angelina] is [Catherine]'s daughter. ,"[{('Clifford', 'neice', 'Angelina'): [('Clifford', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Angelina')]}, {('Clifford', 'sister', 'Catherine'): [('Clifford', 'father', 'Billy'), ('Billy', 'daughter', 'Catherine')]}, {('Clifford', 'father', 'Billy'): [('Clifford', 'son', 'Jake'), ('Jake', 'grandfather', 'Billy')]}, {('Clifford', 'son', 'Jake'): [('Clifford', 'son', 'Fred'), ('Fred', 'brother', 'Jake')]}, {('Fred', 'brother', 'Jake'): [('Fred', 'sister', 'Kelly'), ('Kelly', 'brother', 'Jake')]}]",son-sister-brother-grandfather-daughter-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'brother', 'grandfather', 'daughter', 'daughter']","(0, 6)","Clifford:male,Fred:male,Kelly:female,Jake:male,Billy:male,Catherine:female,Angelina:female",,"{16: 0, 20: 1, 18: 2, 19: 3, 0: 4, 5: 5, 23: 6}",test
100,4ccf87d5-fe6a-4032-a701-e8fc013d1b23,[Oscar] is [Jake]'s brother.  [Clifford] is [Oscar]'s father.  [Clifford] has a son called [Fred].  [Leticia] is [Annamae]'s sister.  [Annamae] is [Cathy]'s daughter.  [Cathy] is the grandmother of [Fred]. ,"('Jake', 'Leticia')",What is the family connection between [Jake] and [Leticia] ? ,aunt,"[""[Leticia] is [Jake]'s aunt. ""]",[Oscar] is [Jake]'s brother.  [Clifford] is [Oscar]'s father.  [Clifford] has a son called [Fred].  [Cathy] is the grandmother of [Fred].  [Annamae] is [Cathy]'s daughter.  [Leticia] is [Annamae]'s sister. ,"[{('Jake', 'aunt', 'Leticia'): [('Jake', 'father', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}, {('Clifford', 'sister', 'Leticia'): [('Clifford', 'sister', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Clifford', 'sister', 'Annamae'): [('Clifford', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Annamae')]}, {('Jake', 'father', 'Clifford'): [('Jake', 'brother', 'Oscar'), ('Oscar', 'father', 'Clifford')]}, {('Clifford', 'mother', 'Cathy'): [('Clifford', 'son', 'Fred'), ('Fred', 'grandmother', 'Cathy')]}]",brother-father-son-grandmother-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'son', 'grandmother', 'daughter', 'sister']","(0, 6)","Jake:male,Oscar:male,Clifford:male,Fred:male,Cathy:female,Annamae:female,Leticia:female",,"{19: 0, 17: 1, 16: 2, 20: 3, 1: 4, 3: 5, 2: 6}",test
101,4c1a8339-c08e-4c1d-8283-1177f0171692,[Cathy] has a daughter called [Catherine].  [Leticia] is a sister of [Clifford].  [Fred] has a sister named [Kelly].  [Clifford] is [Kelly]'s father.  [Cathy] is [Edith]'s mother.  [Edith] is [Leticia]'s sister. ,"('Fred', 'Catherine')",How are [Fred] and [Catherine] related to each other ? ,aunt,['[Catherine] is the aunt of [Fred]. '],[Fred] has a sister named [Kelly].  [Clifford] is [Kelly]'s father.  [Leticia] is a sister of [Clifford].  [Edith] is [Leticia]'s sister.  [Cathy] is [Edith]'s mother.  [Cathy] has a daughter called [Catherine]. ,"[{('Fred', 'aunt', 'Catherine'): [('Fred', 'father', 'Clifford'), ('Clifford', 'sister', 'Catherine')]}, {('Fred', 'father', 'Clifford'): [('Fred', 'sister', 'Kelly'), ('Kelly', 'father', 'Clifford')]}, {('Clifford', 'sister', 'Catherine'): [('Clifford', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Catherine')]}, {('Clifford', 'mother', 'Cathy'): [('Clifford', 'sister', 'Leticia'), ('Leticia', 'mother', 'Cathy')]}, {('Leticia', 'mother', 'Cathy'): [('Leticia', 'sister', 'Edith'), ('Edith', 'mother', 'Cathy')]}]",sister-father-sister-sister-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'sister', 'sister', 'mother', 'daughter']","(0, 6)","Fred:male,Kelly:female,Clifford:male,Leticia:female,Edith:female,Cathy:female,Catherine:female",,"{20: 0, 18: 1, 16: 2, 2: 3, 4: 4, 1: 5, 5: 6}",test
102,3e0bbfe8-9a8e-49e6-8e01-90cb5f972cfa,[Clifford] is the father of [Kelly].  [Fred] is a son of [Clifford].  [Oscar] is [Edith]'s son.  [Catherine] has a sister named [Edith].  [Catherine] is [Craig]'s sister.  [Oscar] has a sister named [Kelly]. ,"('Craig', 'Fred')",What is the family connection between [Craig] and [Fred] ? ,nephew,['[Fred] is the nephew of [Craig]. '],[Catherine] is [Craig]'s sister.  [Catherine] has a sister named [Edith].  [Oscar] is [Edith]'s son.  [Oscar] has a sister named [Kelly].  [Clifford] is the father of [Kelly].  [Fred] is a son of [Clifford]. ,"[{('Craig', 'nephew', 'Fred'): [('Craig', 'sister', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Craig', 'sister', 'Edith'): [('Craig', 'sister', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Edith', 'son', 'Fred'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Fred')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Oscar'), ('Oscar', 'sister', 'Kelly')]}, {('Kelly', 'brother', 'Fred'): [('Kelly', 'father', 'Clifford'), ('Clifford', 'son', 'Fred')]}]",sister-sister-son-sister-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'son', 'sister', 'father', 'son']","(0, 6)","Craig:male,Catherine:female,Edith:female,Oscar:male,Kelly:female,Clifford:male,Fred:male",,"{11: 0, 5: 1, 4: 2, 17: 3, 18: 4, 16: 5, 20: 6}",test
103,f23166df-bb69-4bdd-9f73-ef27c935e4d1,[Craig] is a brother of [Leticia].  [Neil] has a brother named [John].  [John] is a brother of [Martha].  [Martha] is a sister of [Pauline].  [Leticia] is the mother of [John].  [Neil] is a brother of [John]. ,"('Pauline', 'Craig')",Who is [Craig] from the point of relation of [Pauline] ? ,uncle,"[""[Craig] is [Pauline]'s uncle. ""]",[Martha] is a sister of [Pauline].  [John] is a brother of [Martha].  [Neil] is a brother of [John].  [Neil] has a brother named [John].  [Leticia] is the mother of [John].  [Craig] is a brother of [Leticia]. ,"[{('Pauline', 'uncle', 'Craig'): [('Pauline', 'mother', 'Leticia'), ('Leticia', 'brother', 'Craig')]}, {('Pauline', 'mother', 'Leticia'): [('Pauline', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}, {('Martha', 'mother', 'Leticia'): [('Martha', 'brother', 'Neil'), ('Neil', 'mother', 'Leticia')]}, {('Martha', 'brother', 'Neil'): [('Martha', 'brother', 'John'), ('John', 'brother', 'Neil')]}, {('Neil', 'mother', 'Leticia'): [('Neil', 'brother', 'John'), ('John', 'mother', 'Leticia')]}]",sister-brother-brother-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['sister', 'brother', 'brother', 'brother', 'mother', 'brother']","(0, 5)","Pauline:female,Martha:female,John:male,Neil:male,Leticia:female,Craig:male",,"{9: 0, 7: 1, 10: 2, 8: 3, 2: 4, 11: 5}",test
104,00522905-043d-4c97-a5dc-10a3adb846d2,[Daniel] is [Neil]'s father.  [Pauline] has a brother named [Neil].  [Pauline] is [Daniel]'s daughter.  [Billy] is [Neil]'s grandfather.  [Martha] is a sister of [John].  [Neil] is a brother of [Martha]. ,"('John', 'Billy')",Who is [Billy] from the point of relation of [John] ? ,grandfather,['[Billy] is the grandfather of [John]. '],[Martha] is a sister of [John].  [Neil] is a brother of [Martha].  [Daniel] is [Neil]'s father.  [Pauline] is [Daniel]'s daughter.  [Pauline] has a brother named [Neil].  [Billy] is [Neil]'s grandfather. ,"[{('John', 'grandfather', 'Billy'): [('John', 'sister', 'Martha'), ('Martha', 'grandfather', 'Billy')]}, {('Martha', 'grandfather', 'Billy'): [('Martha', 'sister', 'Pauline'), ('Pauline', 'grandfather', 'Billy')]}, {('Pauline', 'grandfather', 'Billy'): [('Pauline', 'brother', 'Neil'), ('Neil', 'grandfather', 'Billy')]}, {('Martha', 'sister', 'Pauline'): [('Martha', 'brother', 'Neil'), ('Neil', 'sister', 'Pauline')]}, {('Neil', 'sister', 'Pauline'): [('Neil', 'father', 'Daniel'), ('Daniel', 'daughter', 'Pauline')]}]",sister-brother-father-daughter-brother-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['sister', 'brother', 'father', 'daughter', 'brother', 'grandfather']","(0, 5)","John:male,Martha:female,Neil:male,Daniel:male,Pauline:female,Billy:male",,"{10: 0, 7: 1, 8: 2, 6: 3, 9: 4, 0: 5}",test
105,e2a6fbed-46c4-4989-b2d8-e998bc15a601,[Annamae] is [Leticia]'s sister.  [Kimberly] is [Eric]'s sister.  [Catherine] has a sister named [Leticia].  [Billy] has a son called [Clifford].  [Clifford] has a sister named [Catherine].  [Eric] is [Annamae]'s son. ,"('Billy', 'Kimberly')",How is [Billy] related to [Kimberly] ? ,granddaughter,"[""[Kimberly] is [Billy]'s granddaughter. ""]",[Billy] has a son called [Clifford].  [Clifford] has a sister named [Catherine].  [Catherine] has a sister named [Leticia].  [Annamae] is [Leticia]'s sister.  [Eric] is [Annamae]'s son.  [Kimberly] is [Eric]'s sister. ,"[{('Billy', 'granddaughter', 'Kimberly'): [('Billy', 'daughter', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Kimberly')]}, {('Billy', 'daughter', 'Annamae'): [('Billy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Annamae')]}, {('Billy', 'daughter', 'Leticia'): [('Billy', 'son', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}, {('Clifford', 'sister', 'Leticia'): [('Clifford', 'sister', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}]",son-sister-sister-sister-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'sister', 'son', 'sister']","(0, 6)","Billy:male,Clifford:male,Catherine:female,Leticia:female,Annamae:female,Eric:male,Kimberly:female",,"{0: 0, 16: 1, 5: 2, 2: 3, 3: 4, 14: 5, 12: 6}",test
106,1ebe55aa-4b77-47d0-8b59-de746d3a8fc3,[Daniel] is [Pauline]'s father.  [Pauline] is [Leticia]'s daughter.  [Kristin] is [Thomas]'s daughter.  [Cathy] is [Kristin]'s grandmother.  [Leticia] is a daughter of [Cathy].  [John] is a son of [Daniel]. ,"('Thomas', 'John')",Fill in the blanks : [John] is [Thomas] 's _. ,nephew,"[""[John] is [Thomas]'s nephew. ""]",[Kristin] is [Thomas]'s daughter.  [Cathy] is [Kristin]'s grandmother.  [Leticia] is a daughter of [Cathy].  [Pauline] is [Leticia]'s daughter.  [Daniel] is [Pauline]'s father.  [John] is a son of [Daniel]. ,"[{('Thomas', 'nephew', 'John'): [('Thomas', 'sister', 'Leticia'), ('Leticia', 'son', 'John')]}, {('Leticia', 'son', 'John'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'brother', 'John')]}, {('Pauline', 'brother', 'John'): [('Pauline', 'father', 'Daniel'), ('Daniel', 'son', 'John')]}, {('Thomas', 'sister', 'Leticia'): [('Thomas', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Leticia')]}, {('Thomas', 'mother', 'Cathy'): [('Thomas', 'daughter', 'Kristin'), ('Kristin', 'grandmother', 'Cathy')]}]",daughter-grandmother-daughter-daughter-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'grandmother', 'daughter', 'daughter', 'father', 'son']","(0, 6)","Thomas:male,Kristin:female,Cathy:female,Leticia:female,Pauline:female,Daniel:male,John:male",,"{21: 0, 24: 1, 1: 2, 2: 3, 9: 4, 6: 5, 10: 6}",test
107,da0ecbf3-c3a9-4231-add3-5d5cab950bcd,[Edith] is [Daniel]'s sister.  [Catherine] has a son called [Micheal].  [Catherine] is the mother of [Louis].  [Micheal] has a brother named [Louis].  [Micheal] is a brother of [Angelina].  [Daniel] is the uncle of [Micheal]. ,"('Angelina', 'Edith')","For [Angelina], who is [Edith] ? ",aunt,"[""[Edith] is [Angelina]'s aunt. ""]",[Micheal] is a brother of [Angelina].  [Micheal] has a brother named [Louis].  [Catherine] is the mother of [Louis].  [Catherine] has a son called [Micheal].  [Daniel] is the uncle of [Micheal].  [Edith] is [Daniel]'s sister. ,"[{('Angelina', 'aunt', 'Edith'): [('Angelina', 'mother', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Angelina', 'mother', 'Catherine'): [('Angelina', 'brother', 'Louis'), ('Louis', 'mother', 'Catherine')]}, {('Catherine', 'sister', 'Edith'): [('Catherine', 'brother', 'Daniel'), ('Daniel', 'sister', 'Edith')]}, {('Angelina', 'brother', 'Louis'): [('Angelina', 'brother', 'Micheal'), ('Micheal', 'brother', 'Louis')]}, {('Catherine', 'brother', 'Daniel'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'uncle', 'Daniel')]}]",brother-brother-mother-son-uncle-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'brother', 'mother', 'son', 'uncle', 'sister']","(0, 5)","Angelina:female,Micheal:male,Louis:male,Catherine:female,Daniel:male,Edith:female",,"{23: 0, 25: 1, 22: 2, 5: 3, 6: 4, 4: 5}",test
108,fe9c2de0-6d61-46f3-b7db-11e5d978f90b,[Thomas] has a sister named [Annamae].  [Billy] is the father of [Catherine].  [Leticia] is a sister of [Annamae].  [Catherine] is a sister of [Edith].  [Edith] is [Craig]'s sister.  [Thomas] is [Billy]'s son. ,"('Craig', 'Leticia')",Who is [Leticia] from the point of relation of [Craig] ? ,sister,"[""[Leticia] is [Craig]'s sister. ""]",[Edith] is [Craig]'s sister.  [Catherine] is a sister of [Edith].  [Billy] is the father of [Catherine].  [Thomas] is [Billy]'s son.  [Thomas] has a sister named [Annamae].  [Leticia] is a sister of [Annamae]. ,"[{('Craig', 'sister', 'Leticia'): [('Craig', 'sister', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'brother', 'Thomas'), ('Thomas', 'sister', 'Leticia')]}, {('Edith', 'brother', 'Thomas'): [('Edith', 'father', 'Billy'), ('Billy', 'son', 'Thomas')]}, {('Thomas', 'sister', 'Leticia'): [('Thomas', 'sister', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Edith', 'father', 'Billy'): [('Edith', 'sister', 'Catherine'), ('Catherine', 'father', 'Billy')]}]",sister-sister-father-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'father', 'son', 'sister', 'sister']","(0, 6)","Craig:male,Edith:female,Catherine:female,Billy:male,Thomas:male,Annamae:female,Leticia:female",,"{11: 0, 4: 1, 5: 2, 0: 3, 21: 4, 3: 5, 2: 6}",test
109,f3701bf1-2234-4782-9a46-eae8c6a49792,[Catherine] has a brother named [Clifford].  [Catherine] is [Craig]'s sister.  [Catherine] is [Cathy]'s daughter.  [Clifford] has a brother named [Craig].  [Leticia] is [Angelina]'s aunt.  [Catherine] has a daughter called [Angelina]. ,"('Cathy', 'Leticia')",How are [Cathy] and [Leticia] related to each other ? ,daughter,['[Leticia] is a daughter of [Cathy]. '],[Catherine] is [Cathy]'s daughter.  [Catherine] has a brother named [Clifford].  [Clifford] has a brother named [Craig].  [Catherine] is [Craig]'s sister.  [Catherine] has a daughter called [Angelina].  [Leticia] is [Angelina]'s aunt. ,"[{('Cathy', 'daughter', 'Leticia'): [('Cathy', 'son', 'Craig'), ('Craig', 'sister', 'Leticia')]}, {('Cathy', 'son', 'Craig'): [('Cathy', 'son', 'Clifford'), ('Clifford', 'brother', 'Craig')]}, {('Craig', 'sister', 'Leticia'): [('Craig', 'sister', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'daughter', 'Angelina'), ('Angelina', 'aunt', 'Leticia')]}, {('Cathy', 'son', 'Clifford'): [('Cathy', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Clifford')]}]",daughter-brother-brother-sister-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'brother', 'brother', 'sister', 'daughter', 'aunt']","(0, 5)","Cathy:female,Catherine:female,Clifford:male,Craig:male,Angelina:female,Leticia:female",,"{1: 0, 5: 1, 16: 2, 11: 3, 23: 4, 2: 5}",test
110,0e7285f9-ea5a-4854-9e82-ea1aff35b8a5,[John] is [Leticia]'s son.  [Neil] has a sister named [Martha].  [Martha] is [John]'s sister.  [Pauline] is a sister of [John].  [John] is [Martha]'s brother.  [Neil] is a brother of [Martha]. ,"('Leticia', 'Pauline')",Who is [Pauline] from the point of relation of [Leticia] ? ,daughter,['[Pauline] is a daughter of [Leticia]. '],[John] is [Leticia]'s son.  [Martha] is [John]'s sister.  [Neil] is a brother of [Martha].  [Neil] has a sister named [Martha].  [John] is [Martha]'s brother.  [Pauline] is a sister of [John]. ,"[{('Leticia', 'daughter', 'Pauline'): [('Leticia', 'son', 'Neil'), ('Neil', 'sister', 'Pauline')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'brother', 'Neil')]}, {('Neil', 'sister', 'Pauline'): [('Neil', 'sister', 'Martha'), ('Martha', 'sister', 'Pauline')]}, {('Leticia', 'daughter', 'Martha'): [('Leticia', 'son', 'John'), ('John', 'sister', 'Martha')]}, {('Martha', 'sister', 'Pauline'): [('Martha', 'brother', 'John'), ('John', 'sister', 'Pauline')]}]",son-sister-brother-sister-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['son', 'sister', 'brother', 'sister', 'brother', 'sister']","(0, 4)","Leticia:female,John:male,Martha:female,Neil:male,Pauline:female",,"{2: 0, 10: 1, 7: 2, 8: 3, 9: 4}",test
111,b84021e9-8a42-4d1b-8cd7-9fc6d8751a2c,[Catherine] is [Edith]'s sister.  [Angelina] is [Micheal]'s sister.  [Thomas] has a son called [Micheal].  [Kristin] is a sister of [Angelina].  [Thomas] is the husband of [Catherine].  [Angelina] is [Kristin]'s sister. ,"('Edith', 'Angelina')",Fill in the blanks : [Angelina] is [Edith] 's _. ,neice,['[Angelina] is the niece of [Edith]. '],[Catherine] is [Edith]'s sister.  [Thomas] is the husband of [Catherine].  [Thomas] has a son called [Micheal].  [Angelina] is [Micheal]'s sister.  [Kristin] is a sister of [Angelina].  [Angelina] is [Kristin]'s sister. ,"[{('Edith', 'neice', 'Angelina'): [('Edith', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Angelina')]}, {('Catherine', 'daughter', 'Angelina'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'sister', 'Angelina')]}, {('Catherine', 'daughter', 'Kristin'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Kristin')]}, {('Thomas', 'daughter', 'Kristin'): [('Thomas', 'son', 'Micheal'), ('Micheal', 'sister', 'Kristin')]}, {('Micheal', 'sister', 'Kristin'): [('Micheal', 'sister', 'Angelina'), ('Angelina', 'sister', 'Kristin')]}]",sister-husband-son-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['sister', 'husband', 'son', 'sister', 'sister', 'sister']","(0, 4)","Edith:female,Catherine:female,Thomas:male,Micheal:male,Angelina:female,Kristin:female",,"{4: 0, 5: 1, 21: 2, 25: 3, 23: 4, 24: 5}",test
